playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12043682,56962,1,1,3900,2310,0,1,900,4,1,0,0,65.0,0,0,0,0,0,43,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.585599660873413,17.585599660873413,0.3116142749786377,2.796732187271118
12043683,56962,2,1,2310,3900,1,1,896,38,0,1,10,78.0,0,0,0,0,15,15,1,0,0,0.0,1,1,1,1.0,1.0,0.0,1.0,0.0,28.378212213516235,45.96381187438965,0.3801193833351135,1.0554068088531494
12043684,56962,3,1,2310,3900,1,2,858,40,0,1,10,63.0,0,0,0,0,17,17,1,0,0,0.26,1,1,1,4.0,1.0,0.0,1.0,0.0,28.531087636947632,74.49489951133728,0.3783996105194092,0.9143494367599487
12043685,56962,4,1,2310,3900,1,3,818,4,0,1,10,46.0,0,0,0,0,0,0,0,0,0,0.72,1,1,2,4.0,1.0,0.0,1.0,0.0,29.43695294857025,103.93185245990753,0.37602466344833374,0.7028583288192749
12043686,56962,5,1,2310,3900,1,4,814,44,0,2,10,46.0,0,0,0,0,-5,-5,0,0,0,0.72,1,1,10,4.0,1.0,0.0,6.0,0.0,30.12938117980957,134.0612336397171,0.3878340423107147,0.6506139039993286
12043687,56962,6,1,2310,3900,1,5,770,5,0,3,15,51.0,1,0,0,0,0,5,0,0,0,0.64,1,1,2,4.0,1.0,0.0,6.0,0.0,30.3133784532547,164.3746120929718,0.37491554021835327,1.0488733053207397
12043688,56962,7,1,2310,3900,1,6,765,5,0,3,10,46.0,0,0,0,0,0,0,0,0,0,0.72,1,1,2,4.0,1.0,0.0,6.0,0.0,30.565168142318726,194.93978023529053,0.38751113414764404,0.9535980224609375
12043689,56962,8,1,2310,3900,5,7,760,12,1,4,10,46.0,0,1,0,0,0,41,0,0,0,0.72,0,2,13,4.0,1.0,0.0,6.0,0.0,30.587766289711,225.52754652500153,0.4102177321910858,0.8112869262695312
12043690,56962,9,1,3900,2310,1,2,748,49,0,1,10,95.0,0,0,0,0,47,47,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.205273747444153,255.73282027244568,0.4484369158744812,0.6313084363937378
12043691,56962,10,1,3900,2310,1,3,699,3,0,1,10,48.0,0,0,0,0,0,0,0,0,0,0.7,1,1,2,4.0,1.0,0.0,6.0,0.0,29.845760345458984,285.57858061790466,0.4825410842895508,0.5920957922935486
