playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
166.0,4.0,4500.0,3700.0,79.0,24.0,1.0,10.0,43.0,-1.0,0.0,0.0,0.74,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.329632103443146,0.0,19.329632103443146,1.0,0.35230398178100586,0.0,1.7420467138290405
1.0,1.0,0.0,2.0,0.0,19.329632103443146,0.35230398178100586,1.7420467138290405,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,9.0,21.00255262851715,9.0,40.3321847319603,0.0,0.3216891884803772,0.0,0.0
1.0,1.0,0.0,2.0,0.0,21.00255262851715,0.3216891884803772,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,41.0,22.00680124759674,50.0,62.33898597955704,0.0,0.39068785309791565,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.00680124759674,0.39068785309791565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,29.0,22.208363711833954,79.0,84.54734969139099,0.0,0.39876440167427063,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.208363711833954,0.39876440167427063,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,22.003024756908417,90.0,106.55037444829941,1.0,0.3840685486793518,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.003024756908417,0.3840685486793518,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,21.85707813501358,124.0,128.407452583313,0.0,0.3782283663749695,7.0,0.0
1.0,1.0,0.0,1.0,0.0,21.85707813501358,0.3782283663749695,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,21.802648842334747,126.0,150.21010142564774,0.0,0.38529670238494873,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.802648842334747,0.38529670238494873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,21.684018194675446,159.0,171.89411962032318,0.0,0.39347049593925476,18.0,0.0
1.0,1.0,0.0,1.0,0.0,21.684018194675446,0.39347049593925476,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,21.67565155029297,201.0,193.56977117061615,0.0,0.4037967324256897,40.0,0.0
1.0,1.0,0.0,1.0,0.0,21.67565155029297,0.4037967324256897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,21.930768847465515,205.0,215.50054001808167,0.0,0.4148985743522644,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.930768847465515,0.4148985743522644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,22.56475520133972,210.0,238.0652952194214,0.0,0.4225560128688812,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.56475520133972,0.4225560128688812,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,23.347784757614136,214.0,261.4130799770355,0.0,0.4246281087398529,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.347784757614136,0.4246281087398529,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,12.0,1.0,0.0,0.0,5.0,23.940863013267517,219.0,285.35394299030304,1.0,0.4232093095779419,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.940863013267517,0.4232093095779419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,22.0,24.1998348236084,241.0,309.55377781391144,0.0,0.4206288158893585,9.0,0.0
1.0,1.0,0.0,1.0,0.0,24.1998348236084,0.4206288158893585,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,31.0,24.14333438873291,272.0,333.69711220264435,0.0,0.4179857075214386,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.14333438873291,0.4179857075214386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,14.0,24.032485723495483,286.0,357.72959792613983,1.0,0.4182252883911133,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.032485723495483,0.4182252883911133,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,23.657620131969452,323.0,381.3872180581093,0.0,0.4156966805458069,2.0,0.0
1.0,1.0,1.0,1.0,0.0,23.657620131969452,0.4156966805458069,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,47.0,23.583569705486298,370.0,404.9707877635956,0.0,0.41841045022010803,-4.0,0.0
1.0,1.0,1.0,1.0,0.0,23.583569705486298,0.41841045022010803,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,31.0,23.476925134658813,401.0,428.4477128982544,0.0,0.4183538556098938,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.476925134658813,0.4183538556098938,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,36.0,23.4614280462265,437.0,451.9091409444809,0.0,0.41778382658958435,5.0,0.0
1.0,1.0,1.0,1.0,0.0,23.4614280462265,0.41778382658958435,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,23.534914076328278,444.0,475.4440550208092,1.0,0.4157998859882355,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.534914076328278,0.4157998859882355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,43.0,23.69457745552063,487.0,499.1386324763298,1.0,0.41229671239852905,11.0,0.0
1.0,1.0,1.0,1.0,0.0,23.69457745552063,0.41229671239852905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.0,23.922930002212524,526.0,523.0615624785423,0.0,0.4074861705303192,19.0,0.0
