playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
217.0,5.0,3000.0,1800.0,101.0,1.0,1.0,10.0,66.0,21.0,0.0,0.0,0.08,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,21.73803609609604,6.0,21.73803609609604,1.0,0.42598801851272583,0.0,7.802178859710693
1.0,1.0,0.0,1.0,0.0,21.73803609609604,0.42598801851272583,7.802178859710693,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,31.0,20.10936748981476,37.0,41.8474035859108,0.0,0.28199172019958496,-7.0,1.7213020324707031
1.0,1.0,0.0,6.0,0.0,20.10936748981476,0.28199172019958496,1.7213020324707031,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,20.316026747226715,78.0,62.16343033313751,0.0,0.35718950629234314,1.0,0.0
1.0,1.0,0.0,1.0,0.0,20.316026747226715,0.35718950629234314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,21.79042363166809,82.0,83.9538539648056,0.0,0.3719525933265686,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.79042363166809,0.3719525933265686,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,22.28856474161148,93.0,106.24241870641708,1.0,0.37358272075653076,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.28856474161148,0.37358272075653076,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,22.418936252593994,130.0,128.66135495901108,0.0,0.3591630458831787,11.0,0.0
1.0,1.0,0.0,1.0,0.0,22.418936252593994,0.3591630458831787,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,30.0,22.630291044712067,160.0,151.29164600372314,0.0,0.3683604896068573,-5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.630291044712067,0.3683604896068573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,31.0,22.85584795475006,191.0,174.1474939584732,0.0,0.3833114504814148,-8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.85584795475006,0.3833114504814148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,43.0,22.96369630098343,234.0,197.11119025945663,0.0,0.3973654508590698,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.96369630098343,0.3973654508590698,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,8.0,23.062075555324554,242.0,220.1732658147812,1.0,0.4096458852291107,0.0,0.0
