playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10026890,56414,1,1,2310,4400,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,16.78314048051834,16.78314048051834,0.30206891894340515,2.5232927799224854
10026891,56414,2,1,4400,2310,4,1,900,30,0,1,10,80.0,0,0,0,0,11,11,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,28.761462688446045,45.544603168964386,0.36690810322761536,1.313230276107788
10026892,56414,3,1,4400,2310,4,2,870,29,0,1,10,69.0,0,0,0,0,6,6,0,0,0,0.0,2,0,6,4.0,1.0,0.0,2.0,0.0,26.663954973220825,72.20855814218521,0.39934781193733215,0.0
10026893,56414,4,1,4400,2310,4,3,841,46,0,2,4,63.0,0,0,0,0,1,1,0,0,0,0.26,1,0,5,4.0,1.0,0.0,6.0,0.0,26.611665725708008,98.82022386789322,0.40902775526046753,0.0
10026894,56414,5,1,4400,2310,1,4,795,4,0,3,3,62.0,0,0,0,0,0,0,0,0,0,0.34,2,1,2,4.0,1.0,0.0,6.0,0.0,27.56298267841339,126.38320654630661,0.3918643593788147,0.0
10026895,56414,6,1,4400,2310,5,5,791,12,1,4,3,62.0,0,1,0,0,0,41,0,0,0,0.34,0,0,0,4.0,1.0,0.0,6.0,0.0,28.9071843624115,155.2903909087181,0.39652886986732483,0.10067285597324371
10026896,56414,7,1,2310,4400,1,2,779,31,0,1,10,79.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.933246850967407,185.22363775968552,0.4008423388004303,0.38640296459198
10026897,56414,8,1,2310,4400,1,3,748,35,1,2,7,76.0,0,0,0,0,7,7,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.60780692100525,215.83144468069077,0.40501829981803894,0.6050414443016052
10026898,56414,9,1,2310,4400,4,4,713,32,0,1,10,69.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.931310415267944,246.7627550959587,0.41438233852386475,0.7298437356948853
10026899,56414,10,1,2310,4400,4,5,681,37,0,2,7,66.0,0,0,0,0,7,7,0,0,0,0.08,1,1,5,4.0,1.0,0.0,6.0,0.0,30.573951244354248,277.33670634031296,0.444370836019516,0.7500426769256592
10026900,56414,11,1,2310,4400,4,6,644,43,0,1,10,59.0,0,0,0,0,5,5,0,0,0,0.44,1,1,6,4.0,1.0,0.0,6.0,0.0,29.826921463012695,307.16362780332565,0.4868399500846863,0.7965172529220581
10026901,56414,12,1,2310,4400,4,7,601,39,0,2,5,54.0,0,0,0,0,18,18,0,0,0,0.57,1,0,6,4.0,1.0,0.0,6.0,0.0,29.296990752220154,336.4606185555458,0.5198926329612732,0.9400915503501892
10026902,56414,13,1,2310,4400,1,8,562,35,0,1,10,36.0,0,0,0,0,12,12,1,0,0,0.82,1,1,1,4.0,1.0,0.0,6.0,0.0,29.052677035331726,365.51329559087753,0.5411390066146851,1.0961304903030396
10026903,56414,14,1,2310,4400,4,9,527,42,0,1,10,24.0,0,0,0,0,1,1,0,0,0,0.97,1,1,6,4.0,1.0,0.0,6.0,0.0,29.020742535591125,394.53403812646866,0.5530432462692261,1.2204513549804688
10026904,56414,15,1,2310,4400,1,10,485,37,0,2,9,23.0,0,0,0,0,-5,-5,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,29.119889855384827,423.6539279818535,0.5584630370140076,1.3096479177474976
10026905,56414,16,1,2310,4400,1,11,448,49,0,3,14,28.0,0,0,0,0,8,8,0,0,0,0.93,1,1,1,4.0,1.0,0.0,6.0,0.0,29.28550624847412,452.9394342303276,0.5597572326660156,1.3674750328063965
10026906,56414,17,1,2310,4400,2,12,399,1,0,4,6,20.0,1,0,0,0,0,-5,0,0,0,0.98,1,3,3,4.0,1.0,0.0,6.0,0.0,29.46890163421631,482.4083358645439,0.5584231019020081,1.3961522579193115
10026907,56414,18,1,2310,4400,3,13,398,0,1,4,11,25.0,0,0,0,0,0,0,0,3,0,0.96,0,0,4,4.0,1.0,0.0,6.0,0.0,29.626579999923706,512.0349158644676,0.5551394820213318,1.3988568782806396
10026908,56414,19,1,2310,4400,0,14,398,5,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.717758893966675,541.7526747584343,0.5501338839530945,1.381925106048584
10026909,56414,20,1,4400,2310,4,6,393,29,0,1,10,80.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.72341501712799,571.4760897755623,0.543800950050354,1.3532464504241943
10026910,56414,21,1,4400,2310,1,7,364,49,0,1,15,85.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.66312086582184,601.1392106413841,0.537138044834137,1.321144461631775
10026911,56414,22,1,4400,2310,1,8,315,0,0,2,9,79.0,0,0,0,0,30,30,1,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,0.0,29.591230750083923,630.730441391468,0.5304663777351379,1.2771960496902466
10026912,56414,23,1,4400,2310,4,9,315,68,0,1,10,49.0,0,0,0,0,3,3,0,0,0,0.68,2,1,6,4.0,1.0,0.0,6.0,0.0,29.56772267818451,660.2981640696526,0.5218772292137146,1.1729254722595215
10026913,56414,24,1,4400,2310,4,10,247,47,0,2,7,46.0,0,0,0,0,3,3,0,0,0,0.72,2,0,5,4.0,1.0,0.0,6.0,0.0,29.6668963432312,689.9650604128838,0.5061876773834229,0.8888188004493713
10026914,56414,25,1,4400,2310,1,11,200,37,0,3,4,43.0,0,0,0,0,-7,-7,0,0,0,0.74,2,1,10,4.0,1.0,0.0,6.0,0.0,29.819528579711914,719.7845889925957,0.48850542306900024,0.49593019485473633
10026915,56414,26,1,4400,2310,5,12,163,14,1,4,11,50.0,0,1,0,0,0,38,0,0,0,0.66,0,0,0,4.0,1.0,0.0,6.0,0.0,29.891262650489807,749.6758516430855,0.47884389758110046,0.21990694105625153
10026916,56414,27,1,2310,4400,4,15,149,32,0,1,10,94.0,0,0,0,0,9,9,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.923908472061157,779.5997601151466,0.474872887134552,0.0633942037820816
10026917,56414,28,1,2310,4400,1,16,117,33,1,2,1,85.0,0,0,0,0,20,20,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.958917260169983,809.5586773753166,0.4733251631259918,0.0
10026918,56414,29,1,2310,4400,1,17,84,32,0,1,10,65.0,0,0,0,0,14,14,1,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,1.0,29.999401807785034,839.5580791831017,0.4726181626319885,0.0
10026919,56414,30,1,2310,4400,4,18,52,39,0,1,10,51.0,0,0,0,0,9,9,0,0,0,0.64,1,1,19,4.0,1.0,0.0,6.0,0.0,29.76320445537567,869.3212836384773,0.4792415499687195,0.0
10026920,56414,31,1,2310,4400,4,19,13,13,0,2,1,42.0,0,0,0,0,2,2,0,0,0,0.76,1,0,5,4.0,1.0,0.0,6.0,1.0,29.944605708122253,899.2658893465996,0.47292473912239075,0.0
10026921,56414,32,2,2310,4400,4,20,900,32,1,1,10,40.0,0,0,0,0,11,11,0,0,0,0.78,1,0,6,4.0,1.0,0.0,6.0,1.0,29.716747641563416,928.982636988163,0.4793308973312378,0.0
10026922,56414,33,2,2310,4400,4,21,868,0,0,1,10,29.0,0,0,0,0,5,5,0,0,0,0.92,1,0,5,4.0,1.0,0.0,6.0,1.0,29.61667013168335,958.5993071198463,0.47975194454193115,0.0
10026923,56414,34,2,2310,4400,2,22,868,54,0,2,5,24.0,1,0,0,0,0,4,0,0,0,0.97,1,1,3,4.0,1.0,0.0,6.0,0.0,29.533881187438965,988.1331883072853,0.48040470480918884,0.0
10026924,56414,35,2,2310,4400,1,23,814,8,0,2,1,20.0,1,0,0,0,0,6,1,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,1.0,29.723806142807007,1017.8569944500923,0.4737921953201294,0.0
10026925,56414,36,2,2310,4400,1,24,806,30,0,1,10,14.0,0,0,0,0,3,3,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,29.512488842010498,1047.3694832921028,0.47961732745170593,0.0
10026926,56414,37,2,2310,4400,1,25,776,0,1,2,7,11.0,0,0,0,0,11,11,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,29.42799961566925,1076.797482907772,0.4797813594341278,0.0
10026927,56414,38,2,2310,4400,6,26,776,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.62423324584961,1106.4217161536217,0.4731898009777069,0.0
10026928,56414,39,2,2310,4400,0,27,776,13,1,0,0,65.0,0,1,0,0,0,34,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.421478152275085,1135.8431943058968,0.4790494441986084,0.0
10026929,56414,40,2,4400,2310,1,13,763,5,0,1,10,69.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.34149193763733,1165.184686243534,0.47922250628471375,0.0
10026930,56414,41,2,4400,2310,1,14,758,36,0,2,10,69.0,0,0,0,0,13,13,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.54031753540039,1194.7250037789345,0.47260144352912903,0.0
10026931,56414,42,2,4400,2310,4,15,722,26,0,1,10,56.0,0,0,0,0,9,9,0,0,0,0.51,2,0,5,4.0,1.0,0.0,6.0,0.0,29.344138622283936,1224.0691424012184,0.4784780740737915,0.0
10026932,56414,43,2,4400,2310,4,16,696,34,0,2,1,47.0,0,0,0,0,2,2,0,0,0,0.71,2,1,5,4.0,1.0,0.0,6.0,1.0,29.528289914131165,1253.5974323153496,0.4715147316455841,0.0
10026933,56414,44,2,4400,2310,1,17,662,9,1,1,10,45.0,0,0,0,0,44,44,1,0,0,0.73,2,1,1,4.0,1.0,0.0,6.0,0.0,29.33184552192688,1282.9292778372765,0.47760847210884094,0.0
10026934,56414,45,2,4400,2310,4,18,653,0,1,1,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,29.510910153388977,1312.4401879906654,0.47074857354164124,0.0
10026935,56414,46,2,4400,2310,6,19,653,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.311910271644592,1341.75209826231,0.4769224524497986,0.0
10026936,56414,47,2,4400,2310,0,20,653,10,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.227860808372498,1370.9799590706825,0.4772428274154663,0.0
10026937,56414,48,2,2310,4400,1,28,643,5,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,29.42018723487854,1400.400146305561,0.4707077741622925,0.0
10026938,56414,49,2,2310,4400,4,29,638,37,0,2,10,75.0,0,0,0,0,-2,-2,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,29.227173805236816,1429.6273201107979,0.4766865372657776,0.0
10026939,56414,50,2,2310,4400,1,30,601,5,0,3,12,77.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,29.40703284740448,1459.0343529582024,0.46977052092552185,0.0
10026940,56414,51,2,2310,4400,5,31,596,12,1,4,12,77.0,0,1,0,0,0,55,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.2149658203125,1488.2493187785149,0.4759422242641449,0.0
10026941,56414,52,2,4400,2310,4,21,584,27,0,1,10,88.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.391247987747192,1517.640566766262,0.4691118001937866,0.0
