playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
13075156,57451,1,1,3700,3410,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.372879922389984,18.372879922389984,0.3073382079601288,2.1204845905303955
13075157,57451,2,1,3410,3700,1,1,900,31,0,1,10,75.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,24.70880687236786,43.08168679475784,0.4494905471801758,1.449760913848877
13075158,57451,3,1,3410,3700,1,2,869,26,0,2,4,69.0,0,0,0,0,7,7,1,0,0,0.0,2,1,1,4.0,1.0,0.0,2.0,0.0,25.99493956565857,69.07662636041641,0.40254712104797363,1.1286342144012451
13075159,57451,4,1,3410,3700,1,3,843,6,0,1,10,62.0,1,0,0,0,0,5,0,0,0,0.34,2,1,2,4.0,1.0,0.0,2.0,0.0,28.05591654777527,97.13254290819168,0.3868160545825958,1.1130348443984985
13075160,57451,5,1,3410,3700,1,4,837,17,0,1,5,57.0,1,0,0,0,5,-10,0,0,0,0.49,2,1,1,4.0,1.0,0.0,6.0,0.0,29.739757180213928,126.87230008840561,0.3843506872653961,1.3414617776870728
13075161,57451,6,1,3410,3700,1,5,820,30,0,1,15,67.0,0,0,0,0,6,6,0,0,0,0.04,2,1,1,4.0,1.0,0.0,1.0,0.0,30.822824716567993,157.6951248049736,0.36493590474128723,1.9388859272003174
13075162,57451,7,1,3410,3700,1,6,790,33,0,2,9,61.0,0,0,0,0,6,6,0,0,0,0.37,2,1,1,4.0,1.0,0.0,6.0,0.0,31.89530348777771,189.5904282927513,0.39427289366722107,1.7186806201934814
13075163,57451,8,1,3410,3700,1,7,757,32,0,3,3,55.0,0,0,0,0,8,8,1,0,0,0.54,2,1,1,4.0,1.0,0.0,6.0,0.0,32.43612897396088,222.0265572667122,0.37244075536727905,2.3312132358551025
13075164,57451,9,1,3410,3700,1,8,725,32,1,1,10,47.0,0,0,0,0,25,25,1,0,0,0.71,2,1,1,4.0,1.0,0.0,6.0,0.0,32.35537266731262,254.3819299340248,0.39751163125038147,2.303673505783081
13075165,57451,10,1,3410,3700,4,9,693,20,0,1,10,22.0,0,0,0,0,1,1,0,0,0,0.98,2,0,5,4.0,1.0,0.0,6.0,0.0,31.96894657611847,286.3508765101433,0.43515998125076294,2.176570415496826
