playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
151.0,4.0,810.0,4400.0,74.0,35.0,2.0,7.0,70.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,21.558235824108124,8.0,21.558235824108124,1.0,0.32552531361579895,0.0,4.063945770263672
1.0,1.0,0.0,1.0,0.0,21.558235824108124,0.32552531361579895,4.063945770263672,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,40.0,24.156586050987244,48.0,45.71482187509537,0.0,0.38687583804130554,2.0,0.19173002243041992
1.0,1.0,0.0,2.0,0.0,24.156586050987244,0.38687583804130554,0.19173002243041992,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,31.0,24.897197723388672,79.0,70.61201959848404,1.0,0.47961094975471497,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.897197723388672,0.47961094975471497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,2.0,0.0,0.0,12.0,24.895971655845642,91.0,95.50799125432968,1.0,0.47380712628364563,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.895971655845642,0.47380712628364563,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,24.700939774513245,91.0,120.20893102884293,1.0,0.4469190537929535,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.700939774513245,0.4469190537929535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,24.77363646030426,98.0,144.9825674891472,1.0,0.4224059581756592,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.77363646030426,0.4224059581756592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,24.57080841064453,134.0,169.55337589979172,0.0,0.4200098216533661,8.0,0.0
1.0,1.0,0.0,1.0,0.0,24.57080841064453,0.4200098216533661,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,43.0,24.329643964767456,177.0,193.88301986455917,0.0,0.4252060353755951,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.329643964767456,0.4252060353755951,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,51.0,24.351930022239685,228.0,218.23494988679886,0.0,0.4309469163417816,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.351930022239685,0.4309469163417816,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,10.0,24.863637924194336,238.0,243.0985878109932,1.0,0.4329708516597748,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.863637924194336,0.4329708516597748,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,25.431222081184387,271.0,268.5298098921776,0.0,0.4301532804965973,4.0,0.0
1.0,1.0,0.0,1.0,0.0,25.431222081184387,0.4301532804965973,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,25.625690579414368,305.0,294.15550047159195,0.0,0.42493557929992676,7.0,0.0
1.0,1.0,0.0,1.0,0.0,25.625690579414368,0.42493557929992676,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,34.0,25.43597638607025,339.0,319.5914768576622,0.0,0.42010945081710815,4.0,0.0
1.0,1.0,1.0,1.0,0.0,25.43597638607025,0.42010945081710815,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,25.141095995903015,344.0,344.7325728535652,0.0,0.41935235261917114,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.141095995903015,0.41935235261917114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,6.0,24.813018560409546,350.0,369.54559141397476,1.0,0.4194985330104828,0.0,0.0
