playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
2009161,29039,1,1,3000,810,0,1,900,5,1,0,0,70.0,0,0,0,0,0,39,0,0,0,-1.0,0,0,0,1.0,1.0,1.0,1.0,0.0,16.525203227996826,16.525203227996826,0.3225806653499603,2.1708056926727295
2009162,29039,2,1,3000,810,1,2,895,41,0,1,10,31.0,0,0,0,0,2,2,0,0,0,0.9,1,0,1,1.0,1.0,0.0,2.0,0.0,19.69647252559662,36.221675753593445,0.39148759841918945,1.2755459547042847
2009163,29039,3,1,3000,810,2,3,854,22,0,2,8,29.0,1,0,0,0,0,-5,0,0,0,0.92,1,0,3,4.0,1.0,0.0,2.0,0.0,20.420557618141174,56.64223337173462,0.4040469825267792,0.4854559302330017
2009164,29039,4,1,3000,810,1,4,832,6,0,2,13,34.0,0,0,0,0,0,0,0,0,0,0.85,1,0,2,4.0,1.0,0.0,2.0,0.0,21.04947453737259,77.69170790910721,0.4255824685096741,0.0
2009165,29039,5,1,3000,810,1,5,826,0,1,3,13,34.0,0,0,0,0,0,0,0,0,0,0.85,1,0,2,4.0,1.0,0.0,1.0,0.0,21.87607306241989,99.5677809715271,0.44074326753616333,0.0
2009166,29039,6,1,3000,810,5,6,826,15,1,4,13,34.0,1,0,0,0,0,-5,0,0,0,0.85,0,2,13,4.0,1.0,0.0,1.0,0.0,22.56185621023178,122.12963718175888,0.4600898325443268,0.0
2009167,29039,7,1,3000,810,5,7,811,8,1,4,18,39.0,0,1,0,0,0,30,0,0,0,0.79,0,0,0,4.0,1.0,0.0,1.0,0.0,23.07303112745285,145.20266830921173,0.46873050928115845,0.0
2009168,29039,8,1,810,3000,1,1,803,6,1,1,10,91.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,23.455581426620483,168.65824973583221,0.47588467597961426,0.0
2009169,29039,9,1,810,3000,1,2,797,35,0,2,10,91.0,0,0,0,0,10,10,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,23.609190464019775,192.267440199852,0.48960360884666443,0.0
2009170,29039,10,1,810,3000,4,3,762,24,0,1,10,81.0,0,0,0,0,11,11,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,23.54289871454239,215.81033891439438,0.5115731954574585,0.0
2009171,29039,11,1,810,3000,4,4,738,23,1,1,10,70.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,23.43037712574005,239.24071604013443,0.5333254933357239,0.0
2009172,29039,12,1,810,3000,1,5,715,25,1,2,7,67.0,0,0,0,0,5,5,0,0,0,0.04,1,0,1,4.0,1.0,0.0,1.0,0.0,23.29567688703537,262.5363929271698,0.5549861788749695,0.0
2009173,29039,13,1,810,3000,1,6,690,6,1,3,2,62.0,0,0,0,0,0,0,0,0,0,0.34,1,0,2,4.0,1.0,0.0,1.0,0.0,23.16926223039627,285.70565515756607,0.5798944234848022,0.0
2009174,29039,14,1,810,3000,5,7,684,18,1,4,2,62.0,0,1,0,0,0,44,0,0,0,0.34,0,0,0,4.0,1.0,0.0,1.0,0.0,23.10668820142746,308.81234335899353,0.6041158437728882,0.0
2009175,29039,15,1,3000,810,1,8,666,40,0,1,10,91.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,23.08329665660858,331.8956400156021,0.6215284466743469,0.0
2009176,29039,16,1,3000,810,4,9,626,42,0,2,2,83.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,23.046133637428284,354.9417736530304,0.6284825801849365,0.0
2009177,29039,17,1,3000,810,1,10,584,9,1,3,1,82.0,0,1,1,0,0,0,0,0,0,0.0,1,0,7,4.0,1.0,0.0,1.0,0.0,23.038039565086365,377.97981321811676,0.6195408701896667,0.0
2009178,29039,18,1,810,3000,4,8,575,34,0,1,10,22.0,0,0,0,0,0,0,0,0,0,0.98,1,0,6,4.0,1.0,0.0,5.0,1.0,23.13027936220169,401.11009258031845,0.5982978940010071,0.0
2009179,29039,19,1,810,3000,1,9,541,6,0,2,10,22.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,0.0,22.55947905778885,423.6695716381073,0.5644349455833435,0.0
2009180,29039,20,1,810,3000,1,10,535,9,1,3,10,22.0,0,1,1,0,0,0,0,0,0,0.98,1,0,7,4.0,1.0,0.0,6.0,0.0,22.627683877944946,446.29725551605225,0.5323014855384827,0.0
2009181,29039,21,1,3000,810,1,11,526,2,0,1,10,78.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,22.495481371879578,468.7927368879318,0.5208327174186707,0.0
2009182,29039,22,1,3000,810,4,12,524,38,0,2,10,78.0,0,0,0,0,7,7,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.35262221097946,491.1453590989113,0.5141612887382507,0.0
2009183,29039,23,1,3000,810,1,13,486,41,0,3,3,71.0,0,0,0,0,6,6,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,22.24509710073471,513.390456199646,0.510022759437561,0.0
2009184,29039,24,1,3000,810,4,14,445,33,0,1,10,65.0,0,0,0,0,7,7,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,0.0,22.168847858905792,535.5593040585518,0.5070985555648804,0.0
2009185,29039,25,1,3000,810,4,15,412,36,0,2,3,58.0,0,0,0,0,6,6,0,0,0,0.46,1,0,5,4.0,1.0,0.0,6.0,0.0,22.119061410427094,557.6783654689789,0.504824161529541,0.0
2009186,29039,26,1,3000,810,1,16,376,4,0,1,10,52.0,0,0,0,0,0,0,0,0,0,0.62,1,0,2,4.0,1.0,0.0,6.0,0.0,22.096175491809845,579.7745409607887,0.5029058456420898,0.0
2009187,29039,27,1,3000,810,4,17,372,38,0,2,10,52.0,0,0,0,0,4,4,0,0,0,0.62,1,0,6,4.0,1.0,0.0,6.0,0.0,22.105907022953033,601.8804479837418,0.5011584162712097,0.0
2009188,29039,28,1,3000,810,1,18,334,24,0,3,6,48.0,1,0,0,0,0,5,1,0,0,0.7,1,0,10,4.0,1.0,0.0,6.0,0.0,22.159063637256622,624.0395116209984,0.49945107102394104,0.0
2009189,29039,29,1,3000,810,4,19,310,37,0,1,10,43.0,0,0,0,0,2,2,0,0,0,0.74,1,0,5,4.0,1.0,0.0,6.0,0.0,22.270550668239594,646.310062289238,0.49769145250320435,0.0
2009190,29039,30,1,3000,810,4,20,273,45,0,2,8,41.0,0,0,0,0,1,1,0,0,0,0.77,1,6,18,4.0,1.0,0.0,6.0,0.0,22.4568430185318,668.7669053077698,0.495834082365036,0.0
2009191,29039,31,1,3000,810,2,21,228,25,0,3,7,40.0,1,0,0,0,0,-5,0,0,0,0.78,1,1,3,4.0,1.0,0.0,6.0,0.0,22.731538891792297,691.4984441995621,0.4939010441303253,0.0
2009192,29039,32,1,3000,810,1,22,203,43,0,3,12,45.0,0,0,0,0,4,4,0,0,0,0.73,1,1,1,4.0,1.0,0.0,6.0,0.0,23.099463522434235,714.5979077219963,0.4920031428337097,0.0
2009193,29039,33,1,3000,810,5,23,160,9,1,4,8,41.0,0,1,0,0,0,22,0,0,0,0.77,0,0,13,4.0,1.0,0.0,6.0,0.0,23.552852153778076,738.1507598757744,0.49031326174736023,0.0
2009194,29039,34,1,810,3000,4,11,151,34,0,1,10,81.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,24.069997310638428,762.2207571864128,0.4890284538269043,0.0
2009195,29039,35,1,810,3000,4,12,117,42,0,2,7,78.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,24.78334367275238,787.0041008591652,0.48743391036987305,0.10782678425312042
