playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
167.0,4.0,3300.0,2520.0,85.0,24.0,2.0,12.0,41.0,-1.0,0.0,0.0,0.77,0.0,4.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,21.35896235704422,0.0,21.35896235704422,1.0,0.35042303800582886,0.0,2.48293399810791
4.0,1.0,0.0,2.0,0.0,21.35896235704422,0.35042303800582886,2.48293399810791,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,22.81936889886856,4.0,44.17833125591278,0.0,0.32807278633117676,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.81936889886856,0.32807278633117676,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,22.621540367603302,44.0,66.79987162351608,0.0,0.3709827959537506,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.621540367603302,0.3709827959537506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,44.0,22.401289999485016,88.0,89.2011616230011,0.0,0.37886491417884827,24.0,0.0
1.0,1.0,0.0,1.0,0.0,22.401289999485016,0.37886491417884827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,22.122896671295166,120.0,111.32405829429626,1.0,0.35737696290016174,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.122896671295166,0.35737696290016174,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,22.078958868980408,164.0,133.40301716327667,0.0,0.35392966866493225,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.078958868980408,0.35392966866493225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,22.084041476249695,170.0,155.48705863952637,0.0,0.357085257768631,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.084041476249695,0.357085257768631,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,5.0,21.997511506080627,175.0,177.484570145607,1.0,0.36107519268989563,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.997511506080627,0.36107519268989563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,19.0,21.951520800590515,194.0,199.4360909461975,1.0,0.36721792817115784,14.0,0.0
1.0,1.0,0.0,1.0,0.0,21.951520800590515,0.36721792817115784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,22.139318883419037,228.0,221.57540982961655,0.0,0.37572234869003296,10.0,0.0
