playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
169.0,4.0,750.0,3800.0,76.0,7.0,2.0,9.0,50.0,-1.0,0.0,0.0,0.66,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,20.674793362617493,9.0,20.674793362617493,1.0,0.34058448672294617,0.0,2.889504909515381
1.0,1.0,0.0,2.0,0.0,20.674793362617493,0.34058448672294617,2.889504909515381,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,31.0,23.32971900701523,40.0,44.00451236963272,0.0,0.3879307210445404,5.0,0.0
1.0,1.0,0.0,2.0,0.0,23.32971900701523,0.3879307210445404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,24.505407333374023,44.0,68.50991970300674,1.0,0.4737077057361603,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.505407333374023,0.4737077057361603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,39.0,24.580649375915527,83.0,93.09056907892227,0.0,0.4779520034790039,13.0,0.0
1.0,1.0,0.0,2.0,0.0,24.580649375915527,0.4779520034790039,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,24.40353834629059,119.0,117.49410742521286,0.0,0.4534427523612976,7.0,0.0
1.0,1.0,0.0,1.0,0.0,24.40353834629059,0.4534427523612976,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,35.0,24.475693941116333,154.0,141.9698013663292,0.0,0.4268566071987152,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.475693941116333,0.4268566071987152,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,47.0,24.330053329467773,201.0,166.29985469579697,0.0,0.4241046905517578,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.330053329467773,0.4241046905517578,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,11.0,24.11611568927765,212.0,190.41597038507462,1.0,0.42981165647506714,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.11611568927765,0.42981165647506714,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,24.017462849617004,251.0,214.43343323469162,0.0,0.4366855323314667,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.017462849617004,0.4366855323314667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,14.0,24.365041851997375,265.0,238.798475086689,1.0,0.4405849575996399,17.0,0.0
