playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9050825,55893,1,1,4900,3800,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.35852175951004,18.35852175951004,0.3074409067630768,2.1249330043792725
9050826,55893,2,1,3800,4900,1,1,900,33,0,1,10,80.0,0,0,0,0,-8,-8,0,0,0,0.0,1,0,10,4.0,1.0,0.0,2.0,0.0,24.317543387413025,42.676065146923065,0.4526183605194092,1.461259126663208
9050827,55893,3,1,3800,4900,1,2,867,4,0,2,18,88.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,25.81588912010193,68.491954267025,0.40477654337882996,1.1304600238800049
9050828,55893,4,1,3800,4900,1,3,863,36,0,3,18,88.0,0,0,0,0,7,7,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,27.894410014152527,96.38636428117752,0.38844946026802063,1.1228238344192505
9050829,55893,5,1,3800,4900,5,4,827,13,1,4,11,81.0,0,1,0,0,0,47,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,29.661746859550476,126.048111140728,0.38511115312576294,1.3435720205307007
9050830,55893,6,1,4900,3800,4,2,814,33,0,1,10,66.0,0,0,0,0,1,1,0,0,0,0.08,1,0,5,4.0,1.0,0.0,1.0,0.0,30.822609901428223,156.87072104215622,0.36520102620124817,1.9412472248077393
9050831,55893,7,1,4900,3800,1,3,781,6,0,2,9,65.0,0,0,0,0,0,0,0,0,0,0.12,1,1,2,4.0,1.0,0.0,6.0,0.0,31.80922544002533,188.67994648218155,0.3979492783546448,1.700318694114685
9050832,55893,8,1,4900,3800,1,4,775,25,1,3,9,65.0,0,0,0,0,12,12,1,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,0.0,31.905762553215027,220.58570903539658,0.39296412467956543,2.189056634902954
9050833,55893,9,1,4900,3800,4,5,750,39,0,1,10,53.0,0,0,0,0,-2,-2,0,0,0,0.6,1,0,5,4.0,1.0,0.0,6.0,0.0,31.646808981895447,252.23251801729202,0.42809978127479553,2.082148313522339
9050834,55893,10,1,4900,3800,1,6,711,40,0,2,12,55.0,0,0,0,0,0,0,0,0,0,0.54,1,0,1,4.0,1.0,0.0,6.0,0.0,31.646067261695862,283.8785852789879,0.45298391580581665,2.051616668701172
9050835,55893,11,1,4900,3800,1,7,671,31,0,3,12,55.0,0,0,0,0,-11,-11,0,0,0,0.54,1,1,10,4.0,1.0,0.0,6.0,0.0,31.62574291229248,315.50432819128036,0.46915674209594727,2.179387331008911
9050836,55893,12,1,4900,3800,5,8,640,11,1,4,23,66.0,0,1,0,0,0,36,0,0,0,0.08,0,2,0,4.0,1.0,0.0,6.0,0.0,31.517476081848145,347.0218042731285,0.48159247636795044,2.4123756885528564
9050837,55893,13,1,3800,4900,1,5,629,30,0,1,10,70.0,0,0,0,0,4,4,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.45874845981598,378.4805527329445,0.49031972885131836,2.6420233249664307
9050838,55893,14,1,3800,4900,1,6,599,32,0,2,6,66.0,0,0,0,0,10,10,1,0,0,0.08,1,0,1,4.0,1.0,0.0,6.0,0.0,31.483768343925476,409.96432107686996,0.49590057134628296,2.7815475463867188
9050839,55893,15,1,3800,4900,4,7,567,32,0,1,10,56.0,0,0,0,0,5,5,0,0,0,0.51,1,0,6,4.0,1.0,0.0,6.0,0.0,31.45546543598175,441.4197865128517,0.5020955204963684,2.773375988006592
9050840,55893,16,1,3800,4900,4,8,535,12,1,2,5,51.0,0,1,1,0,4,0,0,0,0,0.64,1,0,5,4.0,1.0,0.0,6.0,0.0,31.255932569503784,472.6757190823555,0.5119016170501709,2.589627981185913
9050841,55893,17,1,4900,3800,1,9,523,6,0,1,10,41.0,0,0,0,0,0,0,0,0,0,0.77,1,1,2,4.0,1.0,0.0,6.0,0.0,30.936808466911316,503.6125275492668,0.5236575603485107,2.3111331462860107
9050842,55893,18,1,4900,3800,4,10,517,40,0,2,10,41.0,0,0,0,0,12,12,0,0,0,0.77,1,0,6,4.0,1.0,0.0,6.0,0.0,30.636061191558838,534.2485887408257,0.5334180593490601,2.0621235370635986
9050843,55893,19,1,4900,3800,1,11,477,37,0,1,10,29.0,0,0,0,0,14,14,1,0,0,0.92,1,1,1,4.0,1.0,0.0,6.0,0.0,30.405669927597046,564.6542586684227,0.5394967794418335,1.8856029510498047
9050844,55893,20,1,4900,3800,4,12,440,18,0,1,10,15.0,0,0,0,0,8,8,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,30.21859836578369,594.8728570342064,0.5417808890342712,1.7638765573501587
9050845,55893,21,1,4900,3800,4,13,422,38,0,2,2,7.0,0,0,0,0,-1,-1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,30.052378058433533,624.9252350926399,0.5397671461105347,1.6529637575149536
9050846,55893,22,1,4900,3800,1,14,384,0,1,3,3,8.0,0,0,0,0,8,8,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,29.956124663352966,654.8813597559929,0.5304117798805237,1.4512691497802734
9050847,55893,23,1,4900,3800,6,15,384,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.998202085494995,684.8795618414879,0.5113767981529236,1.0525685548782349
9050848,55893,24,1,4900,3800,0,16,384,7,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,30.051125645637512,714.9306874871254,0.49453622102737427,0.6484662294387817
9050849,55893,25,1,3800,4900,4,9,377,28,0,1,10,80.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.057673454284668,744.9883609414101,0.4851195812225342,0.3841695785522461
9050850,55893,26,1,3800,4900,2,10,349,19,0,2,8,78.0,1,0,0,0,0,-5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,0.0,30.07424259185791,775.062603533268,0.47990548610687256,0.21613486111164093
9050851,55893,27,1,3800,4900,1,11,330,43,0,2,13,83.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.10557520389557,805.1681787371635,0.4769677519798279,0.09365476667881012
9050852,55893,28,1,3800,4900,1,12,287,7,0,3,6,76.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.138476371765137,835.3066551089287,0.47542673349380493,0.0
9050853,55893,29,1,3800,4900,5,13,280,14,1,4,6,76.0,0,1,0,0,0,45,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,1.0,30.165415406227112,865.4720705151558,0.47463756799697876,0.0
9050854,55893,30,1,4900,3800,4,17,266,33,0,1,10,69.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.910855412483215,895.382925927639,0.48145413398742676,0.0
9050855,55893,31,1,4900,3800,1,18,233,42,0,2,6,65.0,0,0,0,0,13,13,1,0,0,0.12,1,0,1,4.0,1.0,0.0,6.0,1.0,30.07586181163788,925.4587877392769,0.474952757358551,0.0
9050856,55893,32,1,4900,3800,4,19,191,40,0,1,10,52.0,0,0,0,0,3,3,0,0,0,0.62,1,0,6,4.0,1.0,0.0,6.0,1.0,29.833530068397522,955.2923178076744,0.48155513405799866,0.0
9050857,55893,33,1,4900,3800,1,20,151,35,1,2,7,49.0,0,0,0,0,-1,-1,0,0,0,0.68,1,0,1,4.0,1.0,0.0,6.0,0.0,29.7211776971817,985.0134955048561,0.48203614354133606,0.0
9050858,55893,34,1,4900,3800,1,21,116,6,0,3,8,50.0,0,0,0,0,0,0,0,0,0,0.66,1,1,2,4.0,1.0,0.0,6.0,1.0,29.89400053024292,1014.907496035099,0.4754692614078522,0.0
9050859,55893,35,1,4900,3800,5,22,110,7,1,4,8,50.0,0,1,0,0,0,32,0,0,0,0.66,0,2,8,4.0,1.0,0.0,6.0,1.0,29.663102626800537,1044.5705986618996,0.48161017894744873,0.0
9050860,55893,36,1,3800,4900,1,14,103,30,0,1,10,82.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.56268870830536,1074.133287370205,0.48189714550971985,0.0
9050861,55893,37,1,3800,4900,4,15,73,42,0,2,1,73.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.744025111198425,1103.8773124814034,0.4751907289028168,0.0
9050862,55893,38,1,3800,4900,1,16,31,7,0,3,1,73.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.528210878372192,1133.4055233597755,0.4812312126159668,0.0
9050863,55893,39,1,3800,4900,5,17,24,9,1,4,1,73.0,0,1,0,0,0,37,0,0,0,0.0,0,2,13,4.0,1.0,0.0,6.0,1.0,29.69967794418335,1163.105201303959,0.4741547703742981,0.0
9050864,55893,40,1,4900,3800,4,23,15,15,0,1,10,79.0,0,0,0,0,14,14,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,29.48876392841339,1192.5939652323723,0.48036396503448486,0.0
9050865,55893,41,2,4900,3800,4,24,900,41,0,1,10,65.0,0,0,0,0,-3,-3,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,0.0,29.398693561553955,1221.9926587939262,0.48065677285194397,0.0
9050866,55893,42,2,4900,3800,1,25,859,47,0,2,13,68.0,0,0,0,0,12,12,0,0,0,0.03,1,0,1,4.0,1.0,0.0,6.0,1.0,29.586543321609497,1251.5792021155357,0.47391989827156067,0.0
9050867,55893,43,2,4900,3800,4,26,812,0,0,3,1,56.0,0,0,0,0,5,5,1,0,0,0.51,1,0,5,4.0,1.0,0.0,6.0,0.0,29.383692979812622,1280.9628950953484,0.47994500398635864,0.0
9050868,55893,44,2,4900,3800,2,27,812,52,0,1,10,51.0,1,0,0,0,0,5,0,0,0,0.64,1,0,3,4.0,1.0,0.0,6.0,1.0,29.560285210609436,1310.5231803059578,0.47284385561943054,0.0
9050869,55893,45,2,4900,3800,4,28,760,34,0,1,5,46.0,0,0,0,0,-3,-3,0,0,0,0.72,1,0,5,4.0,1.0,0.0,6.0,0.0,29.360018730163574,1339.8831990361214,0.47904568910598755,0.0
9050870,55893,46,2,4900,3800,1,29,726,34,0,2,8,49.0,0,0,0,0,2,2,0,0,0,0.68,1,0,1,4.0,1.0,0.0,6.0,1.0,29.533976435661316,1369.4171754717827,0.4720357358455658,0.0
9050871,55893,47,2,4900,3800,1,30,692,7,0,3,6,47.0,0,0,0,0,0,0,0,0,0,0.71,1,1,2,4.0,1.0,0.0,6.0,0.0,29.33296823501587,1398.7501437067986,0.4782949686050415,0.0
9050872,55893,48,2,4900,3800,5,31,685,9,1,4,6,47.0,0,1,0,0,0,47,0,0,0,0.71,0,2,11,4.0,1.0,0.0,6.0,1.0,29.504419088363647,1428.2545627951622,0.4713391661643982,0.0
9050873,55893,49,2,3800,4900,1,18,676,39,0,1,10,80.0,0,0,0,0,11,11,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.30347979068756,1457.5580425858498,0.4776269495487213,0.0
