playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
7003984,55496,1,1,325,2120,0,1,900,10,1,0,0,65.0,0,0,0,0,0,6,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.539592683315277,18.539592683315277,0.3434678018093109,1.5189311504364014
7003985,55496,2,1,2120,325,1,1,890,28,1,1,10,41.0,0,0,0,0,11,11,1,0,0,0.77,1,0,1,1.0,1.0,0.0,2.0,0.0,20.031698644161224,38.5712913274765,0.3640778958797455,0.0
7003986,55496,3,1,2120,325,1,2,862,36,0,1,10,30.0,0,0,0,0,5,5,0,0,0,0.91,1,0,1,4.0,1.0,0.0,1.0,0.0,19.96268117427826,58.53397250175476,0.3902004063129425,0.0
7003987,55496,4,1,2120,325,4,3,826,33,0,2,5,25.0,0,0,0,0,4,4,0,0,0,0.96,1,0,6,4.0,1.0,0.0,2.0,0.0,20.26043725013733,78.79440975189209,0.4219684302806854,0.0
7003988,55496,5,1,2120,325,4,4,793,44,0,3,1,21.0,0,0,0,0,0,0,0,0,0,0.98,1,0,6,4.0,1.0,0.0,2.0,0.0,20.83042287826538,99.62483263015747,0.4298362731933594,0.0
7003989,55496,6,1,2120,325,3,5,749,0,1,4,1,21.0,0,0,0,0,0,0,0,3,0,0.98,0,3,4,4.0,1.0,0.0,1.0,0.0,21.48691213130951,121.11174476146698,0.4406740665435791,0.0
7003990,55496,7,1,2120,325,0,6,749,17,1,0,0,65.0,0,1,0,0,0,42,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,2.0,0.0,22.189763963222504,143.30150872468948,0.4571412205696106,0.0
7003991,55496,8,1,325,2120,4,2,732,24,0,1,10,77.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,22.654684722423553,165.95619344711304,0.4578648805618286,0.0
7003992,55496,9,1,325,2120,1,3,708,17,0,2,10,77.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,23.142398178577423,189.09859162569046,0.4727330505847931,0.0
7003993,55496,10,1,325,2120,1,4,691,6,0,3,10,77.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,23.297198832035065,212.39579045772552,0.48962143063545227,0.0
7003994,55496,11,1,325,2120,5,5,685,13,1,4,10,77.0,0,0,0,0,0,75,0,0,0,0.0,0,2,0,4.0,1.0,0.0,1.0,0.0,23.173242390155792,235.56903284788132,0.5163751244544983,0.0
7003995,55496,12,1,325,2120,4,6,672,37,0,1,2,2.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,1.0,0.0,22.95044767856598,258.5194805264473,0.5477355718612671,0.0
7003996,55496,13,1,325,2120,4,7,635,38,0,2,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,1.0,0.0,22.79792994260788,281.3174104690552,0.5782750844955444,0.0
