playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4004351,29806,1,1,325,3000,0,1,900,5,1,0,0,70.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,0,1.0,1.0,1.0,1.0,0.0,15.934284269809723,15.934284269809723,0.29883405566215515,1.420403242111206
4004352,29806,2,1,3000,325,4,1,895,37,0,1,10,70.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,1.0,1.0,0.0,1.0,0.0,18.362298250198364,34.29658252000809,0.3605269193649292,0.8683985471725464
4004353,29806,3,1,3000,325,1,2,858,0,0,2,6,66.0,0,0,0,0,0,0,0,0,0,0.08,1,0,2,1.0,1.0,0.0,1.0,0.0,19.10059356689453,53.39717608690262,0.3678487539291382,0.6410356760025024
4004354,29806,4,1,3000,325,2,3,858,3,0,3,6,66.0,1,0,0,0,0,-5,0,0,0,0.08,1,0,3,1.0,1.0,0.0,1.0,0.0,20.051029980182648,73.44820606708527,0.3820594549179077,0.11955501139163971
4004355,29806,5,1,3000,325,4,4,855,32,0,3,11,71.0,0,0,0,0,13,13,1,0,0,0.0,1,1,19,4.0,1.0,0.0,1.0,0.0,20.741426587104797,94.18963265419006,0.39009830355644226,0.0
4004356,29806,6,1,3000,325,1,5,823,36,0,1,10,58.0,0,0,0,0,0,0,0,0,0,0.46,1,0,1,4.0,1.0,0.0,2.0,0.0,20.796572268009186,114.98620492219925,0.4030928611755371,0.0
4004357,29806,7,1,3000,325,4,6,787,35,0,2,10,58.0,0,0,0,0,-1,-1,0,0,0,0.46,1,0,5,4.0,1.0,0.0,1.0,0.0,20.6690713763237,135.65527629852295,0.4065623879432678,0.0
4004358,29806,8,1,3000,325,1,7,752,33,0,3,11,59.0,0,0,0,0,19,19,1,0,0,0.44,1,1,1,4.0,1.0,0.0,2.0,0.0,20.688722908496857,156.3439992070198,0.4240119159221649,0.0
4004359,29806,9,1,3000,325,4,8,719,36,0,1,10,40.0,0,0,0,0,4,4,0,0,0,0.78,1,0,6,4.0,1.0,0.0,1.0,0.0,20.556146502494812,176.90014570951462,0.4277396500110626,0.0
4004360,29806,10,1,3000,325,1,9,683,11,0,2,6,36.0,0,0,0,0,11,11,1,0,0,0.82,1,0,1,4.0,1.0,0.0,1.0,0.0,20.608030438423157,197.50817614793777,0.4485040605068207,0.0
4004361,29806,11,1,3000,325,4,10,672,36,0,1,10,25.0,0,0,0,0,2,2,0,0,0,0.96,2,0,5,4.0,1.0,0.0,1.0,0.0,20.69789409637451,218.2060702443123,0.4640007019042969,0.0
4004362,29806,12,1,3000,325,1,11,636,5,0,2,8,23.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,1.0,0.0,20.92622536420822,239.1322956085205,0.4816473126411438,0.0
4004363,29806,13,1,3000,325,1,12,631,0,1,3,8,23.0,0,0,0,0,23,23,1,6,0,0.98,1,1,1,4.0,1.0,0.0,1.0,0.0,21.219961762428284,260.3522573709488,0.5052134394645691,0.0
4004364,29806,14,1,3000,325,6,13,631,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,1.0,0.0,21.466311156749725,281.8185685276985,0.5326435565948486,0.0
4004365,29806,15,1,3000,325,0,14,631,14,1,0,0,70.0,0,1,0,0,0,43,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,1.0,0.0,21.607973635196686,303.4265421628952,0.5572165250778198,0.0
4004366,29806,16,1,325,3000,1,2,617,45,0,1,10,73.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,21.750888526439667,325.17743068933487,0.5715315341949463,0.0
4004367,29806,17,1,325,3000,4,3,572,34,0,2,3,66.0,0,0,0,0,42,42,0,0,0,0.08,1,0,5,4.0,1.0,0.0,6.0,0.0,21.99442708492279,347.17185777425766,0.5735133290290833,0.0
4004368,29806,18,1,325,3000,4,4,538,38,0,1,10,24.0,0,0,0,0,1,1,0,0,0,0.97,1,0,5,4.0,1.0,0.0,6.0,0.0,22.008168160915375,369.18002593517303,0.5254014134407043,0.0
4004369,29806,19,1,325,3000,4,5,500,42,0,2,9,23.0,0,0,0,0,7,7,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,22.154727816581726,391.33475375175476,0.5120606422424316,0.0
4004370,29806,20,1,325,3000,4,6,458,41,0,3,2,16.0,0,0,0,0,10,10,1,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,22.21790474653244,413.5526584982872,0.5069615840911865,0.0
4004371,29806,21,1,325,3000,4,7,417,41,0,1,6,6.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,22.238875567913055,435.79153406620026,0.5050646066665649,0.0
4004372,29806,22,1,325,3000,4,8,376,0,1,2,6,6.0,0,0,0,0,6,6,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,22.248601019382477,458.04013508558273,0.5044252276420593,0.0
4004373,29806,23,1,325,3000,6,9,376,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,22.25192153453827,480.292056620121,0.5042093992233276,0.0
4004374,29806,24,1,325,3000,0,10,376,9,1,0,0,70.0,0,1,0,0,0,47,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.251461505889893,502.5435181260109,0.5040658712387085,0.0
4004375,29806,25,1,3000,325,1,15,367,34,0,1,10,77.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,22.252938866615295,524.7964569926262,0.5037844181060791,0.0
4004376,29806,26,1,3000,325,4,16,333,37,0,2,2,69.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,22.23821187019348,547.0346688628197,0.5038222670555115,0.0
4004377,29806,27,1,3000,325,1,17,296,4,0,1,10,66.0,0,0,0,0,0,0,0,0,0,0.08,1,0,2,4.0,1.0,0.0,6.0,0.0,22.230571746826172,569.2652406096458,0.5035902857780457,0.0
4004378,29806,28,1,3000,325,4,18,292,40,0,2,10,66.0,0,0,0,0,5,5,0,0,0,0.08,1,0,5,4.0,1.0,0.0,6.0,0.0,22.23219096660614,591.497431576252,0.5031861066818237,0.0
4004379,29806,29,1,3000,325,1,19,252,41,0,3,5,61.0,0,0,0,0,9,9,1,0,0,0.37,1,1,1,4.0,1.0,0.0,6.0,0.0,22.249638617038727,613.7470701932907,0.502616286277771,0.0
