playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
164.0,4.0,2510.0,810.0,76.0,25.0,1.0,10.0,98.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,21.095145046710968,6.0,21.095145046710968,1.0,0.4238884150981903,0.0,8.021024703979492
1.0,1.0,0.0,1.0,0.0,21.095145046710968,0.4238884150981903,8.021024703979492,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,19.0,6.0,0.0,0.0,44.0,19.002685487270355,50.0,40.09783053398132,0.0,0.34403538703918457,9.0,2.769228935241699
1.0,1.0,0.0,6.0,0.0,19.002685487270355,0.34403538703918457,2.769228935241699,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,36.0,19.45714819431305,86.0,59.55497872829437,0.0,0.3935539722442627,3.0,0.45686399936676025
1.0,1.0,0.0,1.0,0.0,19.45714819431305,0.3935539722442627,0.45686399936676025,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,42.0,21.47697287797928,128.0,81.03195160627365,0.0,0.44057825207710266,-3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.47697287797928,0.44057825207710266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,22.365207135677338,167.0,103.39715874195099,0.0,0.4454478919506073,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.365207135677338,0.4454478919506073,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,19.0,1.0,0.0,0.0,42.0,22.862504184246063,209.0,126.25966292619705,0.0,0.4194093644618988,13.0,0.0
1.0,1.0,0.0,1.0,0.0,22.862504184246063,0.4194093644618988,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,24.0,23.232704639434814,233.0,149.49236756563187,0.0,0.40641137957572937,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.232704639434814,0.40641137957572937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,23.361298859119415,237.0,172.85366642475128,0.0,0.4081611931324005,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.361298859119415,0.4081611931324005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,16.0,23.37049436569214,253.0,196.22416079044342,1.0,0.41620922088623047,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.37049436569214,0.41620922088623047,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,23.661954939365387,292.0,219.8861157298088,0.0,0.43042558431625366,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.661954939365387,0.43042558431625366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,47.0,24.0856990814209,339.0,243.9718148112297,0.0,0.4329374134540558,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.0856990814209,0.4329374134540558,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,24.62546467781067,344.0,268.5972794890404,0.0,0.43273189663887024,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.62546467781067,0.43273189663887024,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,4.0,24.943332314491272,348.0,293.54061180353165,1.0,0.4310901463031769,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.943332314491272,0.4310901463031769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,24.968151569366455,348.0,318.5087633728981,1.0,0.4289765954017639,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.968151569366455,0.4289765954017639,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,23.0,24.770641207695007,371.0,343.2794045805931,0.0,0.4263550341129303,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.770641207695007,0.4263550341129303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,24.688148140907288,376.0,367.9675527215004,0.0,0.4305665194988251,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.688148140907288,0.4305665194988251,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,43.0,24.64238440990448,419.0,392.6099371314049,0.0,0.43354636430740356,8.0,0.0
1.0,1.0,1.0,1.0,0.0,24.64238440990448,0.43354636430740356,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,32.0,24.493663430213928,451.0,417.1036005616188,1.0,0.4332009255886078,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.493663430213928,0.4332009255886078,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,0.0,24.0,24.39865231513977,475.0,441.5022528767586,0.0,0.4329318404197693,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.39865231513977,0.4329318404197693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.0,24.37541377544403,513.0,465.8776666522026,0.0,0.43191638588905334,17.0,0.0
1.0,1.0,1.0,1.0,0.0,24.37541377544403,0.43191638588905334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.0,24.4333713054657,552.0,490.3110379576683,1.0,0.42945751547813416,8.0,0.0
1.0,1.0,1.0,1.0,0.0,24.4333713054657,0.42945751547813416,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,47.0,24.56958031654358,599.0,514.8806182742119,0.0,0.4251998960971832,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.56958031654358,0.4251998960971832,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,39.0,24.76677656173706,638.0,539.647394835949,1.0,0.4193918704986572,32.0,0.0
1.0,1.0,1.0,1.0,0.0,24.76677656173706,0.4193918704986572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,24.994500875473022,642.0,564.641895711422,0.0,0.4127698838710785,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.994500875473022,0.4127698838710785,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,43.0,25.220253348350525,685.0,589.8621490597725,1.0,0.4061702787876129,5.0,0.0
1.0,1.0,1.0,1.0,0.0,25.220253348350525,0.4061702787876129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,42.0,25.421855330467224,727.0,615.2840043902397,0.0,0.4001794457435608,-10.0,0.0
1.0,1.0,1.0,1.0,0.0,25.421855330467224,0.4001794457435608,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,5.0,25.5899441242218,732.0,640.8739485144615,1.0,0.3950503170490265,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.5899441242218,0.3950503170490265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,25.723901629447937,739.0,666.5978501439095,1.0,0.390816330909729,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.723901629447937,0.390816330909729,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,27.0,25.827633023262024,766.0,692.4254831671715,0.0,0.38739967346191406,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.827633023262024,0.38739967346191406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,25.55550479888916,771.0,717.9809879660606,0.0,0.3889245390892029,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55550479888916,0.3889245390892029,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,44.0,25.494667530059814,815.0,743.4756554961205,0.0,0.3896279036998749,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.494667530059814,0.3896279036998749,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,46.0,25.48159420490265,861.0,768.9572497010231,0.0,0.3895452320575714,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.48159420490265,0.3895452320575714,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,39.0,25.486725449562073,900.0,794.4439751505852,0.0,0.38928455114364624,-1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.486725449562073,0.38928455114364624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,25.497137904167175,904.0,819.9411130547523,0.0,0.3890138268470764,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.497137904167175,0.3890138268470764,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,6.0,25.508549451828003,910.0,845.4496625065804,1.0,0.3887670934200287,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.508549451828003,0.3887670934200287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,37.0,25.51900041103363,947.0,870.968662917614,0.0,0.38854917883872986,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.51900041103363,0.38854917883872986,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,40.0,25.528095602989197,987.0,896.4967585206032,0.0,0.38835251331329346,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.528095602989197,0.38835251331329346,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,44.0,25.53517234325409,1031.0,922.0319308638573,0.0,0.38819217681884766,10.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53517234325409,0.38819217681884766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,7.0,25.54042112827301,1038.0,947.5723519921303,0.0,0.38806697726249695,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54042112827301,0.38806697726249695,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,43.0,25.544164180755615,1081.0,973.1165161728859,0.0,0.3879719376564026,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.544164180755615,0.3879719376564026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,6.0,25.54671359062195,1087.0,998.6632297635078,0.0,0.38790199160575867,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54671359062195,0.38790199160575867,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,8.0,25.548338890075684,1095.0,1024.2115686535835,1.0,0.3878529965877533,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.548338890075684,0.3878529965877533,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,31.0,25.54924476146698,1126.0,1049.7608134150505,0.0,0.3878212869167328,-2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54924476146698,0.3878212869167328,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,0.0,0.0,10.0,25.549601435661316,1136.0,1075.3104148507118,1.0,0.3878042995929718,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.549601435661316,0.3878042995929718,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,1.0,0.0,23.0,25.54956090450287,1159.0,1100.8599757552147,0.0,0.38779839873313904,1.0,0.0
