playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
164.0,4.0,2310.0,3000.0,91.0,6.0,4.0,1.0,1.0,0.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.34996861219406,5.0,19.34996861219406,1.0,0.24302777647972107,0.0,1.6125627756118774
1.0,1.0,0.0,2.0,0.0,19.34996861219406,0.24302777647972107,1.6125627756118774,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,23.0,1.0,0.0,0.0,38.0,22.61985021829605,43.0,41.96981883049011,0.0,0.2960159182548523,11.0,0.4432114362716675
1.0,1.0,0.0,1.0,0.0,22.61985021829605,0.2960159182548523,0.4432114362716675,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,23.244203329086304,85.0,65.21402215957642,0.0,0.39152467250823975,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.244203329086304,0.39152467250823975,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,23.114892721176147,126.0,88.32891488075256,0.0,0.3998316824436188,12.0,0.0
1.0,1.0,0.0,1.0,0.0,23.114892721176147,0.3998316824436188,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,22.850191831588745,166.0,111.17910671234131,0.0,0.3792634606361389,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.850191831588745,0.3792634606361389,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,8.0,22.810095369815826,174.0,133.98920208215714,1.0,0.3777190148830414,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.810095369815826,0.3777190148830414,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,22.76574009656906,210.0,156.7549421787262,0.0,0.3847677409648895,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.76574009656906,0.3847677409648895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,22.776135325431824,215.0,179.53107750415802,0.0,0.3952777087688446,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.776135325431824,0.3952777087688446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,46.0,22.85583883523941,261.0,202.38691633939743,0.0,0.40623965859413147,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.85583883523941,0.40623965859413147,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,7.0,23.110456585884094,268.0,225.49737292528152,1.0,0.41392430663108826,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.110456585884094,0.41392430663108826,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,23.681892216205597,307.0,249.17926514148712,0.0,0.4166402518749237,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.681892216205597,0.4166402518749237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,24.291141390800476,347.0,273.4704065322876,0.0,0.41530242562294006,11.0,0.0
1.0,1.0,0.0,1.0,0.0,24.291141390800476,0.41530242562294006,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,24.645809292793274,384.0,298.1162158250809,0.0,0.41251543164253235,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.645809292793274,0.41251543164253235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,7.0,24.767070412635803,391.0,322.8832862377167,0.0,0.4113205671310425,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.767070412635803,0.4113205671310425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,28.0,24.54216504096985,419.0,347.4254512786865,0.0,0.4086938798427582,13.0,0.0
1.0,1.0,1.0,1.0,0.0,24.54216504096985,0.4086938798427582,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,24.23264479637146,456.0,371.658096075058,0.0,0.40767061710357666,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.23264479637146,0.40767061710357666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,23.949374556541443,496.0,395.6074706315994,0.0,0.40799859166145325,9.0,0.0
1.0,1.0,1.0,1.0,0.0,23.949374556541443,0.40799859166145325,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,43.0,23.743201673030853,539.0,419.3506723046303,0.0,0.4090467691421509,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.743201673030853,0.4090467691421509,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,23.62357598543167,539.0,442.97424829006195,1.0,0.40999355912208557,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.62357598543167,0.40999355912208557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,23.590309023857117,550.0,466.56455731391907,1.0,0.41014739871025085,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.590309023857117,0.41014739871025085,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,36.0,23.641714692115784,586.0,490.20627200603485,0.0,0.4090232849121094,6.0,0.0
1.0,1.0,1.0,1.0,0.0,23.641714692115784,0.4090232849121094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,23.766639828681946,586.0,513.9729118347168,0.0,0.40641340613365173,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.766639828681946,0.40641340613365173,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,6.0,23.958674430847168,592.0,537.931586265564,0.0,0.4024912416934967,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.958674430847168,0.4024912416934967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,24.194371223449707,596.0,562.1259574890137,0.0,0.3977181315422058,0.0,0.0
