playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
139.0,4.0,3300.0,4400.0,77.0,22.0,2.0,11.0,36.0,-1.0,0.0,0.0,0.82,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.819768249988556,0.0,20.819768249988556,1.0,0.3007235527038574,0.0,2.1595702171325684
1.0,1.0,0.0,2.0,0.0,20.819768249988556,0.3007235527038574,2.1595702171325684,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,22.84273511171341,35.0,43.662503361701965,0.0,0.3119420111179352,2.0,0.5095852613449097
1.0,1.0,0.0,1.0,0.0,22.84273511171341,0.3119420111179352,0.5095852613449097,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,23.65093755722046,75.0,67.31344091892242,0.0,0.39125439524650574,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.65093755722046,0.39125439524650574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,7.0,23.731042325496674,82.0,91.0444832444191,1.0,0.40394312143325806,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.731042325496674,0.40394312143325806,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,23.48829209804535,121.0,114.53277534246445,1.0,0.3876577615737915,21.0,0.0
1.0,1.0,0.0,1.0,0.0,23.48829209804535,0.3876577615737915,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,33.0,23.414990484714508,154.0,137.94776582717896,0.0,0.3911393880844116,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.414990484714508,0.3911393880844116,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,23.211681127548218,190.0,161.15944695472717,0.0,0.39865052700042725,12.0,0.0
1.0,1.0,0.0,1.0,0.0,23.211681127548218,0.39865052700042725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,31.0,22.9988813996315,221.0,184.15832835435867,1.0,0.40730947256088257,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.9988813996315,0.40730947256088257,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,40.0,22.942351579666138,261.0,207.1006799340248,0.0,0.4150625765323639,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.942351579666138,0.4150625765323639,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,25.0,23.287681102752686,286.0,230.3883610367775,0.0,0.41958847641944885,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.287681102752686,0.41958847641944885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,42.0,23.8711159825325,328.0,254.25947701931,0.0,0.41991186141967773,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.8711159825325,0.41991186141967773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,24.32404863834381,366.0,278.5835256576538,1.0,0.417837530374527,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.32404863834381,0.417837530374527,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,24.479913234710693,371.0,303.0634388923645,1.0,0.4151027202606201,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.479913234710693,0.4151027202606201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,36.0,24.344322323799133,407.0,327.40776121616364,0.0,0.41252395510673523,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.344322323799133,0.41252395510673523,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,33.0,24.172385096549988,440.0,351.5801463127136,0.0,0.41323262453079224,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.172385096549988,0.41323262453079224,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,35.0,23.879446148872375,475.0,375.459592461586,0.0,0.41290485858917236,5.0,0.0
1.0,1.0,1.0,1.0,0.0,23.879446148872375,0.41290485858917236,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0,23.653301537036896,488.0,399.1128939986229,1.0,0.4135896563529968,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.653301537036896,0.4135896563529968,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,23.0,23.513995945453644,511.0,422.62688994407654,0.0,0.4142018258571625,5.0,0.0
1.0,1.0,1.0,1.0,0.0,23.513995945453644,0.4142018258571625,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,39.0,23.460255682468414,550.0,446.08714562654495,0.0,0.4141102731227875,4.0,0.0
1.0,1.0,1.0,1.0,0.0,23.460255682468414,0.4141102731227875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,23.498709619045258,555.0,469.5858552455902,0.0,0.41279569268226624,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.498709619045258,0.41279569268226624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,29.0,23.625252962112427,584.0,493.21110820770264,1.0,0.409977525472641,11.0,0.0
1.0,1.0,1.0,1.0,0.0,23.625252962112427,0.409977525472641,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,23.825772762298584,621.0,517.0368809700012,0.0,0.405775249004364,3.0,0.0
1.0,1.0,1.0,1.0,0.0,23.825772762298584,0.405775249004364,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,44.0,24.074427366256714,665.0,541.1113083362579,0.0,0.4006810486316681,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.074427366256714,0.4006810486316681,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,35.0,24.33935523033142,700.0,565.4506635665894,0.0,0.39536264538764954,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.33935523033142,0.39536264538764954,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,24.593092441558838,700.0,590.0437560081482,1.0,0.3903791606426239,5.0,0.0
