playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
42237,27181,1,1,4400,2200,0,1,900,4,1,0,0,70.0,0,0,0,0,0,41,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.161615312099457,18.161615312099457,0.388322114944458,1.1840999126434326
42238,27181,2,1,2200,4400,1,1,896,39,0,1,10,71.0,0,0,0,0,4,4,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,26.80767035484314,44.969285666942596,0.408662348985672,0.3499116897583008
42239,27181,3,1,2200,4400,4,2,857,39,0,2,6,67.0,0,0,0,0,4,4,0,0,0,0.04,1,0,6,4.0,1.0,0.0,5.0,0.0,26.82074773311615,71.79003340005875,0.40875741839408875,0.0
42240,27181,4,1,2200,4400,1,3,818,4,1,3,2,63.0,0,0,0,0,0,0,0,0,0,0.26,1,0,2,4.0,1.0,0.0,1.0,0.0,27.63569962978363,99.42573302984238,0.38880807161331177,0.0
42241,27181,5,1,2200,4400,5,4,814,12,1,4,2,63.0,0,1,0,0,0,44,0,0,0,0.26,0,0,0,4.0,1.0,0.0,6.0,0.0,28.75599503517151,128.18172806501389,0.41970518231391907,0.0
42242,27181,6,1,4400,2200,4,2,802,35,0,1,10,81.0,0,0,0,0,-5,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,29.258747577667236,157.44047564268112,0.39931270480155945,0.18824829161167145
42243,27181,7,1,4400,2200,1,3,767,42,0,2,15,86.0,0,0,0,0,2,2,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.921190857887268,187.3616665005684,0.40220877528190613,0.3334757089614868
42244,27181,8,1,4400,2200,1,4,725,35,0,3,13,84.0,0,0,0,0,10,10,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.463698387145996,217.8253648877144,0.4061727225780487,0.5042836666107178
42245,27181,9,1,4400,2200,5,5,690,10,1,4,3,74.0,0,1,0,0,0,38,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,0.0,30.719472289085388,248.54483717679977,0.41619494557380676,0.6505925059318542
42246,27181,10,1,2200,4400,2,5,680,0,0,1,10,64.0,1,0,0,0,0,-5,0,0,0,0.19,1,0,3,4.0,1.0,0.0,6.0,0.0,30.310192704200745,278.8550298810005,0.4471212327480316,0.7487525939941406
