playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
11049471,56789,1,1,4500,1200,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,16.645625352859497,16.645625352859497,0.3525685667991638,1.4384682178497314
11049472,56789,2,1,1200,4500,4,1,900,34,0,1,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,21.868078291416168,38.513703644275665,0.4359716475009918,1.9692559242248535
11049473,56789,3,1,1200,4500,4,2,866,44,0,2,9,79.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,21.325301229953766,59.83900487422943,0.42454448342323303,0.7314952611923218
11049474,56789,4,1,1200,4500,1,3,822,28,0,3,10,80.0,0,0,0,0,-1,-1,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,21.134564638137817,80.97356951236725,0.4423707127571106,0.0
11049475,56789,5,1,1200,4500,5,4,794,17,1,4,11,81.0,0,1,0,0,0,39,0,0,0,0.0,0,0,0,4.0,1.0,0.0,5.0,0.0,21.46558666229248,102.43915617465973,0.4489620327949524,0.0
11049476,56789,6,1,4500,1200,4,2,777,30,0,1,10,58.0,0,0,0,0,5,5,0,0,0,0.46,1,0,5,4.0,1.0,0.0,1.0,0.0,21.873235881328583,124.31239205598831,0.42789503931999207,0.0
11049477,56789,7,1,4500,1200,4,3,747,34,0,2,5,53.0,0,0,0,0,6,6,0,0,0,0.6,1,0,6,4.0,1.0,0.0,1.0,0.0,22.54871904850006,146.86111110448837,0.45735278725624084,0.0
11049478,56789,8,1,4500,1200,4,4,713,30,0,1,10,47.0,0,0,0,0,9,9,0,0,0,0.71,1,1,6,4.0,1.0,0.0,1.0,0.0,22.917737007141113,169.7788481116295,0.4640699625015259,0.0
11049479,56789,9,1,4500,1200,1,5,683,10,0,2,1,38.0,0,0,0,0,0,0,0,0,0,0.8,1,0,2,4.0,1.0,0.0,1.0,0.0,23.167446434497833,192.94629454612732,0.4696066081523895,0.0
11049480,56789,10,1,4500,1200,4,6,673,37,0,3,1,38.0,0,0,0,0,1,1,1,0,0,0.8,1,0,6,4.0,1.0,0.0,1.0,0.0,23.16544419527054,216.11173874139786,0.48408135771751404,0.0
11049481,56789,11,1,4500,1200,4,7,636,33,1,1,10,37.0,0,0,0,0,17,17,0,0,0,0.81,1,1,6,4.0,1.0,0.0,5.0,0.0,22.940797209739685,239.05253595113754,0.5108263492584229,0.0
11049482,56789,12,1,4500,1200,1,8,603,32,0,1,10,20.0,0,0,0,0,7,7,0,0,0,0.98,1,1,1,4.0,1.0,0.0,5.0,0.0,22.767045199871063,261.8195811510086,0.5065762400627136,0.0
11049483,56789,13,1,4500,1200,4,9,571,42,0,2,3,13.0,0,0,0,0,-2,-2,0,0,0,0.99,1,1,5,4.0,1.0,0.0,5.0,0.0,22.793116867542267,284.6126980185509,0.5236523747444153,0.0
11049484,56789,14,1,4500,1200,1,10,529,23,0,3,5,15.0,0,0,0,0,6,6,1,0,0,0.99,1,1,1,4.0,1.0,0.0,5.0,0.0,22.78533184528351,307.3980298638344,0.5376192927360535,0.0
11049485,56789,15,1,4500,1200,4,11,506,40,0,1,9,9.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,5.0,0.0,22.760596692562103,330.1586265563965,0.5464383363723755,0.0
11049486,56789,16,1,4500,1200,1,12,466,4,0,2,7,7.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,5.0,0.0,22.685130715370178,352.84375727176666,0.5475360751152039,0.0
11049487,56789,17,1,4500,1200,1,13,462,4,0,3,7,7.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,22.574567794799805,375.41832506656647,0.5370222926139832,0.0
11049488,56789,18,1,4500,1200,3,14,458,0,1,4,7,7.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,22.48490172624588,397.90322679281235,0.5142620801925659,0.0
11049489,56789,19,1,4500,1200,0,15,458,5,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,22.370039463043213,420.27326625585556,0.5025432109832764,0.0
11049490,56789,20,1,1200,4500,1,5,453,32,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,22.249750077724457,442.52301633358,0.4968133866786957,0.0
11049491,56789,21,1,1200,4500,4,6,421,39,0,2,7,77.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,22.155165553092957,464.678181886673,0.49380362033843994,0.0
11049492,56789,22,1,1200,4500,1,7,382,6,0,3,3,73.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,22.084992945194244,486.7631748318672,0.49182313680648804,0.0
11049493,56789,23,1,1200,4500,5,8,376,17,1,4,3,73.0,0,1,0,0,0,18,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.027832865715027,508.79100769758224,0.4903997778892517,0.0
11049494,56789,24,1,4500,1200,2,16,359,0,0,1,10,45.0,1,0,0,0,0,0,0,0,0,0.73,1,0,3,4.0,1.0,0.0,6.0,0.0,21.967684626579285,530.7586923241615,0.4894116520881653,0.0
11049495,56789,25,1,4500,1200,4,17,359,36,0,1,15,50.0,0,0,0,0,9,9,0,0,0,0.66,1,0,6,4.0,1.0,0.0,6.0,0.0,21.94297581911087,552.7016681432724,0.4883296489715576,0.0
11049496,56789,26,1,4500,1200,1,18,323,40,0,2,6,41.0,0,0,0,0,-14,-14,0,0,0,0.77,1,1,10,4.0,1.0,0.0,6.0,0.0,21.91540551185608,574.6170736551285,0.48750728368759155,0.0
11049497,56789,27,1,4500,1200,4,19,283,36,0,3,20,55.0,0,0,0,0,3,3,0,0,0,0.54,1,1,5,4.0,1.0,0.0,6.0,0.0,21.887971997261047,596.5050456523895,0.4868130683898926,0.0
11049498,56789,28,1,4500,1200,5,20,247,13,1,4,17,52.0,0,1,0,0,0,42,0,0,0,0.62,0,0,13,4.0,1.0,0.0,6.0,0.0,21.861927688121796,618.3669733405113,0.48619768023490906,0.0
11049499,56789,29,1,1200,4500,4,9,234,42,0,1,10,90.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,21.837771117687225,640.2047444581985,0.485629141330719,0.0
11049500,56789,30,1,1200,4500,4,10,192,41,0,2,4,84.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,21.816263258457184,662.0210077166557,0.48507606983184814,0.0
11049501,56789,31,1,1200,4500,1,11,151,34,0,3,2,82.0,1,0,0,0,0,-9,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,21.798227906227112,683.8192356228828,0.48455268144607544,0.0
11049502,56789,32,1,1200,4500,1,12,117,4,0,3,11,91.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,21.782030642032623,705.6012662649155,0.4840930998325348,0.0
11049503,56789,33,1,1200,4500,5,13,113,14,1,4,11,91.0,0,1,0,0,0,29,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,21.757770717144012,727.3590369820595,0.48381277918815613,0.0
11049504,56789,34,1,4500,1200,4,21,99,39,0,1,10,38.0,0,0,0,0,15,15,0,0,0,0.8,1,0,6,4.0,1.0,0.0,6.0,0.0,21.721129536628723,749.0801665186882,0.48367539048194885,0.0
11049505,56789,35,1,4500,1200,4,22,60,34,0,1,10,23.0,0,0,0,0,2,2,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,21.884914934635162,770.9650814533234,0.4819212853908539,0.0
11049506,56789,36,1,4500,1200,1,23,26,26,0,2,8,21.0,0,0,0,0,7,7,0,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,22.092866122722626,793.057947576046,0.4803706109523773,0.0
11049507,56789,37,2,4500,1200,4,24,900,36,0,3,1,14.0,0,0,0,0,-1,-1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,22.361237108707428,815.4191846847534,0.47889697551727295,0.0
11049508,56789,38,2,4500,1200,3,25,864,0,1,4,2,15.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,22.70767617225647,838.1268608570099,0.47746312618255615,0.0
11049509,56789,39,2,4500,1200,0,26,864,11,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,23.13521808385849,861.2620789408684,0.47611725330352783,0.0
11049510,56789,40,2,1200,4500,2,14,853,0,0,1,10,75.0,1,0,0,0,0,0,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,23.63106006383896,884.8931390047073,0.4749983847141266,0.0
11049511,56789,41,2,1200,4500,1,15,853,40,0,1,15,80.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,24.275352478027344,909.1684914827347,0.4737285077571869,0.0
11049512,56789,42,2,1200,4500,1,16,813,7,0,2,11,76.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,24.920827388763428,934.0893188714981,0.4733619689941406,0.07031239569187164
11049513,56789,43,2,1200,4500,1,17,806,37,0,3,11,76.0,0,0,0,0,-9,-9,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,0.0,25.496732592582703,959.5860514640808,0.4741055965423584,0.21055389940738678
11049514,56789,44,2,1200,4500,5,18,769,7,1,4,20,85.0,0,1,0,0,0,40,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,25.969441413879395,985.5554928779602,0.4755878746509552,0.32771944999694824
11049515,56789,45,2,4500,1200,4,27,762,36,0,1,10,55.0,0,0,0,0,6,6,0,0,0,0.54,1,0,6,4.0,1.0,0.0,6.0,0.0,26.37043035030365,1011.9259232282639,0.4767954349517822,0.40276074409484863
11049516,56789,46,2,4500,1200,4,28,726,19,1,2,4,49.0,1,0,0,0,0,-10,0,0,0,0.68,1,0,18,4.0,1.0,0.0,6.0,0.0,26.767193913459778,1038.6931171417236,0.4768483638763428,0.44149649143218994
11049517,56789,47,2,4500,1200,1,29,707,34,0,2,14,59.0,0,0,0,0,7,7,0,0,0,0.44,1,0,1,4.0,1.0,0.0,6.0,0.0,27.121561884880066,1065.8146790266037,0.47644466161727905,0.45422887802124023
11049518,56789,48,2,4500,1200,1,30,673,36,0,3,7,52.0,0,0,0,0,-2,-2,0,0,0,0.62,1,1,10,4.0,1.0,0.0,6.0,0.0,27.42530643939972,1093.2399854660034,0.4757577180862427,0.4449338912963867
11049519,56789,49,2,4500,1200,5,31,637,9,1,4,9,54.0,0,1,0,0,0,39,0,0,0,0.57,0,0,13,4.0,1.0,0.0,6.0,0.0,27.677235960960388,1120.9172214269638,0.47492584586143494,0.4179869294166565
11049520,56789,50,2,1200,4500,4,19,628,35,0,1,10,85.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,27.883345007896423,1148.8005664348602,0.47401076555252075,0.3785480260848999
11049521,56789,51,2,1200,4500,1,20,593,44,0,2,7,82.0,0,0,0,0,8,8,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.01297175884247,1176.8135381937027,0.47364699840545654,0.3362210988998413
11049522,56789,52,2,1200,4500,1,21,549,43,0,1,10,74.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.07129406929016,1204.8848322629929,0.47359028458595276,0.28714460134506226
11049523,56789,53,2,1200,4500,4,22,506,47,0,2,2,66.0,0,0,0,0,7,7,0,0,0,0.08,1,0,6,4.0,1.0,0.0,6.0,0.0,28.1051983833313,1232.9900306463242,0.47342628240585327,0.23632396757602692
11049524,56789,54,2,1200,4500,1,23,459,11,1,1,10,59.0,0,1,1,0,0,41,0,0,6,0.44,1,0,7,4.0,1.0,0.0,6.0,0.0,28.155130743980408,1261.1451613903046,0.47288277745246887,0.1904500275850296
11049525,56789,55,2,4500,1200,6,32,448,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,28.221603870391846,1289.3667652606964,0.4721212387084961,0.15271593630313873
11049526,56789,56,2,4500,1200,0,33,448,6,1,0,0,65.0,0,1,0,0,0,43,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.29201054573059,1317.658775806427,0.47130993008613586,0.12510384619235992
11049527,56789,57,2,1200,4500,4,24,442,39,0,1,10,78.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.36546516418457,1346.0242409706116,0.4704846739768982,0.10285522043704987
