playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
181.0,4.0,610.0,2250.0,92.0,46.0,2.0,11.0,21.0,-1.0,0.0,0.0,0.98,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.724121928215027,0.0,18.724121928215027,1.0,0.33692440390586853,0.0,0.5761195421218872
1.0,1.0,0.0,2.0,0.0,18.724121928215027,0.33692440390586853,0.5761195421218872,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,24.0,22.025385797023773,24.0,40.7495077252388,0.0,0.4439750015735626,2.0,0.0
1.0,1.0,0.0,2.0,0.0,22.025385797023773,0.4439750015735626,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,27.0,23.634607553482056,51.0,64.38411527872086,0.0,0.48916828632354736,25.0,0.0
1.0,1.0,0.0,2.0,0.0,23.634607553482056,0.48916828632354736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,7.0,2.0,0.0,0.0,11.0,23.67897802591324,62.0,88.0630933046341,1.0,0.48380032181739807,0.0,0.0
1.0,1.0,0.0,2.0,0.0,23.67897802591324,0.48380032181739807,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,32.0,23.528992474079132,94.0,111.59208577871323,0.0,0.46914243698120117,1.0,0.0
1.0,1.0,0.0,2.0,0.0,23.528992474079132,0.46914243698120117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,23.5188627243042,100.0,135.11094850301743,0.0,0.44078999757766724,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.5188627243042,0.44078999757766724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,23.872069478034973,105.0,158.9830179810524,0.0,0.4325812757015228,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.872069478034973,0.4325812757015228,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,23.869600117206573,105.0,182.85261809825897,1.0,0.43624553084373474,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.869600117206573,0.43624553084373474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,5.0,23.758499145507812,110.0,206.61111724376678,1.0,0.44175222516059875,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.758499145507812,0.44175222516059875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,32.0,23.897687196731567,142.0,230.50880444049835,0.0,0.44638723134994507,-10.0,0.0
1.0,1.0,0.0,1.0,0.0,23.897687196731567,0.44638723134994507,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,24.477532029151917,146.0,254.98633646965027,0.0,0.4468993842601776,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.477532029151917,0.4468993842601776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,25.0,25.10326623916626,171.0,280.0896027088165,0.0,0.44354045391082764,-8.0,0.0
1.0,1.0,0.0,1.0,0.0,25.10326623916626,0.44354045391082764,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,25.421983003616333,178.0,305.51158571243286,1.0,0.439047247171402,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.421983003616333,0.439047247171402,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,32.0,25.366418838500977,210.0,330.87800455093384,0.0,0.43458300828933716,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,25.366418838500977,0.43458300828933716,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,17.0,25.04946517944336,227.0,355.9274697303772,0.0,0.431252121925354,4.0,0.0
