playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
181.0,4.0,3200.0,3700.0,90.0,9.0,2.0,10.0,51.0,0.0,0.0,0.0,0.64,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,19.58251816034317,6.0,19.58251816034317,1.0,0.2817801237106323,0.0,2.383471965789795
1.0,1.0,0.0,2.0,0.0,19.58251816034317,0.2817801237106323,2.383471965789795,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,22.226845920085907,40.0,41.80936408042908,0.0,0.29269638657569885,4.0,0.533053457736969
1.0,1.0,0.0,1.0,0.0,22.226845920085907,0.29269638657569885,0.533053457736969,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,43.0,22.977569103240967,83.0,64.78693318367004,0.0,0.3955579698085785,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.977569103240967,0.3955579698085785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,25.0,22.91339510679245,108.0,87.7003282904625,1.0,0.39941856265068054,17.0,0.0
1.0,1.0,0.0,1.0,0.0,22.91339510679245,0.39941856265068054,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,22.6525639295578,144.0,110.3528922200203,0.0,0.38098299503326416,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.6525639295578,0.38098299503326416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,22.543277740478516,150.0,132.8961699604988,0.0,0.3821640610694885,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.543277740478516,0.3821640610694885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,43.0,22.368694841861725,193.0,155.26486480236053,0.0,0.39121514558792114,15.0,0.0
1.0,1.0,0.0,1.0,0.0,22.368694841861725,0.39121514558792114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,22.132046580314636,233.0,177.39691138267517,0.0,0.39917445182800293,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.132046580314636,0.39917445182800293,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,38.0,21.967965304851532,271.0,199.3648766875267,0.0,0.40750402212142944,4.0,0.0
1.0,1.0,0.0,1.0,0.0,21.967965304851532,0.40750402212142944,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,38.0,22.101338148117065,309.0,221.46621483564377,0.0,0.4167194068431854,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.101338148117065,0.4167194068431854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,44.0,22.70263308286667,353.0,244.16884791851044,0.0,0.42390501499176025,16.0,0.0
1.0,1.0,0.0,1.0,0.0,22.70263308286667,0.42390501499176025,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,23.479784607887268,390.0,267.6486325263977,0.0,0.4259386658668518,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.479784607887268,0.4259386658668518,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,21.0,24.057146906852722,411.0,291.7057794332504,0.0,0.42429885268211365,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.057146906852722,0.42429885268211365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,24.294671654701233,417.0,316.00045108795166,0.0,0.4213770925998688,0.0,0.0
