playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12054319,56864,1,1,3430,5110,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.445298969745636,18.445298969745636,0.30832788348197937,2.213357448577881
12054320,56864,2,1,5110,3430,1,1,900,36,0,1,10,75.0,0,0,0,0,7,7,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,23.781482338905334,42.22678130865097,0.4297425448894501,1.363710880279541
12054321,56864,3,1,5110,3430,4,2,864,34,0,2,3,68.0,0,0,0,0,6,6,0,0,0,0.03,1,0,6,4.0,1.0,0.0,2.0,0.0,25.581700086593628,67.8084813952446,0.39427950978279114,1.1579681634902954
12054322,56864,4,1,5110,3430,1,3,830,43,0,1,10,62.0,0,0,0,0,9,9,0,0,0,0.34,1,0,1,4.0,1.0,0.0,2.0,0.0,27.76080310344696,95.56928449869156,0.3876434862613678,1.1388813257217407
12054323,56864,5,1,5110,3430,4,4,787,35,0,2,1,53.0,0,0,0,0,3,3,0,0,0,0.6,1,0,6,4.0,1.0,0.0,6.0,0.0,29.64073956012726,125.21002405881882,0.3855987787246704,1.357062578201294
12054324,56864,6,1,5110,3430,9,5,752,44,0,1,10,50.0,0,0,0,0,0,-5,0,0,0,0.66,1,0,3,4.0,1.0,0.0,6.0,0.0,30.84274172782898,156.0527657866478,0.36596962809562683,1.9648056030273438
12054325,56864,7,1,5110,3430,4,6,708,35,0,2,15,55.0,0,0,0,0,0,0,0,0,0,0.54,1,1,6,4.0,1.0,0.0,6.0,0.0,31.793110251426697,187.8458760380745,0.3681996464729309,2.1712751388549805
12054326,56864,8,1,5110,3430,1,7,673,31,1,3,15,55.0,0,0,0,0,24,24,1,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,0.0,32.31613647937775,220.16201251745224,0.37933897972106934,2.2803964614868164
12054327,56864,9,1,5110,3430,4,8,642,45,0,1,10,31.0,0,0,0,0,1,1,0,0,0,0.9,1,0,6,4.0,1.0,0.0,6.0,0.0,32.09851050376892,252.26052302122116,0.4137924015522003,2.2068183422088623
12054328,56864,10,1,5110,3430,1,9,597,41,0,2,9,30.0,0,0,0,0,11,11,1,0,0,0.91,1,1,1,4.0,1.0,0.0,6.0,0.0,31.840108156204224,284.1006311774254,0.44670021533966064,2.1278369426727295
12054329,56864,11,1,5110,3430,4,10,556,40,0,1,10,19.0,0,0,0,0,2,2,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,31.728209733963013,315.8288409113884,0.46651652455329895,2.2016472816467285
12054330,56864,12,1,5110,3430,4,11,516,33,1,2,8,17.0,0,0,0,0,4,4,0,0,0,0.99,1,1,18,4.0,1.0,0.0,6.0,0.0,31.574422359466553,347.40326327085495,0.4805747866630554,2.406020402908325
12054331,56864,13,1,5110,3430,1,12,483,41,0,3,4,13.0,0,0,0,0,5,5,1,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,31.472962737083435,378.8762260079384,0.49030765891075134,2.6295230388641357
12054332,56864,14,1,5110,3430,1,13,442,45,0,1,8,8.0,0,0,0,0,1,1,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,31.470784187316895,410.3470101952553,0.4963742196559906,2.7786917686462402
12054333,56864,15,1,5110,3430,1,14,397,7,0,2,7,7.0,1,0,0,0,0,-10,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,31.454622387886047,441.8016325831413,0.5020835399627686,2.7921407222747803
12054334,56864,16,1,5110,3430,1,15,390,45,0,2,17,17.0,0,0,0,0,9,9,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,31.308706164360046,473.1103387475014,0.5104680061340332,2.6443233489990234
12054335,56864,17,1,5110,3430,1,16,345,9,1,3,8,8.0,0,1,1,0,0,0,0,0,0,0.99,1,1,7,4.0,1.0,0.0,6.0,0.0,31.087527632713318,504.1978663802147,0.5200278162956238,2.413195848464966
12054336,56864,18,1,3430,5110,1,2,336,5,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,30.836992383003235,535.0348587632179,0.5290111303329468,2.1801321506500244
12054337,56864,19,1,3430,5110,4,3,331,40,0,2,10,80.0,0,0,0,0,2,2,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,30.50982892513275,565.5446876883507,0.537460207939148,1.9586673974990845
12054338,56864,20,1,3430,5110,1,4,291,5,0,3,8,78.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.249335169792175,595.7940228581429,0.5412706136703491,1.7995349168777466
12054339,56864,21,1,3430,5110,5,5,286,12,1,4,8,78.0,0,1,0,0,0,51,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.067565083503723,625.8615879416466,0.5390204191207886,1.6591616868972778
12054340,56864,22,1,5110,3430,4,17,274,38,0,1,10,89.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.981337070465088,655.8429250121117,0.5281312465667725,1.4143227338790894
12054341,56864,23,1,5110,3430,4,18,236,43,0,2,4,83.0,0,0,0,0,9,9,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.023114562034607,685.8660395741463,0.5084108710289001,0.9881864190101624
12054342,56864,24,1,5110,3430,1,19,193,0,0,1,10,74.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,30.045921444892883,715.9119610190392,0.49379920959472656,0.6258728504180908
12054343,56864,25,1,5110,3430,2,20,193,5,0,2,10,74.0,1,0,0,0,0,5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,0.0,30.06455159187317,745.9765126109123,0.485399454832077,0.399158239364624
12054344,56864,26,1,5110,3430,4,21,188,41,0,2,5,69.0,0,0,0,0,2,2,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,30.10417079925537,776.0806834101677,0.4801931083202362,0.24118496477603912
12054345,56864,27,1,5110,3430,4,22,147,34,1,3,3,67.0,0,0,0,0,13,13,1,0,0,0.04,1,0,6,4.0,1.0,0.0,6.0,0.0,30.143844723701477,806.2245281338692,0.4770998954772949,0.11464788019657135
12054346,56864,28,1,5110,3430,4,23,113,36,1,1,10,54.0,0,0,0,0,3,3,0,0,0,0.57,1,0,6,4.0,1.0,0.0,6.0,0.0,30.17842996120453,836.4029580950737,0.4754008948802948,0.012028589844703674
12054347,56864,29,1,5110,3430,4,24,77,39,0,2,7,51.0,0,0,0,0,8,8,0,0,0,0.64,1,0,19,4.0,1.0,0.0,6.0,1.0,30.204408407211304,866.607366502285,0.47450920939445496,0.0
12054348,56864,30,1,5110,3430,1,25,38,28,0,1,10,43.0,1,0,0,0,0,-5,0,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,0.0,29.946654558181763,896.5540210604668,0.4812207818031311,0.0
12054349,56864,31,1,5110,3430,4,26,10,10,0,1,15,48.0,0,0,0,0,4,4,0,0,0,0.7,1,0,6,4.0,1.0,0.0,6.0,1.0,30.109042644500732,926.6630637049675,0.4747175872325897,0.0
12054350,56864,32,2,5110,3430,1,27,900,46,0,2,11,44.0,0,0,0,0,-2,-2,0,0,0,0.74,1,1,10,4.0,1.0,0.0,6.0,1.0,29.863871693611145,956.5269353985786,0.4812568724155426,0.0
12054351,56864,33,2,5110,3430,1,28,854,39,0,3,13,46.0,0,0,0,0,-9,-9,0,0,0,0.72,1,1,10,4.0,1.0,0.0,6.0,1.0,29.74901044368744,986.2759458422661,0.48170986771583557,0.0
12054352,56864,34,2,5110,3430,5,29,815,11,1,4,22,55.0,0,1,0,0,0,52,0,0,0,0.54,0,0,0,4.0,1.0,0.0,6.0,0.0,29.652765154838562,1015.9287109971046,0.4824092984199524,0.0
