playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
157.0,4.0,200.0,325.0,83.0,39.0,1.0,10.0,45.0,-1.0,0.0,0.0,0.73,0.0,4.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.643254101276398,0.0,19.643254101276398,1.0,0.3807350695133209,0.0,0.0
4.0,1.0,0.0,2.0,0.0,19.643254101276398,0.3807350695133209,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,33.0,23.433945894241333,33.0,43.07719999551773,0.0,0.46155866980552673,3.0,0.0
1.0,1.0,0.0,2.0,0.0,23.433945894241333,0.46155866980552673,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,37.0,23.425517439842224,70.0,66.50271743535995,0.0,0.4635735750198364,8.0,0.0
1.0,1.0,0.0,2.0,0.0,23.425517439842224,0.4635735750198364,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,27.0,23.056795358657837,97.0,89.55951279401779,0.0,0.44353681802749634,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.056795358657837,0.44353681802749634,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,22.96800273656845,133.0,112.52751553058624,0.0,0.4150409698486328,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.96800273656845,0.4150409698486328,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,22.873593509197235,168.0,135.40110903978348,1.0,0.4096946120262146,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.873593509197235,0.4096946120262146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,22.825545847415924,204.0,158.2266548871994,0.0,0.41530847549438477,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.825545847415924,0.41530847549438477,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,22.820870578289032,215.0,181.04752546548843,1.0,0.4258950352668762,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.820870578289032,0.4258950352668762,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,22.828532993793488,252.0,203.87605845928192,0.0,0.43746110796928406,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.828532993793488,0.43746110796928406,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,23.046350479125977,292.0,226.9224089384079,0.0,0.44701725244522095,15.0,0.0
