playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
156.0,4.0,4500.0,1540.0,85.0,16.0,3.0,12.0,66.0,-1.0,0.0,0.0,0.08,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,14.0,19.03462302684784,14.0,19.03462302684784,1.0,0.31978026032447815,0.0,2.3567733764648438
1.0,1.0,0.0,6.0,0.0,19.03462302684784,0.31978026032447815,2.3567733764648438,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,37.0,19.878897190093994,51.0,38.91352021694183,0.0,0.3681950867176056,6.0,0.4227997064590454
1.0,1.0,0.0,1.0,0.0,19.878897190093994,0.3681950867176056,0.4227997064590454,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,8.0,21.346069395542145,59.0,60.25958961248398,0.0,0.4187631607055664,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.346069395542145,0.4187631607055664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,44.0,22.315058946609497,103.0,82.57464855909348,0.0,0.44795238971710205,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.315058946609497,0.44795238971710205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,22.942435681819916,143.0,105.51708424091339,0.0,0.431647926568985,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.942435681819916,0.431647926568985,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,23.49730622768402,178.0,129.0143904685974,0.0,0.40065136551856995,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.49730622768402,0.40065136551856995,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,46.0,23.905088186264038,224.0,152.91947865486145,0.0,0.3878140151500702,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.905088186264038,0.3878140151500702,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,9.0,24.091699719429016,233.0,177.01117837429047,0.0,0.3848547041416168,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.091699719429016,0.3848547041416168,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,24.153801560401917,241.0,201.16497993469238,1.0,0.3858066499233246,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.153801560401917,0.3858066499233246,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,45.0,24.32066833972931,286.0,225.4856482744217,0.0,0.3881850838661194,2.0,0.0
