playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
11051097,56799,1,1,1050,4900,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.36206316947937,18.36206316947937,0.346011757850647,1.120154619216919
11051098,56799,2,1,4900,1050,4,1,900,37,0,1,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,21.024129390716553,39.38619256019592,0.3828859031200409,0.5635675191879272
11051099,56799,3,1,4900,1050,1,2,863,6,0,2,9,79.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,21.568655371665955,60.95484793186188,0.35936081409454346,0.5900510549545288
11051100,56799,4,1,4900,1050,1,3,857,39,0,3,9,79.0,0,0,0,0,-8,-8,0,0,0,0.0,1,1,10,4.0,1.0,0.0,2.0,0.0,22.364148259162903,83.31899619102478,0.39124876260757446,0.0
11051101,56799,5,1,4900,1050,5,4,818,16,1,4,17,87.0,0,1,0,0,0,13,0,0,6,0.0,0,2,0,4.0,1.0,0.0,2.0,0.0,23.132631182670593,106.45162737369537,0.41463157534599304,0.0
11051102,56799,6,1,1050,4900,6,2,802,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,2.0,0.0,23.601243317127228,130.0528706908226,0.43336012959480286,0.0
11051103,56799,7,1,1050,4900,0,3,802,7,1,0,0,65.0,0,1,0,0,0,41,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,2.0,0.0,24.010836005210876,154.06370669603348,0.44635099172592163,0.0
11051104,56799,8,1,4900,1050,1,5,795,39,0,1,10,76.0,0,0,0,0,22,22,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,24.336905121803284,178.40061181783676,0.45558157563209534,0.0
11051105,56799,9,1,4900,1050,1,6,756,5,0,1,10,54.0,0,0,0,0,0,0,0,0,0,0.57,1,0,2,4.0,1.0,0.0,2.0,0.0,24.522866129875183,202.92347794771194,0.46569502353668213,0.0
11051106,56799,10,1,4900,1050,2,7,751,0,0,2,10,54.0,1,0,0,0,0,-5,0,0,0,0.57,1,0,3,4.0,1.0,0.0,5.0,0.0,24.427751660346985,227.35122960805893,0.48576152324676514,0.0
