playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
13002063,57181,1,1,1200,2510,0,1,900,10,1,0,0,65.0,0,0,0,0,0,46,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.416570484638214,18.416570484638214,0.3572193682193756,1.8433339595794678
13002064,57181,2,1,2510,1200,1,1,890,1,0,1,10,81.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,26.041481494903564,44.45805197954178,0.41711893677711487,1.3525004386901855
13002065,57181,3,1,2510,1200,4,2,889,37,0,2,10,81.0,0,0,0,0,-3,-3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,26.080454230308533,70.53850620985031,0.37520816922187805,0.5925142765045166
13002066,57181,4,1,2510,1200,1,3,852,43,0,3,13,84.0,0,0,0,0,10,10,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,27.69811761379242,98.23662382364273,0.4071333110332489,0.0
13002067,57181,5,1,2510,1200,5,4,809,4,1,4,3,74.0,0,0,0,0,0,41,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.577145218849182,126.81376904249191,0.38682636618614197,0.2711353898048401
13002068,57181,6,1,2510,1200,4,5,805,29,0,1,10,33.0,0,0,0,0,1,1,0,0,0,0.87,1,0,5,4.0,1.0,0.0,6.0,0.0,29.43919026851654,156.25295931100845,0.39280906319618225,0.41380661725997925
13002069,57181,7,1,2510,1200,1,6,776,42,0,2,9,32.0,0,0,0,0,19,19,1,0,0,0.89,1,0,1,4.0,1.0,0.0,6.0,0.0,30.13593101501465,186.3888903260231,0.39856526255607605,0.5683695077896118
13002070,57181,8,1,2510,1200,4,7,734,41,0,1,10,13.0,0,0,0,0,0,0,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,30.658861994743347,217.04775232076645,0.40303677320480347,0.6932400465011597
13002071,57181,9,1,2510,1200,4,8,693,34,1,2,10,13.0,0,0,0,0,4,4,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,31.001449584960938,248.0492019057274,0.4096241891384125,0.7880285978317261
13002072,57181,10,1,2510,1200,1,9,659,0,1,3,6,9.0,0,0,0,0,9,9,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,30.79862356185913,278.8478254675865,0.43245503306388855,0.8228065967559814
13002073,57181,11,1,2510,1200,6,10,659,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.020660400390625,308.86848586797714,0.4745388329029083,0.8533421158790588
13002074,57181,12,1,2510,1200,0,11,659,10,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.37426745891571,338.24275332689285,0.5119588971138,0.9668576121330261
13002075,57181,13,1,1200,2510,4,2,649,35,0,1,10,75.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.069183349609375,367.3119366765022,0.5363377332687378,1.1045851707458496
13002076,57181,14,1,1200,2510,1,3,614,5,0,2,5,70.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.017643928527832,396.32958060503006,0.5500342845916748,1.2175147533416748
13002077,57181,15,1,1200,2510,1,4,609,34,0,3,5,70.0,0,0,0,0,1,1,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.108458042144775,425.43803864717484,0.5565053224563599,1.3041054010391235
13002078,57181,16,1,1200,2510,5,5,575,14,1,4,4,69.0,0,1,0,0,0,56,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.26577365398407,454.7038123011589,0.5585649013519287,1.3653123378753662
13002079,57181,17,1,2510,1200,1,12,561,10,0,1,10,87.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.439587473869324,484.14339977502823,0.5578782558441162,1.4006361961364746
13002080,57181,18,1,2510,1200,1,13,551,3,0,2,10,87.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.584920048713684,513.7283198237419,0.5552573800086975,1.4134501218795776
13002081,57181,19,1,2510,1200,1,14,548,39,0,3,10,87.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.665587186813354,543.3939070105553,0.5508390069007874,1.4068186283111572
13002082,57181,20,1,2510,1200,5,15,509,11,1,4,2,79.0,0,1,0,0,0,44,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.666067481040955,573.0599744915962,0.5448930859565735,1.385701298713684
13002083,57181,21,1,1200,2510,1,6,498,7,0,1,10,65.0,0,0,0,0,0,0,0,0,0,0.12,1,1,2,4.0,1.0,0.0,6.0,0.0,29.61220359802246,602.6721780896187,0.5380462408065796,1.3506412506103516
13002084,57181,22,1,1200,2510,4,7,491,35,0,2,10,65.0,0,0,0,0,3,3,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,0.0,29.559942722320557,632.2321208119392,0.5303049683570862,1.2847585678100586
13002085,57181,23,1,1200,2510,1,8,456,6,0,3,7,62.0,0,0,0,0,0,0,0,0,0,0.34,1,1,2,4.0,1.0,0.0,6.0,0.0,29.571038126945496,661.8031589388847,0.5194256901741028,1.1295028924942017
13002086,57181,24,1,1200,2510,5,9,450,9,1,4,7,62.0,0,1,0,0,0,42,0,0,0,0.34,0,0,8,4.0,1.0,0.0,6.0,0.0,29.687463879585266,691.49062281847,0.5028636455535889,0.8150741457939148
