playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
155.0,4.0,1800.0,920.0,73.0,5.0,2.0,12.0,30.0,4.0,0.0,0.0,0.91,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,18.60820484161377,7.0,18.60820484161377,1.0,0.3573705554008484,0.0,3.9701852798461914
1.0,1.0,0.0,1.0,0.0,18.60820484161377,0.3573705554008484,3.9701852798461914,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,20.013590335845947,41.0,38.62179517745972,0.0,0.3235347270965576,6.0,0.6464411020278931
1.0,1.0,0.0,1.0,0.0,20.013590335845947,0.3235347270965576,0.6464411020278931,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,21.240245580673218,79.0,59.862040758132935,0.0,0.35099560022354126,8.0,0.0
1.0,1.0,0.0,1.0,0.0,21.240245580673218,0.35099560022354126,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,21.986301600933075,114.0,81.84834235906601,0.0,0.3730740249156952,6.0,0.0
1.0,1.0,0.0,1.0,0.0,21.986301600933075,0.3730740249156952,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,22.29289448261261,122.0,104.14123684167862,1.0,0.3598191440105438,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.29289448261261,0.3598191440105438,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,22.39537650346756,157.0,126.53661334514618,0.0,0.3504948914051056,12.0,0.0
1.0,1.0,0.0,1.0,0.0,22.39537650346756,0.3504948914051056,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,22.476221978664398,191.0,149.01283532381058,0.0,0.35197028517723083,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.476221978664398,0.35197028517723083,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,45.0,22.625076711177826,236.0,171.6379120349884,0.0,0.3560789227485657,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.625076711177826,0.3560789227485657,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,11.0,22.89477002620697,247.0,194.53268206119537,0.0,0.361813485622406,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.89477002620697,0.361813485622406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,46.0,23.373552441596985,293.0,217.90623450279236,0.0,0.3665603697299957,12.0,0.0
1.0,1.0,0.0,1.0,0.0,23.373552441596985,0.3665603697299957,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,24.154916167259216,328.0,242.06115067005157,0.0,0.3682132363319397,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.154916167259216,0.3682132363319397,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,24.93196737766266,369.0,266.99311804771423,0.0,0.3674362301826477,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.93196737766266,0.3674362301826477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.39258372783661,369.0,292.38570177555084,1.0,0.3670940697193146,4.0,0.0
1.0,1.0,0.0,1.0,0.0,25.39258372783661,0.3670940697193146,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,25.507657766342163,369.0,317.893359541893,1.0,0.3685731589794159,0.0,0.0
