playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15020988,57916,1,1,750,4900,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,19.871165871620178,19.871165871620178,0.3236001431941986,1.9522188901901245
15020989,57916,2,1,4900,750,1,1,900,35,0,1,10,75.0,0,0,0,0,22,22,1,0,0,0.0,1,0,1,4.0,1.0,0.0,5.0,0.0,27.759801983833313,47.63096785545349,0.4443066716194153,2.905402421951294
15020990,57916,3,1,4900,750,4,2,865,29,0,1,10,53.0,0,0,0,0,-4,-4,0,0,0,0.6,1,0,6,4.0,1.0,0.0,5.0,0.0,22.68761020898819,70.31857806444168,0.41346457600593567,0.4090648889541626
15020991,57916,4,1,4900,750,1,3,836,40,0,2,14,57.0,0,0,0,0,0,0,0,0,0,0.49,1,1,1,4.0,1.0,0.0,5.0,0.0,22.46669715642929,92.78527522087097,0.40562140941619873,0.0
15020992,57916,5,1,4900,750,1,4,796,4,0,3,14,57.0,0,0,0,0,0,0,0,0,0,0.49,1,1,2,4.0,1.0,0.0,5.0,0.0,22.684365689754486,115.46964091062546,0.4114622175693512,0.0
15020993,57916,6,1,4900,750,5,5,792,11,1,4,14,57.0,0,1,0,0,0,47,0,0,0,0.49,0,0,0,4.0,1.0,0.0,5.0,0.0,23.011345744132996,138.48098665475845,0.4176087975502014,0.0
15020994,57916,7,1,750,4900,1,2,781,32,0,1,10,90.0,0,0,0,0,12,12,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,23.373777389526367,161.85476404428482,0.42232629656791687,0.0
15020995,57916,8,1,750,4900,4,3,749,39,0,1,10,78.0,0,0,0,0,10,10,0,0,0,0.0,1,0,6,4.0,1.0,0.0,5.0,0.0,23.818757832050323,185.67352187633514,0.44611814618110657,0.0
15020996,57916,9,1,750,4900,4,4,710,35,0,1,10,68.0,0,0,0,0,3,3,0,0,0,0.03,1,1,6,4.0,1.0,0.0,2.0,0.0,23.952915966510773,209.62643784284592,0.42921707034111023,0.0
15020997,57916,10,1,750,4900,1,5,675,35,0,2,7,65.0,0,0,0,0,3,3,0,0,0,0.12,1,1,1,4.0,1.0,0.0,5.0,0.0,24.325961709022522,233.95239955186844,0.4502689242362976,0.0
15020998,57916,11,1,750,4900,1,6,640,28,1,3,4,62.0,0,0,0,0,6,6,1,0,0,0.34,1,1,1,4.0,1.0,0.0,1.0,0.0,24.235151648521423,258.18755120038986,0.4392175078392029,0.0
15020999,57916,12,1,750,4900,4,7,612,21,0,1,10,56.0,0,0,0,0,6,6,0,0,0,0.51,1,1,5,4.0,1.0,0.0,5.0,0.0,23.98139923810959,282.16895043849945,0.493843138217926,0.0
15021000,57916,13,1,750,4900,4,8,591,43,0,2,4,50.0,0,0,0,0,-3,-3,0,0,0,0.66,1,1,5,4.0,1.0,0.0,5.0,0.0,23.422511041164398,305.59146147966385,0.4971570074558258,0.0
15021001,57916,14,1,750,4900,1,9,548,28,1,3,7,53.0,0,0,0,0,6,6,0,0,0,0.6,1,1,1,4.0,1.0,0.0,5.0,0.0,23.17023193836212,328.76169341802597,0.5188661813735962,0.0
15021002,57916,15,1,750,4900,4,10,520,9,1,4,1,47.0,0,1,0,0,0,0,0,0,0,0.71,1,1,6,4.0,1.0,0.0,5.0,0.0,22.982266664505005,351.743960082531,0.5347595810890198,0.0
15021003,57916,16,1,4900,750,4,6,511,41,0,1,10,53.0,0,0,0,0,2,2,0,0,0,0.6,1,0,5,4.0,1.0,0.0,5.0,0.0,22.806972444057465,374.55093252658844,0.5442187190055847,0.0
