playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4052563,29762,1,1,3700,5110,0,1,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,17.13985013961792,17.13985013961792,0.3959149420261383,5.533457279205322
4052564,29762,2,1,5110,3700,1,1,900,27,0,1,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,23.4708069562912,40.61065709590912,0.4658537805080414,2.213562250137329
4052565,29762,3,1,5110,3700,4,2,873,35,0,2,5,75.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,25.472259879112244,66.08291697502136,0.39800843596458435,1.5786250829696655
4052566,29762,4,1,5110,3700,1,3,838,24,1,3,4,74.0,0,0,0,0,10,10,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,27.838855981826782,93.92177295684814,0.3838585615158081,1.4114092588424683
4052567,29762,5,1,5110,3700,1,4,814,6,0,1,10,64.0,0,0,0,0,0,0,0,0,0,0.19,1,0,2,4.0,1.0,0.0,6.0,0.0,29.772702932357788,123.69447588920593,0.3820764720439911,1.5421550273895264
4052568,29762,6,1,5110,3700,4,5,808,41,0,2,10,64.0,0,0,0,0,2,2,0,0,0,0.19,1,0,6,4.0,1.0,0.0,6.0,0.0,31.00577223300934,154.70024812221527,0.36373817920684814,2.117365598678589
4052569,29762,7,1,5110,3700,1,6,767,32,0,3,8,62.0,0,0,0,0,-5,-5,0,0,0,0.34,1,0,10,4.0,1.0,0.0,6.0,0.0,31.932969093322754,186.63321721553802,0.36709728837013245,2.294528007507324
4052570,29762,8,1,5110,3700,5,7,735,12,1,4,13,67.0,0,1,0,0,0,32,0,0,0,0.04,0,0,0,4.0,1.0,0.0,6.0,0.0,32.34366524219513,218.97688245773315,0.38255801796913147,2.3599419593811035
4052571,29762,9,1,3700,5110,1,2,723,36,0,1,10,65.0,0,0,0,0,5,5,0,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,0.0,32.04240930080414,251.0192917585373,0.42033156752586365,2.2572150230407715
4052572,29762,10,1,3700,5110,4,3,687,43,0,2,5,60.0,0,0,0,0,3,3,0,0,0,0.42,1,0,5,4.0,1.0,0.0,6.0,0.0,31.81268274784088,282.8319745063782,0.45142704248428345,2.2015817165374756
4052573,29762,11,1,3700,5110,1,4,644,45,1,3,2,57.0,0,0,0,0,8,8,1,0,0,0.49,1,0,1,4.0,1.0,0.0,6.0,0.0,31.704492926597595,314.53646743297577,0.46977901458740234,2.308319091796875
4052574,29762,12,1,3700,5110,2,5,599,22,0,1,10,49.0,1,0,0,0,0,-5,0,0,0,0.68,1,1,3,4.0,1.0,0.0,6.0,0.0,31.589009523391724,346.1254769563675,0.48225945234298706,2.522672414779663
4052575,29762,13,1,3700,5110,4,6,577,45,0,1,15,54.0,0,0,0,0,-1,-1,0,0,0,0.57,1,1,5,4.0,1.0,0.0,6.0,0.0,31.561340928077698,377.6868178844452,0.48987627029418945,2.7449593544006348
4052576,29762,14,1,3700,5110,1,7,532,5,0,2,16,55.0,0,0,0,0,0,0,0,0,0,0.54,1,1,2,4.0,1.0,0.0,6.0,0.0,31.647074460983276,409.33389234542847,0.49329453706741333,2.9214670658111572
4052577,29762,15,1,3700,5110,1,8,527,6,0,3,16,55.0,0,0,0,0,0,0,0,0,0,0.54,1,0,2,4.0,1.0,0.0,6.0,0.0,31.76914620399475,441.1030385494232,0.4947798252105713,3.0281410217285156
4052578,29762,16,1,3700,5110,5,9,521,9,1,4,16,55.0,0,1,0,0,0,35,0,0,0,0.54,0,0,13,4.0,1.0,0.0,6.0,0.0,31.80134415626526,472.9043827056885,0.4977906346321106,3.0186214447021484
4052579,29762,17,1,5110,3700,1,8,512,5,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,31.619484901428223,504.5238676071167,0.5057170987129211,2.833491563796997
4052580,29762,18,1,5110,3700,1,9,507,28,1,2,10,80.0,0,0,0,0,17,17,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.244786500930786,535.7686541080475,0.5176873803138733,2.5124130249023438
4052581,29762,19,1,5110,3700,1,10,479,5,0,1,10,63.0,0,0,0,0,0,0,0,0,0,0.26,1,0,2,4.0,1.0,0.0,6.0,0.0,30.859122395515442,566.6277765035629,0.5276746153831482,2.1796586513519287
4052582,29762,20,1,5110,3700,4,11,474,40,0,2,10,63.0,0,0,0,0,9,9,0,0,0,0.26,1,0,6,4.0,1.0,0.0,6.0,0.0,30.613067865371704,597.2408443689346,0.5282762050628662,1.8220629692077637
4052583,29762,21,1,5110,3700,4,12,434,41,0,3,1,54.0,0,0,0,0,0,0,0,0,0,0.57,1,0,6,4.0,1.0,0.0,6.0,0.0,30.53596544265747,627.7768098115921,0.5159630179405212,1.3352869749069214
4052584,29762,22,1,5110,3700,5,13,393,14,1,4,1,54.0,0,1,0,0,0,50,0,0,0,0.57,0,0,13,4.0,1.0,0.0,6.0,0.0,30.4316645860672,658.2084743976593,0.5039409399032593,0.9161001443862915
4052585,29762,23,1,3700,5110,4,10,379,36,0,1,10,96.0,0,0,0,0,12,12,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,30.273661971092224,688.4821363687515,0.4959414005279541,0.6536450386047363
4052586,29762,24,1,3700,5110,4,11,343,41,0,1,10,84.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.183271408081055,718.6654077768326,0.4889933466911316,0.460068941116333
4052587,29762,25,1,3700,5110,1,12,302,34,1,2,8,82.0,0,0,0,0,8,8,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.16324496269226,748.8286527395248,0.48329442739486694,0.293576717376709
4052588,29762,26,1,3700,5110,1,13,268,9,0,1,10,74.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,30.171788930892944,779.0004416704178,0.47941210865974426,0.15395952761173248
4052589,29762,27,1,3700,5110,4,14,259,41,0,2,10,74.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.183356523513794,809.1837981939316,0.4771168529987335,0.041837528347969055
4052590,29762,28,1,3700,5110,1,15,218,22,0,3,8,72.0,0,0,0,0,-10,-10,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,30.190327882766724,839.3741260766983,0.4758608937263489,0.0
4052591,29762,29,1,3700,5110,5,16,196,13,1,4,18,82.0,0,1,0,0,0,44,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.91457211971283,869.2886981964111,0.4825495779514313,0.0
4052592,29762,30,1,5110,3700,4,14,183,33,0,1,10,62.0,0,0,0,0,3,3,0,0,0,0.34,1,0,5,4.0,1.0,0.0,6.0,1.0,30.065133213996887,899.353831410408,0.47590547800064087,0.0
4052593,29762,31,1,5110,3700,1,15,150,34,0,2,7,59.0,0,0,0,0,8,8,1,0,0,0.44,1,0,1,4.0,1.0,0.0,6.0,0.0,29.812255263328552,929.1660866737366,0.4825478792190552,0.0
4052594,29762,32,1,5110,3700,4,16,116,30,0,1,10,51.0,0,0,0,0,6,6,0,0,0,0.64,1,0,6,4.0,1.0,0.0,6.0,1.0,29.961300492286682,959.1273871660233,0.4756568670272827,0.0
4052595,29762,33,1,5110,3700,4,17,86,37,0,2,4,45.0,0,0,0,0,5,5,0,0,0,0.73,1,0,6,4.0,1.0,0.0,6.0,1.0,29.716020107269287,988.8434072732925,0.4821183681488037,0.0
4052596,29762,34,1,5110,3700,1,18,49,34,0,1,10,40.0,0,0,0,0,6,6,0,0,0,0.78,1,0,1,4.0,1.0,0.0,6.0,0.0,29.60116696357727,1018.4445742368698,0.4825288653373718,0.0
4052597,29762,35,1,5110,3700,4,19,15,15,0,2,4,34.0,0,0,0,0,0,0,0,0,0,0.85,1,0,6,4.0,1.0,0.0,6.0,1.0,29.770897269248962,1048.2154715061188,0.4758269190788269,0.0
