playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
179.0,4.0,1800.0,3800.0,78.0,10.0,1.0,10.0,43.0,-1.0,0.0,0.0,0.74,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,17.18522173166275,4.0,17.18522173166275,1.0,0.3394298255443573,0.0,3.5299386978149414
1.0,1.0,0.0,1.0,0.0,17.18522173166275,0.3394298255443573,3.5299386978149414,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,20.634396970272064,27.0,37.819618701934814,1.0,0.32242351770401,7.0,0.0
1.0,1.0,0.0,1.0,0.0,20.634396970272064,0.32242351770401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,23.09533542394638,27.0,60.914954125881195,0.0,0.4181102514266968,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.09533542394638,0.4181102514266968,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,8.0,23.8051900267601,35.0,84.7201441526413,0.0,0.42728951573371887,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.8051900267601,0.42728951573371887,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,28.0,23.831039786338806,63.0,108.5511839389801,0.0,0.4107462465763092,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.831039786338806,0.4107462465763092,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,23.8343288898468,98.0,132.3855128288269,0.0,0.4118931293487549,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.8343288898468,0.4118931293487549,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,23.801597952842712,128.0,156.18711078166962,0.0,0.4223417341709137,25.0,0.0
1.0,1.0,0.0,1.0,0.0,23.801597952842712,0.4223417341709137,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,23.65472722053528,171.0,179.8418380022049,0.0,0.4322209358215332,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.65472722053528,0.4322209358215332,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,28.0,23.552956521511078,199.0,203.39479452371597,1.0,0.44097962975502014,34.0,0.0
1.0,1.0,0.0,1.0,0.0,23.552956521511078,0.44097962975502014,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,23.737653970718384,236.0,227.13244849443436,0.0,0.4467470645904541,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.737653970718384,0.4467470645904541,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,24.313455820083618,236.0,251.44590431451797,1.0,0.44804394245147705,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.313455820083618,0.44804394245147705,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,4.0,24.882261991500854,240.0,276.32816630601883,1.0,0.44590798020362854,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.882261991500854,0.44590798020362854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,25.17967963218689,240.0,301.5078459382057,1.0,0.4431605339050293,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.17967963218689,0.4431605339050293,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,25.207374572753906,277.0,326.7152205109596,0.0,0.44034308195114136,1.0,0.0
1.0,1.0,0.0,1.0,0.0,25.207374572753906,0.44034308195114136,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,25.01305603981018,321.0,351.7282765507698,0.0,0.43643590807914734,8.0,0.0
1.0,1.0,0.0,1.0,0.0,25.01305603981018,0.43643590807914734,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,36.0,24.72017991542816,357.0,376.44845646619797,0.0,0.43328234553337097,13.0,0.0
1.0,1.0,1.0,1.0,0.0,24.72017991542816,0.43328234553337097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,24.544951558113098,367.0,400.99340802431107,1.0,0.43299803137779236,9.0,0.0
1.0,1.0,1.0,1.0,0.0,24.544951558113098,0.43299803137779236,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,34.0,24.388949155807495,401.0,425.38235718011856,0.0,0.4323676526546478,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.388949155807495,0.4323676526546478,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,24.326600074768066,439.0,449.7089572548866,0.0,0.4319038987159729,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.326600074768066,0.4319038987159729,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,36.0,24.336047887802124,475.0,474.04500514268875,0.0,0.4305761456489563,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.336047887802124,0.4305761456489563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.0,24.410789370536804,514.0,498.45579451322556,0.0,0.4280630946159363,10.0,0.0
1.0,1.0,1.0,1.0,0.0,24.410789370536804,0.4280630946159363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,27.0,24.541492223739624,541.0,522.9972867369652,1.0,0.4242466986179352,8.0,0.0
1.0,1.0,1.0,1.0,0.0,24.541492223739624,0.4242466986179352,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,24.716882705688477,579.0,547.7141694426537,0.0,0.4192647635936737,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.716882705688477,0.4192647635936737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,40.0,24.921469807624817,619.0,572.6356392502785,0.0,0.41347649693489075,-1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.921469807624817,0.41347649693489075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,25.13523519039154,625.0,597.77087444067,0.0,0.4074045717716217,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.13523519039154,0.4074045717716217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,8.0,25.338168621063232,633.0,623.1090430617332,0.0,0.4015774130821228,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.338168621063232,0.4015774130821228,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,4.0,25.516096353530884,637.0,648.6251394152641,1.0,0.39636853337287903,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.516096353530884,0.39636853337287903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,25.663042068481445,643.0,674.2881814837456,1.0,0.3919442892074585,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.663042068481445,0.3919442892074585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,40.0,25.779536724090576,683.0,700.0677182078362,0.0,0.38831037282943726,18.0,0.0
1.0,1.0,1.0,2.0,0.0,25.779536724090576,0.38831037282943726,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,36.0,25.51747238636017,719.0,725.5851905941963,0.0,0.3896826505661011,5.0,0.0
