playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
161.0,4.0,2200.0,810.0,89.0,24.0,3.0,12.0,68.0,-1.0,0.0,0.0,0.03,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,21.452386677265167,4.0,21.452386677265167,1.0,0.298399418592453,0.0,1.5794299840927124
1.0,1.0,0.0,2.0,0.0,21.452386677265167,0.298399418592453,1.5794299840927124,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,21.43630188703537,31.0,42.88868856430054,1.0,0.3407849073410034,1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.43630188703537,0.3407849073410034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,21.99571394920349,34.0,64.88440251350403,1.0,0.3762250244617462,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.99571394920349,0.3762250244617462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,22.466948449611664,72.0,87.35135096311569,0.0,0.39531511068344116,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.466948449611664,0.39531511068344116,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,13.0,1.0,0.0,0.0,13.0,22.67738825082779,85.0,110.02873921394348,1.0,0.3825952708721161,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.67738825082779,0.3825952708721161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,29.0,23.015614688396454,114.0,133.04435390233994,0.0,0.37748879194259644,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.015614688396454,0.37748879194259644,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,32.0,23.325688183307648,146.0,156.37004208564758,0.0,0.3777852952480316,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.325688183307648,0.3777852952480316,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,31.0,23.53548353910446,177.0,179.90552562475204,0.0,0.3798522651195526,10.0,0.0
1.0,1.0,0.0,1.0,0.0,23.53548353910446,0.3798522651195526,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,30.0,23.68051517009735,207.0,203.5860407948494,0.0,0.38277554512023926,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.68051517009735,0.38277554512023926,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,31.0,23.98181164264679,238.0,227.56785243749619,0.0,0.38562968373298645,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.98181164264679,0.38562968373298645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,24.599368691444397,268.0,252.16722112894058,0.0,0.38717859983444214,14.0,0.0
1.0,1.0,0.0,1.0,0.0,24.599368691444397,0.38717859983444214,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,25.1879905462265,311.0,277.3552116751671,0.0,0.3880164921283722,4.0,0.0
1.0,1.0,0.0,1.0,0.0,25.1879905462265,0.3880164921283722,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,25.45495104789734,315.0,302.8101627230644,1.0,0.3903752863407135,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.45495104789734,0.3903752863407135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,25.39679491519928,349.0,328.2069576382637,0.0,0.3945468068122864,7.0,0.0
1.0,1.0,0.0,1.0,0.0,25.39679491519928,0.3945468068122864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.137744069099426,349.0,353.34470170736313,1.0,0.39987367391586304,14.0,0.0
1.0,1.0,0.0,1.0,0.0,25.137744069099426,0.39987367391586304,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,24.823230385780334,349.0,378.16793209314346,1.0,0.4061041474342346,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.823230385780334,0.4061041474342346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,24.55313277244568,360.0,402.72106486558914,1.0,0.4126155376434326,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.55313277244568,0.4126155376434326,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,24.47094976902008,399.0,427.1920146346092,0.0,0.4180394113063812,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.47094976902008,0.4180394113063812,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,17.0,24.422065138816833,416.0,451.61407977342606,0.0,0.42057913541793823,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.422065138816833,0.42057913541793823,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,24.46761202812195,455.0,476.081691801548,0.0,0.42080777883529663,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.46761202812195,0.42080777883529663,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,30.0,24.596886157989502,485.0,500.6785779595375,0.0,0.4186354875564575,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.596886157989502,0.4186354875564575,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,10.0,24.790894627571106,495.0,525.4694725871086,1.0,0.4144779145717621,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.790894627571106,0.4144779145717621,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,33.0,25.017504334449768,528.0,550.4869769215584,0.0,0.4091196060180664,5.0,0.0
1.0,1.0,1.0,1.0,0.0,25.017504334449768,0.4091196060180664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,25.24124240875244,532.0,575.7282193303108,1.0,0.40345364809036255,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.24124240875244,0.40345364809036255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,25.442659974098206,536.0,601.170879304409,1.0,0.39813292026519775,0.0,0.0
