playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9014632,55850,1,1,1200,3410,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.023313879966736,18.023313879966736,0.36773231625556946,1.982162356376648
9014633,55850,2,1,3410,1200,1,1,900,7,1,1,10,80.0,0,1,1,0,0,0,0,0,0,0.0,1,0,7,4.0,1.0,0.0,2.0,0.0,21.199381053447723,39.22269493341446,0.36322158575057983,0.7209528684616089
9014634,55850,3,1,1200,3410,4,2,893,0,0,1,10,15.0,0,0,0,0,3,3,0,0,0,0.99,1,1,6,4.0,1.0,0.0,2.0,0.0,21.54651117324829,60.76920610666275,0.38267719745635986,0.0
9014635,55850,4,1,1200,3410,2,3,893,53,0,2,7,12.0,1,0,0,0,0,-5,0,0,0,0.99,1,1,3,4.0,1.0,0.0,2.0,0.0,22.069438099861145,82.8386442065239,0.41331955790519714,0.0
9014636,55850,5,1,1200,3410,1,4,840,45,0,2,12,17.0,0,0,0,0,5,5,0,0,0,0.99,1,1,1,4.0,1.0,0.0,2.0,0.0,22.726179659366608,105.5648238658905,0.43101343512535095,0.0
9014637,55850,6,1,1200,3410,1,5,795,8,0,3,7,12.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,2.0,0.0,23.29377394914627,128.85859781503677,0.4425448775291443,0.0
9014638,55850,7,1,1200,3410,3,6,787,0,1,4,7,12.0,0,0,0,0,0,0,0,3,0,0.99,0,3,4,4.0,1.0,0.0,2.0,0.0,23.75706434249878,152.61566215753555,0.45063358545303345,0.0
9014639,55850,8,1,1200,3410,0,7,787,3,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,2.0,0.0,24.10942804813385,176.7250902056694,0.4564240276813507,0.0
9014640,55850,9,1,3410,1200,1,2,784,31,1,1,10,80.0,0,0,0,0,57,57,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,24.336888909339905,201.0619791150093,0.46207156777381897,0.0
9014641,55850,10,1,3410,1200,1,3,753,5,0,1,10,23.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,5.0,0.0,24.308521151542664,225.37050026655197,0.4752146005630493,0.0
