playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
14002589,57518,1,1,4600,2200,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,19.91507124900818,19.91507124900818,0.3475459814071655,1.307525396347046
14002590,57518,2,1,2200,4600,1,1,900,35,1,1,10,75.0,0,0,0,0,17,17,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,23.995151460170746,43.910222709178925,0.431660920381546,0.2696154713630676
14002591,57518,3,1,2200,4600,1,2,865,7,0,1,10,58.0,0,0,0,0,0,0,0,0,0,0.46,1,0,2,4.0,1.0,0.0,2.0,0.0,26.234610438346863,70.14483314752579,0.395754337310791,0.5945203900337219
14002592,57518,4,1,2200,4600,4,3,858,40,0,2,10,58.0,0,0,0,0,4,4,0,0,0,0.46,1,1,6,4.0,1.0,0.0,2.0,0.0,28.21044158935547,98.35527473688126,0.38720184564590454,0.7678961157798767
14002593,57518,5,1,2200,4600,1,4,818,30,0,3,6,54.0,0,0,0,0,8,8,1,0,0,0.57,1,1,1,4.0,1.0,0.0,6.0,0.0,29.47352421283722,127.82879894971848,0.4005886912345886,0.6746761202812195
14002594,57518,6,1,2200,4600,4,5,788,38,0,1,10,46.0,0,0,0,0,-1,-1,0,0,0,0.72,1,1,6,4.0,1.0,0.0,6.0,0.0,30.13516092300415,157.96395987272263,0.3898947536945343,0.9920740127563477
14002595,57518,7,1,2200,4600,1,6,750,5,0,2,11,47.0,0,0,0,0,0,0,0,0,0,0.71,1,1,2,4.0,1.0,0.0,6.0,0.0,30.71578800678253,188.67974787950516,0.39983803033828735,0.9536650776863098
14002596,57518,8,1,2200,4600,1,7,745,31,1,3,11,47.0,0,0,0,0,10,10,0,0,0,0.71,1,1,1,4.0,1.0,0.0,6.0,0.0,31.055696487426758,219.73544436693192,0.41415804624557495,0.9046761989593506
14002597,57518,9,1,2200,4600,1,8,714,35,1,4,1,37.0,0,0,0,0,14,14,1,0,0,0.81,1,1,1,4.0,1.0,0.0,6.0,0.0,30.855113863945007,250.59055823087692,0.446063369512558,0.7916168570518494
14002598,57518,10,1,2200,4600,1,9,679,36,0,1,10,23.0,0,0,0,0,6,6,0,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,30.37639021873474,280.96694844961166,0.48628267645835876,0.7356772422790527
14002599,57518,11,1,2200,4600,4,10,643,39,0,2,4,17.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.961156606674194,310.92810505628586,0.5184928178787231,0.8690743446350098
14002600,57518,12,1,2200,4600,4,11,604,39,0,3,3,16.0,0,0,0,0,1,1,0,0,0,0.99,1,1,18,4.0,1.0,0.0,6.0,0.0,29.66666328907013,340.594768345356,0.542547881603241,1.0834065675735474
14002601,57518,13,1,2200,4600,3,12,565,0,1,4,2,15.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,29.561030983924866,370.15579932928085,0.5586631894111633,1.2664626836776733
14002602,57518,14,1,2200,4600,0,13,565,3,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.62202227115631,399.77782160043716,0.5678860545158386,1.3960986137390137
14002603,57518,15,1,4600,2200,4,2,562,38,0,1,10,75.0,0,0,0,0,6,6,0,0,0,0.0,1,0,19,4.0,1.0,0.0,6.0,0.0,29.779317617416382,429.55713921785355,0.5723059177398682,1.4843229055404663
14002604,57518,16,1,4600,2200,1,3,524,23,1,2,4,69.0,0,0,0,0,9,9,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.972108125686646,459.5292473435402,0.5737482309341431,1.5426428318023682
14002605,57518,17,1,4600,2200,4,4,501,37,0,1,10,60.0,0,0,0,0,4,4,0,0,0,0.42,1,1,5,4.0,1.0,0.0,6.0,0.0,30.16262686252594,489.69187420606613,0.573047935962677,1.573483943939209
14002606,57518,18,1,4600,2200,1,5,464,32,0,2,6,56.0,0,0,0,0,14,14,1,0,0,0.51,1,1,1,4.0,1.0,0.0,6.0,0.0,30.313812136650085,520.0056863427162,0.5703436136245728,1.580045223236084
14002607,57518,19,1,4600,2200,4,6,432,39,0,1,10,42.0,0,0,0,0,-1,-1,0,0,0,0.76,1,0,5,4.0,1.0,0.0,6.0,0.0,30.389135241508484,550.3948215842247,0.5654319524765015,1.5668582916259766
14002608,57518,20,1,4600,2200,2,7,393,16,0,2,11,43.0,1,0,0,0,0,-5,0,0,0,0.74,1,1,3,4.0,1.0,0.0,6.0,0.0,30.384875416755676,580.7796970009804,0.5584399700164795,1.5346620082855225
14002609,57518,21,1,4600,2200,1,8,377,6,0,2,16,48.0,0,0,0,0,0,0,0,0,0,0.7,1,1,2,4.0,1.0,0.0,6.0,0.0,30.362927794456482,611.1426247954369,0.5490533113479614,1.4563477039337158
14002610,57518,22,1,4600,2200,1,9,371,37,0,3,16,48.0,0,0,0,0,15,15,0,0,0,0.7,1,1,1,4.0,1.0,0.0,6.0,0.0,30.44387662410736,641.5865014195442,0.5331906676292419,1.2216377258300781
14002611,57518,23,1,4600,2200,4,10,334,35,0,4,1,33.0,0,0,0,0,2,2,0,0,0,0.87,1,0,5,4.0,1.0,0.0,6.0,0.0,30.652496576309204,672.2389979958534,0.5118943452835083,0.8063646554946899
14002612,57518,24,1,4600,2200,4,11,299,44,1,1,10,31.0,0,0,0,0,8,8,0,0,0,0.9,1,0,18,4.0,1.0,0.0,6.0,0.0,30.81459891796112,703.0535969138145,0.498464435338974,0.4670724868774414
14002613,57518,25,1,4600,2200,4,12,255,38,0,2,2,23.0,0,0,0,0,12,12,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,30.91222834587097,733.9658252596855,0.49278324842453003,0.26116400957107544
14002614,57518,26,1,4600,2200,4,13,217,31,1,1,10,11.0,0,0,0,0,6,6,0,0,0,0.99,1,1,6,4.0,1.0,0.0,6.0,0.0,30.993499398231506,764.959324657917,0.49073493480682373,0.12460310757160187
14002615,57518,27,1,4600,2200,1,14,186,0,1,2,4,5.0,0,0,0,0,5,5,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,31.069414258003235,796.0287389159203,0.49024462699890137,0.021102502942085266
14002616,57518,28,1,4600,2200,6,15,186,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,31.135374665260315,827.1641135811806,0.4903245270252228,0.0
14002617,57518,29,1,4600,2200,0,16,186,6,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,31.187055945396423,858.351169526577,0.49035894870758057,0.0
14002618,57518,30,1,2200,4600,4,14,180,40,0,1,10,75.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.90047836303711,889.2516478896141,0.4964350163936615,0.0
14002619,57518,31,1,2200,4600,1,15,140,42,0,2,5,70.0,0,0,0,0,-7,-7,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,1.0,31.15106225013733,920.4027101397514,0.4907377362251282,0.0
14002620,57518,32,1,2200,4600,1,16,98,5,0,3,12,77.0,1,0,0,0,0,16,1,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,30.867796063423157,951.2705062031746,0.49661508202552795,0.0
14002621,57518,33,1,2200,4600,4,17,93,26,1,1,10,61.0,0,0,0,0,13,13,0,0,0,0.37,1,0,6,4.0,1.0,0.0,6.0,0.0,30.77809250354767,982.0485987067223,0.4969504773616791,0.0
14002622,57518,34,1,2200,4600,4,18,67,39,0,1,10,48.0,0,0,0,0,2,2,0,0,0,0.7,1,0,5,4.0,1.0,0.0,6.0,1.0,31.035386323928833,1013.0839850306511,0.4914146065711975,0.0
14002623,57518,35,1,2200,4600,1,19,28,28,0,2,8,46.0,0,0,0,0,9,9,1,0,0,0.72,1,0,1,4.0,1.0,0.0,6.0,1.0,30.752653121948242,1043.8366381525993,0.4969885051250458,0.0
14002624,57518,36,2,2200,4600,4,20,900,34,0,1,10,37.0,0,0,0,0,4,4,0,0,0,0.81,1,1,5,4.0,1.0,0.0,6.0,0.0,30.66959261894226,1074.5062307715416,0.49723201990127563,0.0
14002625,57518,37,2,2200,4600,4,21,866,41,0,2,6,33.0,0,0,0,0,1,1,0,0,0,0.87,1,1,6,4.0,1.0,0.0,6.0,1.0,30.93406856060028,1105.4402993321419,0.4916163682937622,0.0
14002626,57518,38,2,2200,4600,1,22,825,3,0,3,5,32.0,0,0,0,0,0,0,0,0,0,0.89,1,1,2,4.0,1.0,0.0,6.0,0.0,30.661198616027832,1136.1014979481697,0.4971083998680115,0.0
14002627,57518,39,2,2200,4600,3,23,822,0,1,4,5,32.0,0,0,0,0,0,0,0,3,0,0.89,0,0,4,4.0,1.0,0.0,6.0,1.0,30.909271597862244,1167.010769546032,0.49107518792152405,0.0
14002628,57518,40,2,2200,4600,0,24,822,10,1,0,0,65.0,0,1,0,0,0,38,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.641561269760132,1197.652330815792,0.49665284156799316,0.0
14002629,57518,41,2,4600,2200,4,17,812,30,0,1,10,73.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,30.889153957366943,1228.541484773159,0.49064433574676514,0.0
14002630,57518,42,2,4600,2200,4,18,782,38,0,2,5,68.0,0,0,0,0,3,3,0,0,0,0.03,1,0,5,4.0,1.0,0.0,6.0,1.0,30.62051546573639,1259.1620002388954,0.49622681736946106,0.0
14002631,57518,43,2,4600,2200,1,19,744,28,1,3,2,65.0,0,0,0,0,15,15,1,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,0.0,30.543642044067383,1289.7056422829628,0.4964437484741211,0.0
14002632,57518,44,2,4600,2200,1,20,716,36,1,1,10,50.0,0,0,0,0,4,4,0,0,0,0.66,1,0,1,4.0,1.0,0.0,6.0,1.0,30.811526656150818,1320.5171689391136,0.49077776074409485,0.0
14002633,57518,45,2,4600,2200,4,21,680,39,0,2,6,46.0,0,0,0,0,1,1,0,0,0,0.72,1,0,6,4.0,1.0,0.0,6.0,0.0,30.544576287269592,1351.0617452263832,0.49620020389556885,0.0
14002634,57518,46,2,4600,2200,1,22,641,42,0,3,5,45.0,0,0,0,0,28,28,1,0,0,0.73,1,1,1,4.0,1.0,0.0,6.0,1.0,30.794702172279358,1381.8564473986626,0.4901188611984253,0.0
14002635,57518,47,2,4600,2200,1,23,599,39,0,1,10,17.0,0,0,0,0,4,4,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,30.531620502471924,1412.3880679011345,0.4956267774105072,0.0
14002636,57518,48,2,4600,2200,4,24,560,36,0,2,6,13.0,0,0,0,0,8,8,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,30.77995491027832,1443.1680228114128,0.48957547545433044,0.0
14002637,57518,49,2,4600,2200,1,25,524,6,1,1,5,5.0,0,1,1,0,0,-15,0,0,0,0.99,1,0,7,4.0,1.0,0.0,6.0,0.0,30.51495611667633,1473.6829789280891,0.4950995147228241,0.0
14002638,57518,50,2,2200,4600,4,25,518,37,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,30.760356068611145,1504.4433349967003,0.48906946182250977,0.0
14002639,57518,51,2,2200,4600,1,26,481,40,0,2,7,77.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.4940927028656,1534.937427699566,0.494611531496048,0.0
14002640,57518,52,2,2200,4600,4,27,441,39,0,3,1,71.0,0,0,0,0,4,4,1,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,30.73720872402191,1565.6746364235878,0.488608717918396,0.0
14002641,57518,53,2,2200,4600,1,28,402,24,0,1,10,67.0,1,0,0,0,9,-5,0,0,0,0.04,1,1,1,4.0,1.0,0.0,6.0,0.0,30.470102310180664,1596.1447387337685,0.49414825439453125,0.0
14002642,57518,54,2,2200,4600,1,29,378,3,0,1,15,72.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,30.71101951599121,1626.8557582497597,0.48814934492111206,0.0
14002643,57518,55,2,2200,4600,1,30,375,34,0,2,15,72.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.44343888759613,1657.2991971373558,0.4936833679676056,0.0
14002644,57518,56,2,2200,4600,1,31,341,34,0,3,7,64.0,0,0,0,0,4,4,0,0,0,0.19,1,1,1,4.0,1.0,0.0,6.0,1.0,30.682242393493652,1687.9814395308495,0.48768240213394165,0.0
14002645,57518,57,2,2200,4600,5,32,307,12,1,4,3,60.0,0,1,0,0,0,47,0,0,0,0.42,0,0,0,4.0,1.0,0.0,6.0,0.0,30.414400339126587,1718.395839869976,0.4932098686695099,0.0
14002646,57518,58,2,4600,2200,4,26,295,29,1,1,10,87.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,30.651033401489258,1749.0468732714653,0.48720210790634155,0.0
14002647,57518,59,2,4600,2200,1,27,266,41,0,2,7,84.0,0,0,0,0,-4,-4,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,30.382808327674866,1779.4296815991402,0.49270889163017273,0.0
14002648,57518,60,2,4600,2200,1,28,225,41,0,3,11,88.0,0,0,0,0,-9,-9,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,30.616831183433533,1810.0465127825737,0.48667797446250916,0.0
14002649,57518,61,2,4600,2200,5,29,184,13,1,4,20,97.0,0,1,0,0,0,43,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.34851896762848,1840.3950317502022,0.492178350687027,0.0
14002650,57518,62,2,2200,4600,4,33,171,34,0,1,10,46.0,0,0,0,0,2,2,0,0,0,0.72,1,0,6,4.0,1.0,0.0,6.0,1.0,30.580020785331726,1870.975052535534,0.4861353039741516,0.0
14002651,57518,63,2,2200,4600,1,34,137,17,0,2,8,44.0,0,0,0,0,10,10,1,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,0.0,30.31196391582489,1901.2870164513588,0.49164360761642456,0.0
14002652,57518,64,2,2200,4600,4,35,120,38,0,1,10,34.0,0,0,0,0,11,11,0,0,0,0.85,1,0,6,4.0,1.0,0.0,6.0,1.0,30.541043996810913,1931.8280604481697,0.4855954349040985,0.0
14002653,57518,65,2,2200,4600,1,36,82,40,0,1,10,23.0,0,0,0,0,4,4,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,30.27310061454773,1962.1011610627174,0.4911012351512909,0.0
14002654,57518,66,2,2200,4600,1,37,42,5,0,2,6,19.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,1.0,30.499294877052307,1992.6004559397697,0.4850311577320099,0.0
14002655,57518,67,2,2200,4600,1,38,37,8,0,3,6,19.0,0,0,0,0,-8,-8,0,0,0,0.98,1,1,10,4.0,1.0,0.0,6.0,0.0,30.231556177139282,2022.832012116909,0.49053600430488586,0.0
14002656,57518,68,2,2200,4600,3,39,29,0,1,4,14,27.0,0,0,0,0,0,0,0,3,0,0.94,0,0,4,4.0,1.0,0.0,6.0,1.0,30.454684257507324,2053.2866963744164,0.48444047570228577,0.0
14002657,57518,69,2,2200,4600,0,40,29,4,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,30.18732452392578,2083.474020898342,0.48994630575180054,0.0
14002658,57518,70,2,4600,2200,4,30,25,25,1,1,10,75.0,0,1,0,0,-2,40,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,30.407418847084045,2113.881439745426,0.4838215708732605,0.0
14002659,57518,71,3,2200,4600,0,41,900,5,1,0,0,65.0,0,0,0,0,0,31,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.14167022705078,2144.023109972477,0.4893166422843933,0.0
