playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
11034166,56600,1,1,3200,3430,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.29914766550064,18.29914766550064,0.31058618426322937,2.226454019546509
11034167,56600,2,1,3430,3200,4,1,900,43,0,1,10,80.0,0,0,0,0,-4,-4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,24.206117153167725,42.505264818668365,0.4483684003353119,1.5009171962738037
11034168,56600,3,1,3430,3200,1,2,857,7,1,2,14,84.0,0,1,1,0,0,0,0,0,0,0.0,1,1,10,4.0,1.0,0.0,2.0,0.0,25.848155975341797,68.35342079401016,0.40002092719078064,1.1306509971618652
11034169,56600,4,1,3200,3430,1,2,850,5,0,1,10,19.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,2.0,0.0,28.021456956863403,96.37487775087357,0.3846506178379059,1.098359227180481
11034170,56600,5,1,3200,3430,1,3,845,31,0,2,10,19.0,0,0,0,0,5,5,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,29.719011306762695,126.09388905763626,0.3829585909843445,1.3379136323928833
11034171,56600,6,1,3200,3430,1,4,814,42,0,3,5,14.0,0,0,0,0,-6,-6,0,0,0,0.99,2,1,10,4.0,1.0,0.0,1.0,0.0,30.830811381340027,156.9247004389763,0.3643552362918854,1.943892240524292
11034172,56600,7,1,3200,3430,3,5,772,0,1,4,11,20.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,0.0,31.893283009529114,188.8179834485054,0.39361467957496643,1.7258522510528564
11034173,56600,8,1,3200,3430,0,6,772,4,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,32.4136301279068,221.2316135764122,0.37343791127204895,2.332514524459839
11034174,56600,9,1,3430,3200,1,3,768,30,1,1,10,80.0,0,0,0,0,16,16,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,32.27035856246948,253.50197213888168,0.4013617932796478,2.2843525409698486
11034175,56600,10,1,3430,3200,4,4,738,45,0,1,10,64.0,0,0,0,0,0,0,0,0,0,0.19,1,0,5,4.0,1.0,0.0,6.0,0.0,31.95950484275818,285.46147698163986,0.4373994767665863,2.146817922592163
