playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
7046433,55468,1,1,4500,2120,0,1,900,4,1,0,0,65.0,0,0,0,0,0,46,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.781087398529053,19.781087398529053,0.3511906862258911,1.3584574460983276
7046434,55468,2,1,2120,4500,1,1,896,5,1,1,10,81.0,0,1,1,0,0,19,0,0,6,0.0,1,0,7,4.0,1.0,0.0,2.0,0.0,23.44534021615982,43.22642761468887,0.45507392287254333,0.6959841251373291
7046435,55468,3,1,4500,2120,6,2,891,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,2.0,0.0,25.922698855400085,69.14912647008896,0.4024598300457001,0.9083206057548523
7046436,55468,4,1,4500,2120,0,3,891,6,1,0,0,65.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,2.0,0.0,28.266581296920776,97.41570776700974,0.38433653116226196,1.060083031654358
7046437,55468,5,1,2120,4500,1,2,885,24,0,1,10,85.0,0,0,0,0,12,12,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.088215708732605,127.50392347574234,0.38537174463272095,1.258078694343567
7046438,55468,6,1,2120,4500,1,3,861,36,0,1,10,73.0,0,0,0,0,30,30,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,30.955357551574707,158.45928102731705,0.3733891248703003,1.6572273969650269
7046439,55468,7,1,2120,4500,4,4,825,37,0,1,10,43.0,0,0,0,0,3,3,0,0,0,0.74,1,0,5,4.0,1.0,0.0,6.0,0.0,31.32954728603363,189.78882831335068,0.42565253376960754,0.8103430271148682
7046440,55468,8,1,2120,4500,4,5,788,35,0,2,7,40.0,0,0,0,0,5,5,0,0,0,0.78,1,0,6,4.0,1.0,0.0,6.0,0.0,31.1471266746521,220.93595498800278,0.4176913797855377,1.0756938457489014
7046441,55468,9,1,2120,4500,4,6,753,32,0,3,2,35.0,0,0,0,0,8,8,1,0,0,0.83,1,0,3,4.0,1.0,0.0,6.0,0.0,30.594149947166443,251.53010493516922,0.45600175857543945,0.9079805016517639
7046442,55468,10,1,2120,4500,4,7,721,31,0,1,10,27.0,0,0,0,0,0,0,0,0,0,0.94,1,0,6,4.0,1.0,0.0,6.0,0.0,30.04365575313568,281.5737606883049,0.4972277283668518,0.9108683466911316
