playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12007204,57018,1,1,750,3800,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,19.38555496931076,19.38555496931076,0.3889412581920624,6.377384185791016
12007205,57018,2,1,3800,750,1,1,900,33,0,1,10,75.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,19.751679003238678,39.13723397254944,0.4650159478187561,2.139564037322998
12007206,57018,3,1,3800,750,4,2,867,37,0,2,1,66.0,0,0,0,0,-2,-2,0,0,0,0.08,1,0,6,4.0,1.0,0.0,5.0,0.0,20.658115804195404,59.79534977674484,0.40909111499786377,0.3884791135787964
12007207,57018,4,1,3800,750,1,3,830,37,0,3,3,68.0,0,0,0,0,7,7,1,0,0,0.03,1,0,1,4.0,1.0,0.0,5.0,0.0,21.665735602378845,81.46108537912369,0.40015918016433716,0.0
12007208,57018,5,1,3800,750,4,4,793,39,0,1,10,61.0,0,0,0,0,-1,-1,0,0,0,0.37,1,0,5,4.0,1.0,0.0,5.0,0.0,22.424491047859192,103.88557642698288,0.4086916148662567,0.0
12007209,57018,6,1,3800,750,1,5,754,33,1,2,11,62.0,0,0,0,0,5,5,0,0,0,0.34,1,0,1,4.0,1.0,0.0,2.0,0.0,22.97820645570755,126.86378288269043,0.41631558537483215,0.0
12007210,57018,7,1,3800,750,1,6,721,13,1,3,6,57.0,0,1,1,0,0,43,0,0,6,0.49,1,1,10,4.0,1.0,0.0,2.0,0.0,23.500704765319824,150.36448764801025,0.44252797961235046,0.0
12007211,57018,8,1,750,3800,6,2,708,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,5.0,0.0,23.751314997673035,174.1158026456833,0.4500097930431366,0.0
12007212,57018,9,1,750,3800,0,3,708,1,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,2.0,0.0,23.873118221759796,197.98892086744308,0.4337146580219269,0.0
12007213,57018,10,1,3800,750,4,7,707,37,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,5.0,0.0,24.111687660217285,222.10060852766037,0.45765402913093567,0.0
12007214,57018,11,1,3800,750,1,8,670,5,0,2,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,5.0,0.0,23.90107661485672,246.0016851425171,0.4507913887500763,0.0
12007215,57018,12,1,3800,750,1,9,665,30,0,3,10,75.0,0,0,0,0,-9,-9,0,0,0,0.0,1,1,10,4.0,1.0,0.0,5.0,0.0,23.651459395885468,269.65314453840256,0.47009557485580444,0.0
12007216,57018,13,1,3800,750,5,10,635,8,1,4,19,84.0,0,1,0,0,0,43,0,0,0,0.0,0,0,8,4.0,1.0,0.0,5.0,0.0,23.30420970916748,292.95735424757004,0.4951183795928955,0.0
12007217,57018,14,1,750,3800,4,4,627,35,0,1,10,59.0,0,0,0,0,4,4,0,0,0,0.44,1,1,5,4.0,1.0,0.0,5.0,0.0,23.032125055789948,315.98947930336,0.5175367593765259,0.0
12007218,57018,15,1,750,3800,4,5,592,24,0,2,6,55.0,1,0,0,0,0,-5,0,0,0,0.54,1,0,5,4.0,1.0,0.0,5.0,0.0,22.860732972621918,338.8502122759819,0.5340923070907593,0.0
12007219,57018,16,1,750,3800,4,6,568,28,0,2,11,60.0,1,0,0,0,0,-10,0,0,0,0.42,1,1,6,4.0,1.0,0.0,5.0,0.0,22.717749178409576,361.5679614543915,0.5441253185272217,0.0
12007220,57018,17,1,750,3800,1,7,540,5,0,2,21,70.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,5.0,0.0,22.51319146156311,384.0811529159546,0.5475051403045654,0.0
12007221,57018,18,1,750,3800,1,8,535,42,0,3,21,70.0,0,0,0,0,-4,-4,0,0,0,0.0,1,1,10,4.0,1.0,0.0,5.0,0.0,22.244405031204224,406.3255579471588,0.543512761592865,0.0
12007222,57018,19,1,750,3800,5,9,493,11,1,4,25,74.0,0,1,0,0,0,52,0,0,0,0.0,0,0,0,4.0,1.0,0.0,5.0,0.0,21.96649605035782,428.29205399751663,0.5320737361907959,0.0
12007223,57018,20,1,3800,750,1,11,482,40,0,1,10,78.0,0,0,0,0,18,18,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,21.746959030628204,450.03901302814484,0.518547534942627,0.0
12007224,57018,21,1,3800,750,1,12,442,21,1,1,10,60.0,1,0,0,0,0,-10,0,0,0,0.42,1,1,1,4.0,1.0,0.0,6.0,0.0,21.825611770153046,471.8646247982979,0.5006488561630249,0.0
12007225,57018,22,1,3800,750,1,13,421,6,0,1,20,70.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,21.885362803936005,493.7499876022339,0.493775337934494,0.0
12007226,57018,23,1,3800,750,1,14,415,6,0,2,20,70.0,0,0,0,0,0,-10,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,21.90086394548416,515.650851547718,0.49031826853752136,0.0
12007227,57018,24,1,3800,750,1,15,409,23,1,3,30,80.0,0,0,0,0,19,19,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,21.886428773403168,537.5372803211212,0.48845547437667847,0.0
12007228,57018,25,1,3800,750,5,16,386,8,1,4,11,61.0,0,1,0,0,0,36,0,0,0,0.37,0,0,0,4.0,1.0,0.0,6.0,0.0,21.86074012517929,559.3980204463005,0.48729363083839417,0.0
12007229,57018,26,1,750,3800,4,10,378,37,0,1,10,75.0,0,0,0,0,1,1,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,21.83227002620697,581.2302904725075,0.48644644021987915,0.0
12007230,57018,27,1,750,3800,1,11,341,22,1,2,9,74.0,0,0,0,0,11,11,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,21.794240653514862,603.0245311260223,0.485836386680603,0.0
12007231,57018,28,1,750,3800,1,12,319,36,0,1,10,63.0,0,0,0,0,11,11,1,0,0,0.26,2,1,1,4.0,1.0,0.0,6.0,0.0,21.73195844888687,624.7564895749092,0.48554110527038574,0.0
12007232,57018,29,1,750,3800,1,13,283,30,1,1,10,52.0,0,0,0,0,22,22,1,0,0,0.62,2,1,1,4.0,1.0,0.0,6.0,0.0,21.61121815443039,646.3677077293396,0.48573198914527893,0.0
12007233,57018,30,1,750,3800,1,14,253,5,0,1,10,30.0,0,0,0,0,0,0,0,0,0,0.91,2,1,2,4.0,1.0,0.0,6.0,0.0,21.464484214782715,667.8321919441223,0.4856208562850952,0.0
12007234,57018,31,1,750,3800,4,15,248,25,1,2,10,30.0,0,0,0,0,19,19,0,0,0,0.91,1,1,5,4.0,1.0,0.0,6.0,0.0,21.37886619567871,689.211058139801,0.48441943526268005,0.0
12007235,57018,32,1,750,3800,4,16,223,35,0,1,10,11.0,0,0,0,0,6,6,0,0,0,0.99,1,1,6,4.0,1.0,0.0,6.0,0.0,21.349421322345734,710.5604794621468,0.48297157883644104,0.0
