playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4037343,29627,1,1,2520,3430,0,1,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.15724402666092,18.15724402666092,0.31802594661712646,2.4625279903411865
4037344,29627,2,1,3430,2520,1,1,900,34,0,1,10,80.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,23.381579637527466,41.538823664188385,0.4542643427848816,1.1063750982284546
4037345,29627,3,1,3430,2520,1,2,866,27,0,2,2,72.0,0,0,0,0,10,10,1,0,0,0.0,2,1,1,4.0,1.0,0.0,2.0,0.0,25.39573907852173,66.93456274271011,0.4035051167011261,0.931205153465271
4037346,29627,4,1,3430,2520,1,3,839,4,0,1,10,62.0,1,0,0,0,0,5,0,0,0,0.34,2,1,2,4.0,1.0,0.0,2.0,0.0,27.684547781944275,94.61911052465439,0.38872140645980835,1.0457398891448975
4037347,29627,5,1,3430,2520,1,4,835,4,0,1,5,57.0,1,0,0,0,0,5,1,0,0,0.49,2,1,2,4.0,1.0,0.0,6.0,0.0,29.572256088256836,124.19136661291122,0.3856891691684723,1.3220107555389404
4037348,29627,6,1,3430,2520,1,5,831,25,0,1,10,52.0,0,0,0,0,9,9,0,0,0,0.62,2,1,1,4.0,1.0,0.0,6.0,0.0,30.81158137321472,155.00294798612595,0.36580249667167664,1.9463696479797363
4037349,29627,7,1,3430,2520,4,6,806,25,0,2,1,43.0,0,0,0,0,4,4,0,0,0,0.74,1,0,5,4.0,1.0,0.0,6.0,0.0,31.801915645599365,186.8048636317253,0.3674335479736328,2.1637539863586426
4037350,29627,8,1,3430,2520,1,7,781,22,0,1,10,39.0,1,0,0,0,0,5,0,0,0,0.79,2,1,1,4.0,1.0,0.0,6.0,0.0,32.496822357177734,219.30168598890305,0.37209782004356384,2.320488214492798
4037351,29627,9,1,3430,2520,1,8,759,23,0,1,5,34.0,0,0,0,0,7,7,1,0,0,0.85,2,1,1,4.0,1.0,0.0,6.0,0.0,32.527007937431335,251.82869392633438,0.3958744406700134,2.3225364685058594
4037352,29627,10,1,3430,2520,1,9,736,23,0,1,10,27.0,0,0,0,0,5,5,0,0,0,0.94,2,1,1,4.0,1.0,0.0,6.0,0.0,32.08150768280029,283.9102016091347,0.43433359265327454,2.2054603099823
4037353,29627,11,1,3430,2520,1,10,713,4,0,2,5,22.0,0,0,0,0,0,0,0,0,0,0.98,2,1,2,4.0,1.0,0.0,6.0,0.0,31.836225271224976,315.74642688035965,0.4599289000034332,2.218648672103882
4037354,29627,12,1,3430,2520,1,11,709,5,0,3,5,22.0,0,0,0,0,0,0,0,0,0,0.98,2,1,2,4.0,1.0,0.0,6.0,0.0,31.63219952583313,347.3786264061928,0.47670605778694153,2.3898255825042725
4037355,29627,13,1,3430,2520,3,12,704,0,1,4,5,22.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,0.0,31.496414065361023,378.8750404715538,0.48791810870170593,2.6130001544952393
4037356,29627,14,1,3430,2520,0,13,704,9,1,0,0,70.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.509238123893738,410.38427859544754,0.4937986731529236,2.7999472618103027
4037357,29627,15,1,2520,3430,2,2,695,0,0,1,10,70.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,31.60268270969391,441.98696130514145,0.49666234850883484,2.9091780185699463
4037358,29627,16,1,2520,3430,4,3,695,34,0,1,15,75.0,0,0,0,0,8,8,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.625882744789124,473.6128440499306,0.5005410313606262,2.8898415565490723
4037359,29627,17,1,2520,3430,1,4,661,34,0,2,7,67.0,0,0,0,0,5,5,0,0,0,0.04,1,0,1,4.0,1.0,0.0,6.0,0.0,31.448196172714233,505.0610402226448,0.5088641047477722,2.700671911239624
4037360,29627,18,1,2520,3430,4,5,627,39,0,3,2,62.0,0,0,0,0,0,0,0,0,0,0.34,1,0,6,4.0,1.0,0.0,6.0,0.0,31.108620047569275,536.1696602702141,0.5203549861907959,2.402242422103882
4037361,29627,19,1,2520,3430,5,6,588,12,1,4,2,62.0,0,1,0,0,0,49,0,0,0,0.34,0,0,0,4.0,1.0,0.0,6.0,0.0,30.762755513191223,566.9324157834053,0.5305396914482117,2.1255648136138916
4037362,29627,20,1,3430,2520,1,14,576,3,0,1,10,87.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.48314118385315,597.4155569672585,0.5370778441429138,1.9289015531539917
4037363,29627,21,1,3430,2520,1,15,573,46,0,2,10,87.0,0,0,0,0,-5,-5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.252310156822205,627.6678671240807,0.5393993258476257,1.7912863492965698
4037364,29627,22,1,3430,2520,1,16,527,33,0,3,15,92.0,0,0,0,0,12,12,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.074866771697998,657.7427338957787,0.5353560447692871,1.6286684274673462
4037365,29627,23,1,3430,2520,5,17,494,9,1,4,3,80.0,0,1,0,0,0,45,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.02760946750641,687.7703433632851,0.5203574299812317,1.2922439575195312
4037366,29627,24,1,2520,3430,4,7,485,33,0,1,10,65.0,0,0,0,0,2,2,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,0.0,30.050756812095642,717.8211001753807,0.5019413232803345,0.8622276186943054
4037367,29627,25,1,2520,3430,4,8,452,37,0,2,8,63.0,0,0,0,0,15,15,0,0,0,0.26,1,0,6,4.0,1.0,0.0,6.0,0.0,30.035308361053467,747.8564085364342,0.4906717538833618,0.5612752437591553
4037368,29627,26,1,2520,3430,4,9,415,36,0,1,10,48.0,0,0,0,0,0,0,0,0,0,0.7,1,0,6,4.0,1.0,0.0,6.0,0.0,30.038179993629456,777.8945885300636,0.4833943545818329,0.3567315340042114
4037369,29627,27,1,2520,3430,1,10,379,26,0,2,10,48.0,1,0,0,0,0,-10,0,0,0,0.7,1,0,1,4.0,1.0,0.0,6.0,0.0,30.071243286132812,807.9658318161964,0.47870323061943054,0.20405055582523346
4037370,29627,28,1,2520,3430,1,11,353,42,0,2,20,58.0,0,0,0,0,9,9,0,0,0,0.46,1,0,1,4.0,1.0,0.0,6.0,0.0,30.112945795059204,838.0787776112556,0.47592124342918396,0.08407874405384064
4037371,29627,29,1,2520,3430,2,12,311,23,0,3,11,49.0,1,0,0,0,0,-5,0,0,0,0.68,1,1,3,4.0,1.0,0.0,6.0,0.0,30.148694276809692,868.2274718880653,0.47441136837005615,0.0
4037372,29627,30,1,2520,3430,1,13,288,39,0,3,16,54.0,0,0,0,0,7,7,0,0,0,0.57,1,1,1,4.0,1.0,0.0,6.0,1.0,30.174593687057495,898.4020655751228,0.47361406683921814,0.0
4037373,29627,31,1,2520,3430,5,14,249,9,1,4,9,47.0,0,0,0,0,0,31,0,0,0,0.71,0,0,0,4.0,1.0,0.0,6.0,0.0,29.91903865337372,928.3211042284966,0.4803447723388672,0.0
4037374,29627,32,1,2520,3430,1,15,240,44,0,1,10,16.0,0,0,0,0,13,13,1,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,30.077523589134216,958.3986278176308,0.4738527834415436,0.0
4037375,29627,33,1,2520,3430,4,16,196,35,0,1,3,3.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,29.8324316740036,988.2310594916344,0.48043566942214966,0.0
4037376,29627,34,1,2520,3430,1,17,161,5,0,2,2,2.0,1,0,0,0,0,-5,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,29.71579110622406,1017.9468505978584,0.48092806339263916,0.0
4037377,29627,35,1,2520,3430,4,18,156,38,0,2,7,7.0,0,0,0,0,-4,-4,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.618370413780212,1047.5652210116386,0.4816623032093048,0.0
4037378,29627,36,1,2520,3430,1,19,118,6,0,3,11,11.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,29.792397022247314,1077.357618033886,0.4749251902103424,0.0
4037379,29627,37,1,2520,3430,3,20,112,0,1,4,11,11.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,29.572205424308777,1106.9298234581947,0.4809491038322449,0.0
4037380,29627,38,1,2520,3430,0,21,112,8,1,0,0,70.0,0,1,0,0,0,54,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.479151964187622,1136.4089754223824,0.4811854660511017,0.0
4037381,29627,39,1,3430,2520,2,18,104,0,0,1,10,84.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,29.665088653564453,1166.0740640759468,0.4744374752044678,0.0
4037382,29627,40,1,3430,2520,1,19,104,0,0,1,15,89.0,0,0,0,0,13,13,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.457706928253174,1195.5317710042,0.48045289516448975,0.0
4037383,29627,41,1,3430,2520,4,20,104,28,0,2,2,76.0,0,0,0,0,14,14,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.63233745098114,1225.1641084551811,0.47335606813430786,0.0
4037384,29627,42,1,3430,2520,4,21,76,52,0,1,10,62.0,0,0,0,0,2,2,0,0,0,0.34,1,0,6,4.0,1.0,0.0,6.0,0.0,29.427602410316467,1254.5917108654976,0.4795598089694977,0.0
4037385,29627,43,1,3430,2520,2,22,24,24,0,2,8,60.0,1,0,0,0,0,-5,0,0,0,0.42,1,0,3,4.0,1.0,0.0,6.0,1.0,29.599482893943787,1284.1911937594414,0.4725556969642639,0.0
