playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
166.0,4.0,2310.0,2120.0,96.0,36.0,3.0,8.0,28.0,-1.0,0.0,0.0,0.93,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,19.76396805047989,7.0,19.76396805047989,1.0,0.2603559195995331,0.0,1.4060102701187134
1.0,1.0,0.0,2.0,0.0,19.76396805047989,0.2603559195995331,1.4060102701187134,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,21.760209679603577,48.0,41.524177730083466,0.0,0.29307428002357483,8.0,0.0
1.0,1.0,0.0,1.0,0.0,21.760209679603577,0.29307428002357483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,22.37193328142166,53.0,63.89611101150513,1.0,0.37527063488960266,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.37193328142166,0.37527063488960266,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,22.0,22.284681856632233,75.0,86.18079286813736,0.0,0.3971516489982605,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.284681856632233,0.3971516489982605,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,21.95710599422455,88.0,108.13789886236191,1.0,0.3940577208995819,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.95710599422455,0.3940577208995819,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,21.78696632385254,122.0,129.92486518621445,0.0,0.3871285617351532,12.0,0.0
1.0,1.0,0.0,1.0,0.0,21.78696632385254,0.3871285617351532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,21.717264890670776,162.0,151.64213007688522,0.0,0.39063310623168945,17.0,0.0
1.0,1.0,0.0,1.0,0.0,21.717264890670776,0.39063310623168945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,21.585804104804993,202.0,173.22793418169022,0.0,0.39679062366485596,16.0,0.0
1.0,1.0,0.0,1.0,0.0,21.585804104804993,0.39679062366485596,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,21.46885246038437,242.0,194.69678664207458,0.0,0.4037284255027771,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.46885246038437,0.4037284255027771,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,21.52136766910553,280.0,216.21815431118011,0.0,0.4102001190185547,1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.52136766910553,0.4102001190185547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,22.00242692232132,323.0,238.22058123350143,0.0,0.4159289598464966,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.00242692232132,0.4159289598464966,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,22.815215468406677,323.0,261.0357967019081,1.0,0.4203031361103058,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.815215468406677,0.4203031361103058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,23.548857808113098,336.0,284.5846545100212,1.0,0.4218723475933075,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.548857808113098,0.4218723475933075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,21.0,23.931333124637604,357.0,308.5159876346588,1.0,0.42093023657798767,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.931333124637604,0.42093023657798767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,24.0,23.948903381824493,381.0,332.4648910164833,1.0,0.4190281927585602,3.0,0.0
1.0,1.0,1.0,1.0,0.0,23.948903381824493,0.4190281927585602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,23.880174696445465,385.0,356.3450657129288,1.0,0.4195098280906677,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.880174696445465,0.4195098280906677,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,23.545366048812866,396.0,379.89043176174164,1.0,0.41704973578453064,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.545366048812866,0.41704973578453064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,33.0,23.512514531612396,429.0,403.40294629335403,0.0,0.41947245597839355,6.0,0.0
1.0,1.0,1.0,1.0,0.0,23.512514531612396,0.41947245597839355,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,35.0,23.45541626214981,464.0,426.85836255550385,0.0,0.41901010274887085,3.0,0.0
1.0,1.0,1.0,1.0,0.0,23.45541626214981,0.41901010274887085,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,33.0,23.4876669049263,497.0,450.34602946043015,0.0,0.4179503619670868,5.0,0.0
1.0,1.0,1.0,1.0,0.0,23.4876669049263,0.4179503619670868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,23.598049461841583,503.0,473.94407892227173,1.0,0.4155119061470032,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.598049461841583,0.4155119061470032,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,23.0,23.77824592590332,526.0,497.72232484817505,0.0,0.4116731286048889,7.0,0.0
1.0,1.0,1.0,1.0,0.0,23.77824592590332,0.4116731286048889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,7.0,24.00977611541748,533.0,521.7321009635925,1.0,0.4066835939884186,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.00977611541748,0.4066835939884186,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,44.0,24.26667070388794,577.0,545.9987716674805,0.0,0.401119202375412,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.26667070388794,0.401119202375412,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,17.0,24.52171504497528,594.0,570.5204867124557,0.0,0.3956107795238495,11.0,0.0
1.0,1.0,1.0,1.0,0.0,24.52171504497528,0.3956107795238495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,38.0,24.75483000278473,632.0,595.2753167152405,0.0,0.39060869812965393,7.0,0.0
1.0,1.0,1.0,1.0,0.0,24.75483000278473,0.39060869812965393,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,24.956188797950745,632.0,620.2315055131912,1.0,0.38631805777549744,23.0,0.0
1.0,1.0,1.0,1.0,0.0,24.956188797950745,0.38631805777549744,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.12409520149231,632.0,645.3556007146835,1.0,0.3827638328075409,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.12409520149231,0.3827638328075409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,8.0,24.967373371124268,640.0,670.3229740858078,1.0,0.3853507339954376,0.0,0.0
1.0,1.0,1.0,2.0,0.0,24.967373371124268,0.3853507339954376,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,24.95553421974182,640.0,695.2785083055496,1.0,0.3855881690979004,0.0,0.0
1.0,1.0,1.0,2.0,0.0,24.95553421974182,0.3855881690979004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,21.0,24.985669136047363,661.0,720.264177441597,1.0,0.3852950930595398,0.0,0.0
1.0,1.0,1.0,2.0,0.0,24.985669136047363,0.3852950930595398,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,25.037095069885254,666.0,745.3012725114822,1.0,0.3850780427455902,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.037095069885254,0.3850780427455902,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,39.0,25.15969979763031,705.0,770.4609723091125,0.0,0.3866765797138214,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.15969979763031,0.3866765797138214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,44.0,25.35303544998169,749.0,795.8140077590942,0.0,0.39001837372779846,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.35303544998169,0.39001837372779846,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,17.0,25.432397484779358,766.0,821.2464052438736,1.0,0.39014387130737305,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.432397484779358,0.39014387130737305,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,40.0,25.464789986610413,806.0,846.711195230484,0.0,0.38959163427352905,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.464789986610413,0.38959163427352905,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,41.0,25.484944105148315,847.0,872.1961393356323,0.0,0.38912415504455566,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.484944105148315,0.38912415504455566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,22.0,25.499596118927002,869.0,897.6957354545593,0.0,0.3887617290019989,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.499596118927002,0.3887617290019989,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,13.0,2.0,0.0,0.0,8.0,25.51071786880493,877.0,923.2064533233643,1.0,0.3884885311126709,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.51071786880493,0.3884885311126709,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,23.0,25.519261837005615,900.0,948.7257151603699,0.0,0.38828617334365845,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.519261837005615,0.38828617334365845,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,46.0,25.52583599090576,946.0,974.2515511512756,0.0,0.38813889026641846,30.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52583599090576,0.38813889026641846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,7.0,25.53109896183014,953.0,999.7826501131058,1.0,0.3880414366722107,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53109896183014,0.3880414366722107,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,28.0,25.535089254379272,981.0,1025.317739367485,0.0,0.38797304034233093,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.535089254379272,0.38797304034233093,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,4.0,25.538060188293457,985.0,1050.8557995557785,1.0,0.387927770614624,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.538060188293457,0.387927770614624,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0,10.0,25.54021644592285,995.0,1076.3960160017014,1.0,0.38790032267570496,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54021644592285,0.38790032267570496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,40.0,25.54172420501709,1035.0,1101.9377402067184,0.0,0.3878866136074066,14.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54172420501709,0.3878866136074066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,42.0,25.542715191841125,1077.0,1127.4804553985596,0.0,0.38788339495658875,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.542715191841125,0.38788339495658875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,25.543296813964844,1080.0,1153.0237522125244,1.0,0.38788825273513794,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.543296813964844,0.38788825273513794,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,25.54355216026306,1080.0,1178.5673043727875,0.0,0.3878990709781647,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54355216026306,0.3878990709781647,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,6.0,25.543554186820984,1086.0,1204.1108585596085,1.0,0.38791438937187195,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.543554186820984,0.38791438937187195,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,12.0,25.543359637260437,1098.0,1229.654218196869,1.0,0.3879328966140747,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.543359637260437,0.3879328966140747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,32.0,25.543015122413635,1130.0,1255.1972333192825,0.0,0.38795384764671326,17.0,0.0
1.0,1.0,1.0,2.0,0.0,25.543015122413635,0.38795384764671326,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,37.0,25.542551040649414,1167.0,1280.739784359932,0.0,0.3879762887954712,11.0,0.0
1.0,1.0,1.0,2.0,0.0,25.542551040649414,0.3879762887954712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,12.0,25.5420058965683,1179.0,1306.2817902565002,0.0,0.3879997730255127,17.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5420058965683,0.3879997730255127,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,25.54139995574951,1179.0,1331.8231902122498,1.0,0.38802382349967957,26.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54139995574951,0.38802382349967957,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.540751457214355,1179.0,1357.363941669464,1.0,0.3880481421947479,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.540751457214355,0.3880481421947479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,14.0,25.540074586868286,1193.0,1382.9040162563324,1.0,0.38807234168052673,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.540074586868286,0.38807234168052673,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,25.53938353061676,1193.0,1408.4433997869492,0.0,0.3880963623523712,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53938353061676,0.3880963623523712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,42.0,25.538684368133545,1235.0,1433.9820841550827,0.0,0.3881198763847351,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.538684368133545,0.3881198763847351,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,41.0,25.537979125976562,1276.0,1459.5200632810593,0.0,0.3881426155567169,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.537979125976562,0.3881426155567169,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,11.0,25.537227272987366,1287.0,1485.0572905540466,1.0,0.38816267251968384,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.537227272987366,0.38816267251968384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,40.0,25.536491632461548,1327.0,1510.5937821865082,0.0,0.38818255066871643,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.536491632461548,0.38818255066871643,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,37.0,25.535830974578857,1364.0,1536.129613161087,0.0,0.3882042467594147,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.535830974578857,0.3882042467594147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,41.0,25.535186529159546,1405.0,1561.6647996902466,0.0,0.3882249891757965,16.0,0.0
1.0,1.0,1.0,2.0,0.0,25.535186529159546,0.3882249891757965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,10.0,25.534562349319458,1415.0,1587.199362039566,1.0,0.3882450461387634,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.534562349319458,0.3882450461387634,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0,25.53395640850067,1415.0,1612.7333184480667,1.0,0.38826432824134827,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53395640850067,0.38826432824134827,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.533366680145264,1415.0,1638.266685128212,1.0,0.38828298449516296,0.0,0.0
