playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5047695,54684,1,1,2510,2120,0,1,900,5,1,0,0,70.0,0,0,0,0,0,49,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.051547825336456,19.051547825336456,0.3143504858016968,2.783600091934204
5047696,54684,2,1,2120,2510,1,1,895,35,0,1,10,79.0,0,0,0,0,21,21,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,23.21442812681198,42.26597595214844,0.4522828757762909,1.1948304176330566
5047697,54684,3,1,2120,2510,1,2,860,42,0,1,10,58.0,0,0,0,0,16,16,1,0,0,0.46,1,0,1,4.0,1.0,0.0,2.0,0.0,25.391191482543945,67.65716743469238,0.4027610123157501,0.9539239406585693
5047698,54684,4,1,2120,2510,4,3,818,36,0,1,10,42.0,0,0,0,0,2,2,0,0,0,0.76,1,0,6,4.0,1.0,0.0,2.0,0.0,27.72476077079773,95.38192820549011,0.38817670941352844,1.0479227304458618
5047699,54684,5,1,2120,2510,4,4,782,28,1,2,8,40.0,0,0,0,0,6,6,0,0,0,0.78,1,0,6,4.0,1.0,0.0,6.0,0.0,29.592339277267456,124.97426748275757,0.38589411973953247,1.3270434141159058
5047700,54684,6,1,2120,2510,4,5,754,44,0,3,2,34.0,0,0,0,0,1,1,0,0,0,0.85,1,0,6,4.0,1.0,0.0,6.0,0.0,30.814317226409912,155.78858470916748,0.3662267327308655,1.9541897773742676
5047701,54684,7,1,2120,2510,4,6,710,29,0,4,1,33.0,0,0,0,0,1,1,0,0,0,0.87,1,0,6,4.0,1.0,0.0,6.0,0.0,31.800464630126953,187.58904933929443,0.36783039569854736,2.1721510887145996
5047702,54684,8,1,2120,2510,1,7,681,8,0,1,10,32.0,0,0,0,0,0,0,0,0,0,0.89,1,0,2,4.0,1.0,0.0,6.0,0.0,32.53041863441467,220.1194679737091,0.3718883693218231,2.3408007621765137
5047703,54684,9,1,2120,2510,1,8,673,10,1,2,10,32.0,0,1,1,0,13,13,0,0,0,0.89,1,0,1,4.0,1.0,0.0,6.0,0.0,32.5997269153595,252.7191948890686,0.3938264548778534,2.3723905086517334
5047704,54684,10,1,2510,2120,4,2,663,38,0,1,10,92.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,32.04368805885315,284.76288294792175,0.43430542945861816,2.2832133769989014
5047705,54684,11,1,2510,2120,1,3,625,32,0,2,11,93.0,1,0,0,0,0,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.669958353042603,316.43284130096436,0.46297696232795715,2.340179443359375
5047706,54684,12,1,2510,2120,4,4,593,40,0,2,6,88.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.459471940994263,347.8923132419586,0.4806140065193176,2.526334047317505
5047707,54684,13,1,2510,2120,1,5,553,44,0,3,5,87.0,0,0,0,0,23,23,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.409120082855225,379.30143332481384,0.49070659279823303,2.721073865890503
5047708,54684,14,1,2510,2120,1,6,509,36,0,1,10,64.0,0,0,0,0,5,5,0,0,0,0.19,1,1,1,4.0,1.0,0.0,6.0,0.0,31.4679936170578,410.76942694187164,0.4961874186992645,2.8465864658355713
5047709,54684,15,1,2510,2120,4,7,473,38,0,2,5,59.0,0,0,0,0,4,4,0,0,0,0.44,1,0,5,4.0,1.0,0.0,6.0,0.0,31.482730746269226,442.25215768814087,0.5015822052955627,2.8407187461853027
5047710,54684,16,1,2510,2120,4,8,435,30,0,3,1,55.0,0,0,0,0,0,0,0,0,0,0.54,1,0,5,4.0,1.0,0.0,6.0,0.0,31.315752506256104,473.567910194397,0.5106766819953918,2.660761594772339
5047711,54684,17,1,2510,2120,1,9,405,30,1,4,1,55.0,0,0,0,0,16,16,1,0,0,0.54,1,0,1,4.0,1.0,0.0,6.0,0.0,30.995848178863525,504.5637583732605,0.5224031209945679,2.371600389480591
5047712,54684,18,1,2510,2120,9,10,375,7,1,1,10,39.0,0,1,1,0,0,0,0,0,0,0.79,1,0,3,4.0,1.0,0.0,6.0,0.0,30.668094992637634,535.2318533658981,0.5321831107139587,2.098710060119629
5047713,54684,19,1,2120,2510,4,9,368,36,0,1,10,57.0,0,0,0,0,2,2,0,0,0,0.49,1,0,6,4.0,1.0,0.0,6.0,0.0,30.420502305030823,565.652355670929,0.5356685519218445,1.8550338745117188
5047714,54684,20,1,2120,2510,1,10,332,29,1,2,8,55.0,0,0,0,0,38,38,1,0,0,0.54,1,0,1,4.0,1.0,0.0,6.0,0.0,30.27718412876129,595.9295397996902,0.5290124416351318,1.5405492782592773
5047715,54684,21,1,2120,2510,1,11,303,11,0,1,10,17.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,30.185267567634583,626.1148073673248,0.5153605341911316,1.150667428970337
5047716,54684,22,1,2120,2510,4,12,292,39,0,2,10,17.0,0,0,0,0,3,3,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,30.035008430480957,656.1498157978058,0.505140483379364,0.8594346046447754
5047717,54684,23,1,2120,2510,1,13,253,41,0,3,7,14.0,0,0,0,0,4,4,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,29.898779153823853,686.0485949516296,0.4980350434780121,0.6722960472106934
5047718,54684,24,1,2120,2510,3,14,212,0,1,4,3,10.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,29.862130880355835,715.9107258319855,0.4915602505207062,0.5156453251838684
5047719,54684,25,1,2120,2510,0,15,212,8,1,0,0,70.0,0,1,0,0,0,43,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.90839111804962,745.8191169500351,0.4856869876384735,0.364338755607605
5047720,54684,26,1,2510,2120,1,11,204,40,0,1,10,73.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.98410737514496,775.80322432518,0.4810948669910431,0.22521378099918365
5047721,54684,27,1,2510,2120,9,12,164,32,0,2,5,68.0,0,0,0,0,0,-1,0,0,0,0.03,1,0,3,4.0,1.0,0.0,6.0,0.0,30.051788330078125,805.8550126552582,0.4780651926994324,0.10602821409702301
5047722,54684,28,1,2510,2120,1,13,132,25,1,3,6,69.0,0,0,0,0,9,9,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.103264927864075,835.9582775831223,0.47620269656181335,0.008326366543769836
5047723,54684,29,1,2510,2120,4,14,107,36,0,1,10,60.0,0,0,0,0,0,0,0,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,1.0,30.13821291923523,866.0964905023575,0.4751097857952118,0.0
5047724,54684,30,1,2510,2120,1,15,71,30,0,2,10,60.0,0,0,0,0,-5,-5,0,0,0,0.42,1,0,10,4.0,1.0,0.0,6.0,0.0,29.88502287864685,895.9815133810043,0.481661856174469,0.0
5047725,54684,31,1,2510,2120,1,16,41,6,0,3,15,65.0,0,0,0,0,0,0,0,0,0,0.12,1,1,2,4.0,1.0,0.0,6.0,1.0,30.049784064292908,926.0312974452972,0.47504281997680664,0.0
5047726,54684,32,1,2510,2120,5,17,35,9,1,4,15,65.0,0,1,0,0,0,45,0,0,0,0.12,0,0,0,4.0,1.0,0.0,6.0,1.0,29.805936455726624,955.8372339010239,0.4815372824668884,0.0
5047727,54684,33,1,2120,2510,1,16,26,26,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.692143201828003,985.5293771028519,0.48196661472320557,0.0
5047728,54684,34,2,2120,2510,1,17,900,5,0,2,10,80.0,1,0,0,0,0,5,1,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,29.863819003105164,1015.393196105957,0.47541171312332153,0.0
5047729,54684,35,2,2120,2510,4,18,895,25,1,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.631893634796143,1045.0250897407532,0.4815191626548767,0.0
5047730,54684,36,2,2120,2510,1,19,870,29,1,2,10,75.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.530800819396973,1074.5558905601501,0.4817957580089569,0.0
5047731,54684,37,2,2120,2510,4,20,841,44,0,3,1,66.0,0,0,0,0,1,1,1,0,0,0.08,1,0,5,4.0,1.0,0.0,6.0,1.0,29.712114930152893,1104.268005490303,0.4751095473766327,0.0
5047732,54684,38,2,2120,2510,1,21,797,6,0,1,10,65.0,0,0,0,0,0,0,0,0,0,0.12,1,0,2,4.0,1.0,0.0,6.0,0.0,29.496440529823303,1133.7644460201263,0.4811251759529114,0.0
5047733,54684,39,2,2120,2510,4,22,791,40,0,2,10,65.0,0,0,0,0,0,0,0,0,0,0.12,1,1,5,4.0,1.0,0.0,6.0,1.0,29.668185234069824,1163.4326312541962,0.4740627706050873,0.0
5047734,54684,40,2,2120,2510,1,23,751,7,0,3,10,65.0,0,0,0,0,0,0,0,0,0,0.12,1,1,2,4.0,1.0,0.0,6.0,0.0,29.457631945610046,1192.8902631998062,0.48024824261665344,0.0
5047735,54684,41,2,2120,2510,5,24,744,12,1,4,10,65.0,0,1,0,0,0,38,0,0,0,0.12,0,0,0,4.0,1.0,0.0,6.0,1.0,29.628217458724976,1222.5184806585312,0.4732588529586792,0.0
5047736,54684,42,2,2510,2120,4,18,732,38,0,1,10,73.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.41874635219574,1251.937227010727,0.47949671745300293,0.0
5047737,54684,43,2,2510,2120,1,19,694,6,0,2,9,72.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,29.588069319725037,1281.525296330452,0.4725484549999237,0.0
5047738,54684,44,2,2510,2120,1,20,688,15,1,3,9,72.0,0,0,0,0,9,9,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.380172848701477,1310.9054691791534,0.47881150245666504,0.0
5047739,54684,45,2,2510,2120,4,21,673,19,0,1,10,63.0,1,0,0,0,0,5,0,0,0,0.26,1,0,6,4.0,1.0,0.0,6.0,1.0,29.54864263534546,1340.454111814499,0.47189146280288696,0.0
5047740,54684,46,2,2510,2120,1,22,654,44,0,1,5,58.0,0,0,0,0,-2,-2,0,0,0,0.46,1,0,1,4.0,1.0,0.0,6.0,0.0,29.342543721199036,1369.796655535698,0.4781699776649475,0.0
5047741,54684,47,2,2510,2120,1,23,610,5,0,2,7,60.0,1,0,0,0,0,5,0,0,0,0.42,1,1,2,4.0,1.0,0.0,6.0,1.0,29.51054537296295,1399.307200908661,0.47127223014831543,0.0
5047742,54684,48,2,2510,2120,4,24,605,54,0,2,2,55.0,0,0,0,0,35,35,0,0,0,0.54,1,0,6,4.0,1.0,0.0,6.0,0.0,29.306375741958618,1428.6135766506195,0.4775632321834564,0.0
5047743,54684,49,2,2510,2120,2,25,551,11,0,1,10,20.0,1,0,0,0,0,-5,0,0,0,0.98,1,0,3,4.0,1.0,0.0,6.0,1.0,29.474113941192627,1458.0876905918121,0.4706849455833435,0.0
