playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
164.0,4.0,3000.0,3900.0,70.0,6.0,1.0,10.0,89.0,-2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,19.98586094379425,4.0,19.98586094379425,1.0,0.3341822624206543,0.0,3.4588961601257324
1.0,1.0,0.0,5.0,0.0,19.98586094379425,0.3341822624206543,3.4588961601257324,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,22.167701840400696,31.0,42.153562784194946,0.0,0.29272201657295227,13.0,1.054726004600525
1.0,1.0,0.0,1.0,0.0,22.167701840400696,0.29272201657295227,1.054726004600525,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,22.741466999053955,64.0,64.8950297832489,0.0,0.36565521359443665,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.741466999053955,0.36565521359443665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,22.82608389854431,91.0,87.72111368179321,1.0,0.3913082480430603,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.82608389854431,0.3913082480430603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,22.462078630924225,95.0,110.18319231271744,0.0,0.3764784038066864,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.462078630924225,0.3764784038066864,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,25.0,22.22716510295868,120.0,132.41035741567612,0.0,0.37649503350257874,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.22716510295868,0.37649503350257874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,22.06669008731842,126.0,154.47704750299454,0.0,0.3845798373222351,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.06669008731842,0.3845798373222351,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,21.85971873998642,164.0,176.33676624298096,0.0,0.392912894487381,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.85971873998642,0.392912894487381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,21.763048887252808,168.0,198.09981513023376,0.0,0.4024123251438141,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.763048887252808,0.4024123251438141,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,21.980600893497467,168.0,220.08041602373123,1.0,0.41259852051734924,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.980600893497467,0.41259852051734924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,22.63941764831543,178.0,242.71983367204666,1.0,0.42014479637145996,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.63941764831543,0.42014479637145996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,23.442948877811432,222.0,266.1627825498581,0.0,0.4225306510925293,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.442948877811432,0.4225306510925293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,24.03553569316864,262.0,290.19831824302673,0.0,0.42153751850128174,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.03553569316864,0.42153751850128174,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,24.295076966285706,298.0,314.49339520931244,0.0,0.41932785511016846,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.295076966285706,0.41932785511016846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,37.0,24.257129669189453,335.0,338.7505248785019,1.0,0.4168187975883484,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.257129669189453,0.4168187975883484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,8.0,24.173288941383362,343.0,362.92381381988525,0.0,0.4169996380805969,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.173288941383362,0.4169996380805969,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,15.0,23.837324142456055,358.0,386.7611379623413,1.0,0.41418102383613586,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.837324142456055,0.41418102383613586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.0,23.77910417318344,397.0,410.54024213552475,0.0,0.4166562855243683,6.0,0.0
1.0,1.0,1.0,1.0,0.0,23.77910417318344,0.4166562855243683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,23.67921209335327,401.0,434.219454228878,0.0,0.41659867763519287,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.67921209335327,0.41659867763519287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,23.53316617012024,401.0,457.75262039899826,1.0,0.414744108915329,70.0,0.0
1.0,1.0,1.0,1.0,0.0,23.53316617012024,0.414744108915329,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,23.700616598129272,401.0,481.45323699712753,1.0,0.41511833667755127,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.700616598129272,0.41511833667755127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,20.0,23.836336195468903,421.0,505.28957319259644,1.0,0.41163647174835205,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.836336195468903,0.41163647174835205,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,24.036532759666443,458.0,529.3261059522629,0.0,0.40705201029777527,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.036532759666443,0.40705201029777527,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,41.0,24.26897692680359,499.0,553.5950828790665,0.0,0.40160784125328064,10.0,0.0
1.0,1.0,1.0,1.0,0.0,24.26897692680359,0.40160784125328064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,24.511521458625793,505.0,578.1066043376923,0.0,0.39610734581947327,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.511521458625793,0.39610734581947327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,42.0,24.740103006362915,547.0,602.8467073440552,0.0,0.3910372257232666,36.0,0.0
1.0,1.0,1.0,1.0,0.0,24.740103006362915,0.3910372257232666,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,42.0,24.941309809684753,589.0,627.7880171537399,0.0,0.38665467500686646,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.941309809684753,0.38665467500686646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,23.0,25.111029982566833,612.0,652.8990471363068,1.0,0.3830109238624573,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.111029982566833,0.3830109238624573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,40.0,24.955860495567322,652.0,677.8549076318741,0.0,0.385515421628952,7.0,0.0
1.0,1.0,1.0,2.0,0.0,24.955860495567322,0.385515421628952,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,0.0,24.946398496627808,652.0,702.8013061285019,1.0,0.3856844902038574,8.0,0.0
1.0,1.0,1.0,2.0,0.0,24.946398496627808,0.3856844902038574,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,24.97798240184784,652.0,727.7792885303497,1.0,0.38531866669654846,0.0,0.0
1.0,1.0,1.0,2.0,0.0,24.97798240184784,0.38531866669654846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,11.0,25.021514892578125,663.0,752.8008034229279,1.0,0.38481372594833374,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.021514892578125,0.38481372594833374,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,31.0,25.064623832702637,694.0,777.8654272556305,0.0,0.38433247804641724,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.064623832702637,0.38433247804641724,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,42.0,25.103904604911804,736.0,802.9693318605423,0.0,0.3839060664176941,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.103904604911804,0.3839060664176941,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.137415766716003,741.0,828.1067476272583,0.0,0.383533239364624,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.137415766716003,0.383533239364624,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0,6.0,25.16507625579834,747.0,853.2718238830566,1.0,0.38321614265441895,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.16507625579834,0.38321614265441895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,7.0,25.187400817871094,754.0,878.4592247009277,0.0,0.3829518258571625,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.187400817871094,0.3829518258571625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,47.0,25.20498526096344,801.0,903.6642099618912,0.0,0.3827345669269562,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.20498526096344,0.3827345669269562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.218812465667725,806.0,928.8830224275589,0.0,0.38256198167800903,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.218812465667725,0.38256198167800903,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0,7.0,25.229735612869263,813.0,954.1127580404282,1.0,0.3824315667152405,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.229735612869263,0.3824315667152405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,7.0,25.24012577533722,820.0,979.3528838157654,0.0,0.3823825716972351,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.24012577533722,0.3823825716972351,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,41.0,25.268051743507385,861.0,1004.6209355592728,0.0,0.382848858833313,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.268051743507385,0.382848858833313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.39018225669861,866.0,1030.0111178159714,0.0,0.3857232928276062,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.39018225669861,0.3857232928276062,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0,8.0,25.517375111579895,874.0,1055.5284929275513,1.0,0.38846009969711304,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.517375111579895,0.38846009969711304,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,26.0,25.54879891872406,900.0,1081.0772918462753,0.0,0.38856250047683716,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54879891872406,0.38856250047683716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,28.0,25.554035544395447,928.0,1106.6313273906708,0.0,0.38834843039512634,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.554035544395447,0.38834843039512634,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,43.0,25.553194522857666,971.0,1132.1845219135284,0.0,0.38819050788879395,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.553194522857666,0.38819050788879395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,47.0,25.551822543144226,1018.0,1157.7363444566727,0.0,0.3880941867828369,14.0,0.0
1.0,1.0,1.0,2.0,0.0,25.551822543144226,0.3880941867828369,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,13.0,2.0,0.0,0.0,10.0,25.550355315208435,1028.0,1183.286699771881,1.0,0.38803642988204956,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.550355315208435,0.38803642988204956,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0,25.548940777778625,1028.0,1208.8356405496597,1.0,0.3880067467689514,60.0,0.0
1.0,1.0,1.0,2.0,0.0,25.548940777778625,0.3880067467689514,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.54806125164032,1028.0,1234.3837018013,1.0,0.387982577085495,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54806125164032,0.387982577085495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,16.0,25.546760201454163,1044.0,1259.9304620027542,1.0,0.3879703879356384,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.546760201454163,0.3879703879356384,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,49.0,25.545440912246704,1093.0,1285.475902915001,0.0,0.38797229528427124,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.545440912246704,0.38797229528427124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,2.0,0.0,0.0,40.0,25.544346570968628,1133.0,1311.0202494859695,0.0,0.3879905343055725,-1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.544346570968628,0.3879905343055725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,38.0,25.543325185775757,1171.0,1336.5635746717453,0.0,0.38801178336143494,14.0,0.0
1.0,1.0,1.0,2.0,0.0,25.543325185775757,0.38801178336143494,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,38.0,25.542360544204712,1209.0,1362.10593521595,0.0,0.3880351185798645,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.542360544204712,0.3880351185798645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,46.0,25.54144251346588,1255.0,1387.647377729416,0.0,0.38805943727493286,15.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54144251346588,0.38805943727493286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,44.0,25.540565013885498,1299.0,1413.1879427433014,0.0,0.3880840837955475,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.540565013885498,0.3880840837955475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,2.0,0.0,0.0,43.0,25.53972601890564,1342.0,1438.727668762207,0.0,0.38810864090919495,-6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53972601890564,0.38810864090919495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,35.0,25.53891134262085,1377.0,1464.2665801048279,0.0,0.38813287019729614,28.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53891134262085,0.38813287019729614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,40.0,25.538129091262817,1417.0,1489.8047091960907,0.0,0.38815659284591675,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.538129091262817,0.38815659284591675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,44.0,25.537371158599854,1461.0,1515.3420803546906,0.0,0.3881795108318329,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.537371158599854,0.3881795108318329,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,41.0,25.536643624305725,1502.0,1540.8787239789963,0.0,0.3882017731666565,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.536643624305725,0.3882017731666565,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,45.0,25.535938382148743,1547.0,1566.414662361145,0.0,0.38822323083877563,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.535938382148743,0.38822323083877563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,25.53525948524475,1550.0,1591.9499218463898,0.0,0.3882439136505127,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53525948524475,0.3882439136505127,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,27.0,25.534604907035828,1577.0,1617.4845267534256,0.0,0.3882637619972229,-5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.534604907035828,0.3882637619972229,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,25.533974647521973,1577.0,1643.0185014009476,1.0,0.38828277587890625,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.533974647521973,0.38828277587890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,12.0,25.533368706703186,1589.0,1668.5518701076508,1.0,0.3883010745048523,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.533368706703186,0.3883010745048523,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,4.0,25.53269588947296,1593.0,1694.0845659971237,0.0,0.38831451535224915,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53269588947296,0.38831451535224915,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,41.0,25.532071709632874,1634.0,1719.6166377067566,0.0,0.38832882046699524,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.532071709632874,0.38832882046699524,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,46.0,25.531488060951233,1680.0,1745.1481257677078,0.0,0.38834336400032043,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.531488060951233,0.38834336400032043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,31.0,25.530940890312195,1711.0,1770.67906665802,0.0,0.38835787773132324,24.0,0.0
1.0,1.0,1.0,2.0,0.0,25.530940890312195,0.38835787773132324,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,27.0,25.530426144599915,1738.0,1796.20949280262,0.0,0.3883722126483917,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.530426144599915,0.3883722126483917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,4.0,25.529937744140625,1742.0,1821.7394305467606,0.0,0.3883862793445587,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.529937744140625,0.3883862793445587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,17.0,25.529475688934326,1759.0,1847.2689062356949,0.0,0.38840001821517944,6.0,0.0
