playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
7003295,55267,1,1,325,3800,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,16.645246386528015,16.645246386528015,0.3578096628189087,1.4026108980178833
7003296,55267,2,1,3800,325,1,1,900,46,0,1,10,80.0,0,0,0,0,-10,-10,0,0,0,0.0,1,0,10,1.0,1.0,0.0,2.0,0.0,18.845666766166687,35.4909131526947,0.3730623126029968,0.5033769607543945
7003297,55267,3,1,3800,325,1,2,854,29,0,2,20,90.0,1,0,0,0,0,5,1,0,0,0.0,1,0,1,1.0,1.0,0.0,2.0,0.0,19.46524327993393,54.95615643262863,0.36674270033836365,0.4102405905723572
7003298,55267,4,1,3800,325,4,3,825,32,0,1,10,85.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,19.902223885059357,74.85838031768799,0.38520675897598267,0.0
7003299,55267,5,1,3800,325,4,4,793,41,0,2,7,82.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,20.003991544246674,94.86237186193466,0.40082040429115295,0.0
7003300,55267,6,1,3800,325,4,5,752,38,0,3,1,76.0,0,0,0,0,5,5,1,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,20.112957537174225,114.97532939910889,0.41294991970062256,0.0
7003301,55267,7,1,3800,325,1,6,714,6,0,1,10,71.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,20.319010853767395,135.29434025287628,0.42285799980163574,0.0
7003302,55267,8,1,3800,325,1,7,708,41,0,2,10,71.0,0,0,0,0,10,10,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,20.679466605186462,155.97380685806274,0.4316384792327881,0.0
7003303,55267,9,1,3800,325,4,8,667,39,0,1,10,61.0,0,0,0,0,3,3,0,0,0,0.37,1,0,6,4.0,1.0,0.0,2.0,0.0,21.19427615404129,177.16808301210403,0.4400116205215454,0.0
7003304,55267,10,1,3800,325,1,9,628,6,0,2,7,58.0,0,0,0,0,0,0,0,0,0,0.46,1,0,2,4.0,1.0,0.0,1.0,0.0,21.780592799186707,198.94867581129074,0.4488861858844757,0.0
7003305,55267,11,1,3800,325,1,10,622,22,0,3,7,58.0,0,0,0,0,-10,-10,0,0,0,0.46,1,1,10,4.0,1.0,0.0,1.0,0.0,22.340737462043762,221.2894132733345,0.4703802764415741,0.0
7003306,55267,12,1,3800,325,5,11,600,8,1,4,17,68.0,0,1,0,0,0,31,0,0,0,0.03,0,2,0,4.0,1.0,0.0,1.0,0.0,22.567388713359833,243.85680198669434,0.4946616291999817,0.0
7003307,55267,13,1,325,3800,4,2,592,32,0,1,10,63.0,0,0,0,0,4,4,0,0,0,0.26,1,0,5,4.0,1.0,0.0,1.0,0.0,22.62730085849762,266.48410284519196,0.5259909629821777,0.0
7003308,55267,14,1,325,3800,1,3,560,35,0,2,6,59.0,0,0,0,0,4,4,0,0,0,0.44,2,0,1,4.0,1.0,0.0,1.0,0.0,22.66379714012146,289.1478999853134,0.5579156279563904,0.0
7003309,55267,15,1,325,3800,4,4,525,35,0,3,2,55.0,0,0,0,0,7,7,1,0,0,0.54,1,0,6,4.0,1.0,0.0,1.0,0.0,22.662401854991913,311.8103018403053,0.5821866989135742,0.0
7003310,55267,16,1,325,3800,4,5,490,34,0,1,10,48.0,0,0,0,0,3,3,0,0,0,0.7,1,0,5,4.0,1.0,0.0,1.0,0.0,22.660828232765198,334.4711300730705,0.5902683138847351,0.0
7003311,55267,17,1,325,3800,1,6,456,7,0,2,7,45.0,0,0,0,0,0,0,0,0,0,0.73,1,0,2,4.0,1.0,0.0,6.0,0.0,22.69627171754837,357.1674017906189,0.5890234112739563,0.0
7003312,55267,18,1,325,3800,1,7,449,4,0,3,7,45.0,0,0,0,0,0,0,0,0,0,0.73,1,1,2,4.0,1.0,0.0,6.0,0.0,22.516720712184906,379.6841225028038,0.5378724336624146,0.0
7003313,55267,19,1,325,3800,5,8,445,10,1,4,7,45.0,0,1,0,0,0,32,0,0,0,0.73,0,2,0,4.0,1.0,0.0,6.0,0.0,22.482171952724457,402.16629445552826,0.5217109322547913,0.0
7003314,55267,20,1,3800,325,4,12,435,43,0,1,10,87.0,0,0,0,0,9,9,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,22.41912269592285,424.5854171514511,0.5138520002365112,0.0
7003315,55267,21,1,3800,325,4,13,392,31,1,2,1,78.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.35599845647812,446.94141560792923,0.5097217559814453,0.0
7003316,55267,22,1,3800,325,1,14,361,51,0,1,10,72.0,0,0,0,0,66,66,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,22.31006956100464,469.25148516893387,0.5073460340499878,0.0
7003317,55267,23,1,3800,325,4,15,310,41,0,1,6,6.0,0,0,0,0,-1,-1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,22.275028347969055,491.5265135169029,0.5058210492134094,0.0
7003318,55267,24,1,3800,325,1,16,269,4,0,2,7,7.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,22.24600499868393,513.7725185155869,0.504726231098175,0.0
7003319,55267,25,1,3800,325,1,17,265,23,0,3,7,7.0,0,0,0,0,-7,-7,0,0,0,0.99,1,1,10,4.0,1.0,0.0,6.0,0.0,22.22007316350937,535.9925916790962,0.5038550496101379,0.0
7003320,55267,26,1,3800,325,3,18,242,0,1,4,14,14.0,0,0,0,0,0,0,0,3,0,0.99,0,3,4,4.0,1.0,0.0,6.0,0.0,22.195589303970337,558.1881809830666,0.5030987858772278,0.0
7003321,55267,27,1,3800,325,0,19,242,10,1,0,0,65.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.171680986881256,580.3598619699478,0.5023981332778931,0.0
7003322,55267,28,1,325,3800,4,9,232,37,0,1,10,85.0,0,0,0,0,12,12,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.147925674915314,602.5077876448631,0.5017218589782715,0.0
7003323,55267,29,1,325,3800,4,10,195,38,0,1,10,73.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.124824941158295,624.6326125860214,0.5010353326797485,0.0
