playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
140.0,4.0,2200.0,2120.0,80.0,25.0,2.0,6.0,11.0,-2.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,19.493741750717163,6.0,19.493741750717163,1.0,0.2602975070476532,0.0,1.2536665201187134
1.0,1.0,0.0,2.0,0.0,19.493741750717163,0.2602975070476532,1.2536665201187134,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,32.0,21.830430924892426,38.0,41.32417267560959,0.0,0.29492586851119995,5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.830430924892426,0.29492586851119995,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,24.0,22.495017290115356,62.0,63.819189965724945,1.0,0.37623533606529236,10.0,0.0
1.0,1.0,0.0,1.0,0.0,22.495017290115356,0.37623533606529236,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,22.40537655353546,101.0,86.2245665192604,0.0,0.3976317048072815,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.40537655353546,0.3976317048072815,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,22.05611652135849,136.0,108.2806830406189,0.0,0.39250755310058594,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.05611652135849,0.39250755310058594,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,37.0,21.914053797721863,173.0,130.19473683834076,0.0,0.3866426348686218,7.0,0.0
1.0,1.0,0.0,1.0,0.0,21.914053797721863,0.3866426348686218,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,21.8120054602623,212.0,152.00674229860306,0.0,0.39026767015457153,1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.8120054602623,0.39026767015457153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,36.0,21.718653082847595,248.0,173.72539538145065,0.0,0.39806047081947327,-8.0,0.0
1.0,1.0,0.0,1.0,0.0,21.718653082847595,0.39806047081947327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,21.771904945373535,287.0,195.4973003268242,0.0,0.40873074531555176,8.0,0.0
1.0,1.0,0.0,1.0,0.0,21.771904945373535,0.40873074531555176,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,5.0,22.1447936296463,292.0,217.6420939564705,1.0,0.41892558336257935,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.1447936296463,0.41892558336257935,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,32.0,22.86273419857025,324.0,240.50482815504074,0.0,0.42436301708221436,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.86273419857025,0.42436301708221436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,23.59587699174881,359.0,264.10070514678955,0.0,0.42459964752197266,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.59587699174881,0.42459964752197266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,47.0,24.04447889328003,406.0,288.1451840400696,0.0,0.4222789704799652,12.0,0.0
1.0,1.0,0.0,1.0,0.0,24.04447889328003,0.4222789704799652,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,24.127198934555054,442.0,312.27238297462463,0.0,0.41936731338500977,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.127198934555054,0.41936731338500977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,37.0,23.94037562608719,479.0,336.2127586007118,0.0,0.41720059514045715,5.0,0.0
1.0,1.0,1.0,1.0,0.0,23.94037562608719,0.41720059514045715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.0,23.795282185077667,517.0,360.0080407857895,0.0,0.41843074560165405,7.0,0.0
1.0,1.0,1.0,1.0,0.0,23.795282185077667,0.41843074560165405,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,35.0,23.584688365459442,552.0,383.59272915124893,0.0,0.4181688725948334,13.0,0.0
1.0,1.0,1.0,1.0,0.0,23.584688365459442,0.4181688725948334,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,23.47160440683365,591.0,407.0643335580826,0.0,0.4181979298591614,11.0,0.0
1.0,1.0,1.0,1.0,0.0,23.47160440683365,0.4181979298591614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,43.0,23.462219417095184,634.0,430.52655297517776,0.0,0.417473703622818,24.0,0.0
1.0,1.0,1.0,1.0,0.0,23.462219417095184,0.417473703622818,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,40.0,23.550090968608856,674.0,454.0766439437866,0.0,0.415519654750824,1.0,0.0
1.0,1.0,1.0,1.0,0.0,23.550090968608856,0.415519654750824,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,23.719413936138153,674.0,477.7960578799248,1.0,0.41208982467651367,1.0,0.0
1.0,1.0,1.0,1.0,0.0,23.719413936138153,0.41208982467651367,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,23.948765575885773,674.0,501.74482345581055,1.0,0.4073691964149475,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.948765575885773,0.4073691964149475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,15.0,24.209918975830078,689.0,525.9547424316406,1.0,0.4019066095352173,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.209918975830078,0.4019066095352173,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,38.0,24.473260045051575,727.0,550.4280024766922,0.0,0.3963673710823059,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.473260045051575,0.3963673710823059,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,24.716238260269165,764.0,575.1442407369614,0.0,0.3912607729434967,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.716238260269165,0.3912607729434967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,24.927050948143005,768.0,600.0712916851044,1.0,0.3868415057659149,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.927050948143005,0.3868415057659149,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,25.103191256523132,768.0,625.1744829416275,0.0,0.38316649198532104,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.103191256523132,0.38316649198532104,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,13.0,2.0,0.0,0.0,10.0,24.95579969882965,778.0,650.1302826404572,1.0,0.38572171330451965,0.0,0.0
1.0,1.0,1.0,2.0,0.0,24.95579969882965,0.38572171330451965,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,36.0,24.972081065177917,814.0,675.1023637056351,0.0,0.38645943999290466,2.0,0.0
1.0,1.0,1.0,2.0,0.0,24.972081065177917,0.38645943999290466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,30.0,25.139438271522522,844.0,700.2418019771576,0.0,0.389480322599411,10.0,0.0
1.0,1.0,1.0,2.0,0.0,25.139438271522522,0.389480322599411,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,33.0,25.303473949432373,877.0,725.54527592659,0.0,0.3915340006351471,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.303473949432373,0.3915340006351471,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,23.0,25.368714928627014,900.0,750.913990855217,0.0,0.39092159271240234,10.0,0.0
1.0,1.0,1.0,2.0,0.0,25.368714928627014,0.39092159271240234,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,34.0,25.408253073692322,934.0,776.3222439289093,0.0,0.3902173638343811,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.408253073692322,0.3902173638343811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.438081979751587,939.0,801.7603259086609,1.0,0.3896622359752655,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.438081979751587,0.3896622359752655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,37.0,25.462449312210083,976.0,827.222775220871,0.0,0.38921821117401123,11.0,0.0
1.0,1.0,1.0,2.0,0.0,25.462449312210083,0.38921821117401123,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,37.0,25.48209273815155,1013.0,852.7048679590225,0.0,0.38886427879333496,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.48209273815155,0.38886427879333496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,10.0,25.49774992465973,1023.0,878.2026178836823,1.0,0.38858675956726074,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.49774992465973,0.38858675956726074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,2.0,0.0,0.0,12.0,25.510087609291077,1035.0,903.7127054929733,1.0,0.38837191462516785,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.510087609291077,0.38837191462516785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,42.0,25.519715785980225,1077.0,929.2324212789536,0.0,0.3882083594799042,12.0,0.0
1.0,1.0,1.0,2.0,0.0,25.519715785980225,0.3882083594799042,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,35.0,25.52715528011322,1112.0,954.7595765590668,0.0,0.3880864977836609,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52715528011322,0.3880864977836609,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,25.532837748527527,1112.0,980.2924143075943,1.0,0.3879980444908142,31.0,0.0
1.0,1.0,1.0,2.0,0.0,25.532837748527527,0.3879980444908142,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.53710973262787,1112.0,1005.8295240402222,1.0,0.38793614506721497,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53710973262787,0.38793614506721497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,15.0,25.540252923965454,1127.0,1031.3697769641876,1.0,0.38789546489715576,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.540252923965454,0.38789546489715576,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,37.0,25.542508482933044,1164.0,1056.9122854471207,0.0,0.3878714442253113,-3.0,0.0
