playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
11017936,56813,1,1,610,1540,0,1,900,1,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,20.021313548088074,20.021313548088074,0.3563733696937561,1.9556339979171753
11017937,56813,2,1,1540,610,4,1,899,34,0,1,10,75.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,23.819528937339783,43.840842485427856,0.4431364834308624,1.480167031288147
11017938,56813,3,1,1540,610,4,2,865,43,0,2,5,70.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,24.851433992385864,68.69227647781372,0.42219504714012146,0.19539900124073029
11017939,56813,4,1,1540,610,1,3,822,5,0,3,3,68.0,0,0,0,0,0,0,0,0,0,0.03,1,1,2,4.0,1.0,0.0,1.0,0.0,26.45747709274292,95.14975357055664,0.41482803225517273,0.0
11017940,56813,5,1,1540,610,5,4,817,10,1,4,3,68.0,0,1,0,0,0,58,0,0,0,0.03,0,0,0,4.0,1.0,0.0,6.0,0.0,27.598520398139954,122.7482739686966,0.4213448464870453,0.0
11017941,56813,6,1,610,1540,1,2,807,40,0,1,10,90.0,0,0,0,0,-5,-5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.457029104232788,151.20530307292938,0.3982679843902588,0.36460793018341064
11017942,56813,7,1,610,1540,1,3,767,45,0,2,15,95.0,0,0,0,0,18,18,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.26824402809143,180.4735471010208,0.40135860443115234,0.5028274059295654
11017943,56813,8,1,610,1540,1,4,722,37,0,1,10,77.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.909240245819092,210.3827873468399,0.4056971073150635,0.6533715724945068
11017944,56813,9,1,610,1540,4,5,685,39,0,2,7,74.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.291746973991394,240.6745343208313,0.41386932134628296,0.7904574275016785
11017945,56813,10,1,610,1540,4,6,646,35,0,3,2,69.0,0,0,0,0,3,3,1,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.07581114768982,270.7503454685211,0.4393087923526764,0.8875958919525146
11017946,56813,11,1,610,1540,4,7,611,36,0,1,10,66.0,0,0,0,0,-2,-2,0,0,0,0.08,1,0,5,4.0,1.0,0.0,6.0,0.0,29.376731753349304,300.1270772218704,0.48129668831825256,0.9631932973861694
11017947,56813,12,1,610,1540,4,8,575,30,1,2,12,68.0,0,0,0,0,17,17,0,0,0,0.03,1,0,5,4.0,1.0,0.0,6.0,0.0,28.864002466201782,328.9910796880722,0.5169413685798645,1.0672117471694946
11017948,56813,13,1,610,1540,1,9,545,39,0,1,10,51.0,0,0,0,0,7,7,0,0,0,0.64,1,0,1,4.0,1.0,0.0,6.0,0.0,28.676385760307312,357.6674654483795,0.5392686724662781,1.1790740489959717
11017949,56813,14,1,610,1540,4,10,506,39,0,2,3,44.0,0,0,0,0,2,2,0,0,0,0.74,1,0,5,4.0,1.0,0.0,6.0,0.0,28.699247360229492,386.366712808609,0.5514158010482788,1.2771906852722168
11017950,56813,15,1,610,1540,4,11,467,45,0,3,1,42.0,0,0,0,0,-1,-1,0,0,0,0.76,1,0,6,4.0,1.0,0.0,6.0,0.0,28.827449440956116,415.1941622495651,0.5571771860122681,1.3548550605773926
11017951,56813,16,1,610,1540,9,12,422,4,1,4,2,43.0,0,1,1,0,0,0,0,0,0,0.74,1,0,3,4.0,1.0,0.0,6.0,0.0,28.99367380142212,444.18783605098724,0.5591897368431091,1.4095200300216675
11017952,56813,17,1,1540,610,1,5,418,32,0,1,10,55.0,0,0,0,0,8,8,0,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,0.0,29.155109405517578,473.3429454565048,0.5588431358337402,1.4404168128967285
11017953,56813,18,1,1540,610,4,6,386,42,0,2,2,47.0,0,0,0,0,0,0,0,0,0,0.71,1,0,6,4.0,1.0,0.0,6.0,0.0,29.274670243263245,502.61761569976807,0.5566741228103638,1.4513134956359863
11017954,56813,19,1,1540,610,4,7,344,38,0,3,2,47.0,0,0,0,0,-2,-2,0,0,0,0.71,1,1,6,4.0,1.0,0.0,6.0,0.0,29.32603943347931,531.9436551332474,0.5523951649665833,1.4395685195922852
11017955,56813,20,1,1540,610,5,8,306,9,1,4,4,49.0,1,0,0,0,0,5,1,0,0,0.68,0,0,8,4.0,1.0,0.0,6.0,0.0,29.32422363758087,561.2678787708282,0.5444687008857727,1.3724942207336426
11017956,56813,21,1,1540,610,1,9,297,44,0,1,10,44.0,0,0,0,0,13,13,1,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,0.0,29.36866807937622,590.6365468502045,0.5282933712005615,1.133995771408081
