playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1041660,28605,1,1,2250,3900,0,1,900,0,1,0,0,70.0,0,0,0,0,0,30,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,22.277188658714294,22.277188658714294,0.34303051233291626,6.646495342254639
1041661,28605,2,1,3900,2250,4,1,900,36,0,1,10,60.0,0,0,0,0,2,2,0,0,0,0.42,1,0,5,4.0,1.0,0.0,6.0,0.0,23.690922558307648,45.96811121702194,0.47580665349960327,1.890840768814087
1041662,28605,3,1,3900,2250,1,2,864,37,0,2,8,58.0,0,0,0,0,10,10,1,0,0,0.46,1,0,1,4.0,1.0,0.0,6.0,0.0,25.032026648521423,71.00013786554337,0.39093032479286194,0.9385681748390198
1041663,28605,4,1,3900,2250,4,3,827,38,0,1,10,48.0,0,0,0,0,1,1,0,0,0,0.7,1,0,6,4.0,1.0,0.0,6.0,0.0,26.8873850107193,97.88752287626266,0.38835352659225464,0.4421193599700928
1041664,28605,5,1,3900,2250,2,4,789,18,0,2,9,47.0,1,0,0,0,0,-5,0,0,0,0.71,1,0,3,4.0,1.0,0.0,6.0,0.0,28.303306579589844,126.19082945585251,0.3952689468860626,0.4356154203414917
1041665,28605,6,1,3900,2250,1,5,771,6,1,2,14,52.0,0,0,0,0,0,0,0,0,0,0.62,1,0,2,4.0,1.0,0.0,6.0,0.0,29.32087779045105,155.51170724630356,0.403005450963974,0.5854865312576294
1041666,28605,7,1,3900,2250,1,6,765,6,1,3,14,52.0,0,1,1,0,0,0,0,0,0,0.62,1,1,7,4.0,1.0,0.0,6.0,0.0,30.074583053588867,185.58629029989243,0.4087405204772949,0.7272084951400757
1041667,28605,8,1,2250,3900,4,2,759,59,0,1,10,64.0,0,0,0,0,2,2,0,0,0,0.19,1,0,6,4.0,1.0,0.0,6.0,0.0,30.639798164367676,216.2260884642601,0.41279295086860657,0.8317953944206238
1041668,28605,9,1,2250,3900,4,3,700,14,0,2,8,62.0,0,0,0,0,0,0,0,0,0,0.34,1,0,5,4.0,1.0,0.0,6.0,0.0,31.058521509170532,247.28460997343063,0.41660210490226746,0.9235188364982605
1041669,28605,10,1,2250,3900,1,4,686,4,1,3,8,62.0,0,0,0,0,0,0,0,0,0,0.34,1,0,2,4.0,1.0,0.0,6.0,0.0,31.06965744495392,278.35426741838455,0.42966052889823914,0.9943351745605469
1041670,28605,11,1,2250,3900,5,5,682,12,1,4,8,62.0,0,1,0,0,0,38,0,0,0,0.34,0,0,0,4.0,1.0,0.0,6.0,0.0,30.325501322746277,308.67976874113083,0.4676106870174408,1.0132383108139038
1041671,28605,12,1,3900,2250,1,7,670,36,0,1,10,76.0,0,0,0,0,12,12,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.502039909362793,338.1818086504936,0.5105337500572205,1.0639729499816895
1041672,28605,13,1,3900,2250,4,8,634,35,0,1,10,64.0,0,0,0,0,9,9,0,0,0,0.19,1,0,6,4.0,1.0,0.0,6.0,0.0,29.084558844566345,367.26636749505997,0.5384496450424194,1.1697165966033936
1041673,28605,14,1,3900,2250,4,9,599,41,0,2,1,55.0,0,0,0,0,0,0,0,0,0,0.54,1,0,5,4.0,1.0,0.0,6.0,0.0,28.97052037715912,396.2368878722191,0.5539013743400574,1.2737929821014404
1041674,28605,15,1,3900,2250,4,10,558,53,0,3,1,55.0,0,0,0,0,0,0,0,0,0,0.54,1,0,5,4.0,1.0,0.0,6.0,0.0,29.027663230895996,425.2645511031151,0.561332643032074,1.3586139678955078
1041675,28605,16,1,3900,2250,5,11,505,10,1,4,1,55.0,0,1,0,0,0,36,0,0,0,0.54,0,0,0,4.0,1.0,0.0,6.0,0.0,29.163211584091187,454.42776268720627,0.5641391277313232,1.4239928722381592
1041676,28605,17,1,2250,3900,4,6,495,38,0,1,10,81.0,0,0,0,0,12,12,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.321548581123352,483.7493112683296,0.5644127726554871,1.4709641933441162
1041677,28605,18,1,2250,3900,1,7,457,38,0,1,10,69.0,0,0,0,0,1,1,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.47483742237091,513.2241486907005,0.5631610155105591,1.4978008270263672
1041678,28605,19,1,2250,3900,4,8,419,41,0,2,9,68.0,0,0,0,0,25,25,0,0,0,0.03,1,0,6,4.0,1.0,0.0,6.0,0.0,29.60280442237854,542.8269531130791,0.5606309771537781,1.5043585300445557
1041679,28605,20,1,2250,3900,4,9,378,39,0,1,10,43.0,0,0,0,0,5,5,0,0,0,0.74,1,0,5,4.0,1.0,0.0,6.0,0.0,29.681582808494568,572.5085359215736,0.5566121935844421,1.491880178451538
1041680,28605,21,1,2250,3900,4,10,339,42,0,2,5,38.0,0,0,0,0,1,1,0,0,0,0.8,1,0,5,4.0,1.0,0.0,6.0,0.0,29.692435026168823,602.2009709477425,0.5508583188056946,1.4617851972579956
