playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
150.0,4.0,2120.0,3300.0,77.0,18.0,3.0,6.0,13.0,-1.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,20.093623161315918,6.0,20.093623161315918,1.0,0.2695392370223999,0.0,1.6920744180679321
1.0,1.0,0.0,2.0,0.0,20.093623161315918,0.2695392370223999,1.6920744180679321,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,32.0,23.702674567699432,38.0,43.79629772901535,0.0,0.32662156224250793,4.0,0.6631953120231628
1.0,1.0,0.0,1.0,0.0,23.702674567699432,0.32662156224250793,0.6631953120231628,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,24.50666582584381,72.0,68.30296355485916,0.0,0.3988723158836365,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.50666582584381,0.3988723158836365,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,32.0,24.67034888267517,104.0,92.97331243753433,0.0,0.4089553654193878,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.67034888267517,0.4089553654193878,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,24.560067653656006,116.0,117.53338009119034,1.0,0.3921436667442322,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.560067653656006,0.3921436667442322,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,24.58623456954956,151.0,142.1196146607399,0.0,0.39620909094810486,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.58623456954956,0.39620909094810486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,24.41600775718689,187.0,166.5356224179268,0.0,0.40408948063850403,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.41600775718689,0.40408948063850403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,24.21042764186859,192.0,190.74605005979538,0.0,0.4130550026893616,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.21042764186859,0.4130550026893616,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,24.159186124801636,192.0,214.90523618459702,1.0,0.4208999574184418,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.159186124801636,0.4208999574184418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,24.557968139648438,202.0,239.46320432424545,1.0,0.42522957921028137,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.557968139648438,0.42522957921028137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,25.22007703781128,238.0,264.68328136205673,0.0,0.4251684248447418,5.0,0.0
1.0,1.0,0.0,1.0,0.0,25.22007703781128,0.4251684248447418,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,25.717461228370667,244.0,290.4007425904274,0.0,0.4228528141975403,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.717461228370667,0.4228528141975403,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,25.86355173587799,283.0,316.2642943263054,0.0,0.41996699571609497,7.0,0.0
1.0,1.0,0.0,1.0,0.0,25.86355173587799,0.41996699571609497,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,25.672516226768494,322.0,341.9368105530739,0.0,0.41687390208244324,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.672516226768494,0.41687390208244324,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,41.0,25.401008129119873,363.0,367.33781868219376,0.0,0.41657987236976624,2.0,0.0
1.0,1.0,1.0,1.0,0.0,25.401008129119873,0.41657987236976624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,24.0,25.04575252532959,387.0,392.38357120752335,1.0,0.41590121388435364,14.0,0.0
1.0,1.0,1.0,1.0,0.0,25.04575252532959,0.41590121388435364,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,45.0,24.768411993980408,432.0,417.15198320150375,0.0,0.4161415100097656,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.768411993980408,0.4161415100097656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,44.0,24.582797527313232,476.0,441.734780728817,0.0,0.41650113463401794,17.0,0.0
1.0,1.0,1.0,1.0,0.0,24.582797527313232,0.41650113463401794,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,42.0,24.48490059375763,518.0,466.2196813225746,0.0,0.41631072759628296,4.0,0.0
