playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
185.0,4.0,3700.0,3430.0,91.0,34.0,2.0,10.0,49.0,-1.0,0.0,0.0,0.68,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,19.83557951450348,7.0,19.83557951450348,1.0,0.29888463020324707,0.0,2.135324001312256
1.0,1.0,0.0,2.0,0.0,19.83557951450348,0.29888463020324707,2.135324001312256,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,21.373165488243103,45.0,41.20874500274658,0.0,0.2882497012615204,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.373165488243103,0.2882497012615204,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,20.0,22.183658957481384,65.0,63.392403960227966,0.0,0.3760674297809601,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.183658957481384,0.3760674297809601,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,22.21848839521408,104.0,85.61089235544205,0.0,0.3954528868198395,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.21848839521408,0.3954528868198395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,44.0,21.967459678649902,148.0,107.57835203409195,0.0,0.38030681014060974,4.0,0.0
1.0,1.0,0.0,1.0,0.0,21.967459678649902,0.38030681014060974,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,21.841280102729797,157.0,129.41963213682175,1.0,0.37797415256500244,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.841280102729797,0.37797415256500244,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,21.0,21.757351219654083,178.0,151.17698335647583,0.0,0.38751497864723206,5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.757351219654083,0.38751497864723206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,4.0,21.597526729106903,182.0,172.77451008558273,0.0,0.39585694670677185,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.597526729106903,0.39585694670677185,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,21.0,21.493187367916107,203.0,194.26769745349884,1.0,0.40416187047958374,27.0,0.0
1.0,1.0,0.0,1.0,0.0,21.493187367916107,0.40416187047958374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,21.594554781913757,207.0,215.8622522354126,0.0,0.4131077527999878,0.0,0.0
