playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
186.0,4.0,3300.0,4400.0,100.0,5.0,1.0,10.0,25.0,-1.0,0.0,0.0,0.96,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,20.15119767189026,4.0,20.15119767189026,1.0,0.27739256620407104,0.0,1.945817470550537
1.0,1.0,0.0,2.0,0.0,20.15119767189026,0.27739256620407104,1.945817470550537,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,22.30721414089203,39.0,42.45841181278229,0.0,0.30500054359436035,7.0,0.5353002548217773
1.0,1.0,0.0,1.0,0.0,22.30721414089203,0.30500054359436035,0.5353002548217773,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,46.0,23.284899652004242,85.0,65.74331146478653,0.0,0.38743939995765686,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.284899652004242,0.38743939995765686,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,23.552854180336,122.0,89.29616564512253,0.0,0.40425243973731995,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.552854180336,0.40425243973731995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,23.4359410405159,161.0,112.73210668563843,0.0,0.39069849252700806,9.0,0.0
1.0,1.0,0.0,1.0,0.0,23.4359410405159,0.39069849252700806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,23.366000473499298,168.0,136.09810715913773,0.0,0.3899880349636078,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.366000473499298,0.3899880349636078,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,23.239087283611298,203.0,159.33719444274902,0.0,0.3975273370742798,9.0,0.0
1.0,1.0,0.0,1.0,0.0,23.239087283611298,0.3975273370742798,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,23.038212835788727,246.0,182.37540727853775,0.0,0.4056008458137512,16.0,0.0
1.0,1.0,0.0,1.0,0.0,23.038212835788727,0.4056008458137512,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,22.877022445201874,271.0,205.25242972373962,0.0,0.41368553042411804,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.877022445201874,0.41368553042411804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,22.957089722156525,312.0,228.20951944589615,0.0,0.4199005365371704,15.0,0.0
1.0,1.0,0.0,1.0,0.0,22.957089722156525,0.4199005365371704,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,23.43671214580536,350.0,251.6462315917015,0.0,0.42232707142829895,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.43671214580536,0.42232707142829895,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,24.024032950401306,392.0,275.6702645421028,0.0,0.42106348276138306,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.024032950401306,0.42106348276138306,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,24.416143536567688,392.0,300.0864080786705,1.0,0.41831228137016296,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.416143536567688,0.41831228137016296,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,24.512885332107544,392.0,324.59929341077805,1.0,0.4152027368545532,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.512885332107544,0.4152027368545532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0,24.457363724708557,405.0,349.0566571354866,1.0,0.41440388560295105,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.457363724708557,0.41440388560295105,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,45.0,24.15718185901642,450.0,373.213838994503,0.0,0.4126090705394745,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.15718185901642,0.4126090705394745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,33.0,23.857658624649048,483.0,397.07149761915207,0.0,0.4125959277153015,11.0,0.0
1.0,1.0,1.0,1.0,0.0,23.857658624649048,0.4125959277153015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,23.620717525482178,508.0,420.69221514463425,1.0,0.41346606612205505,5.0,0.0
1.0,1.0,1.0,1.0,0.0,23.620717525482178,0.41346606612205505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,7.0,23.469346821308136,515.0,444.1615619659424,0.0,0.41445988416671753,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.469346821308136,0.41445988416671753,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,37.0,23.405503153800964,552.0,467.56706511974335,0.0,0.4148414433002472,-8.0,0.0
1.0,1.0,1.0,1.0,0.0,23.405503153800964,0.4148414433002472,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,23.42710018157959,563.0,490.99416530132294,1.0,0.41410043835639954,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.42710018157959,0.41410043835639954,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,32.0,23.530012845993042,595.0,514.524178147316,0.0,0.41195571422576904,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.530012845993042,0.41195571422576904,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,41.0,23.70084661245346,636.0,538.2250247597694,0.0,0.4083857834339142,6.0,0.0
1.0,1.0,1.0,1.0,0.0,23.70084661245346,0.4083857834339142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,23.92807137966156,641.0,562.153096139431,0.0,0.4037121832370758,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.92807137966156,0.4037121832370758,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,6.0,24.18566107749939,647.0,586.3387572169304,1.0,0.39847809076309204,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.18566107749939,0.39847809076309204,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,24.445151686668396,687.0,610.7839089035988,1.0,0.39329850673675537,10.0,0.0
1.0,1.0,1.0,1.0,0.0,24.445151686668396,0.39329850673675537,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,35.0,24.68725848197937,722.0,635.4711673855782,0.0,0.38861724734306335,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.68725848197937,0.38861724734306335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,43.0,24.89790904521942,765.0,660.3690764307976,0.0,0.3846118450164795,6.0,0.0
1.0,1.0,1.0,2.0,0.0,24.89790904521942,0.3846118450164795,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,41.0,24.78506827354431,806.0,685.1541447043419,0.0,0.3869626820087433,12.0,0.0
1.0,1.0,1.0,2.0,0.0,24.78506827354431,0.3869626820087433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,42.0,24.8080575466156,848.0,709.9622022509575,0.0,0.386858731508255,9.0,0.0
1.0,1.0,1.0,2.0,0.0,24.8080575466156,0.386858731508255,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,38.0,24.86656630039215,886.0,734.8287685513496,0.0,0.386263370513916,6.0,0.0
1.0,1.0,1.0,2.0,0.0,24.86656630039215,0.386263370513916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,24.932188272476196,886.0,759.7609568238258,1.0,0.38556280732154846,46.0,0.0
1.0,1.0,1.0,2.0,0.0,24.932188272476196,0.38556280732154846,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,24.993274807929993,886.0,784.7542316317558,1.0,0.38491883873939514,0.0,0.0
1.0,1.0,1.0,2.0,0.0,24.993274807929993,0.38491883873939514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,9.0,25.046709060668945,895.0,809.8009406924248,1.0,0.3843552768230438,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.046709060668945,0.3843552768230438,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,25.091694593429565,900.0,834.8926352858543,0.0,0.38387227058410645,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.091694593429565,0.38387227058410645,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,40.0,25.128397583961487,940.0,860.0210328698158,0.0,0.38346365094184875,-4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.128397583961487,0.38346365094184875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,27.0,25.158110976219177,967.0,885.179143846035,1.0,0.38312751054763794,20.0,0.0
1.0,1.0,1.0,2.0,0.0,25.158110976219177,0.38312751054763794,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,6.0,25.181860208511353,973.0,910.3610040545464,0.0,0.3828543722629547,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.181860208511353,0.3828543722629547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,43.0,25.200644373893738,1016.0,935.5616484284401,0.0,0.3826361894607544,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.200644373893738,0.3826361894607544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,7.0,25.21537947654724,1023.0,960.7770279049873,0.0,0.3824652433395386,0.0,0.0
