playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
171.0,4.0,200.0,2120.0,81.0,1.0,3.0,15.0,30.0,0.0,0.0,0.0,0.91,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,20.52252286672592,11.0,20.52252286672592,1.0,0.43409445881843567,0.0,2.454585075378418
1.0,1.0,0.0,1.0,0.0,20.52252286672592,0.43409445881843567,2.454585075378418,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,24.60683047771454,11.0,45.12935334444046,0.0,0.44464021921157837,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.60683047771454,0.44464021921157837,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,42.0,25.51463520526886,53.0,70.64398854970932,0.0,0.504250168800354,0.0,0.0
1.0,1.0,0.0,2.0,0.0,25.51463520526886,0.504250168800354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,7.0,24.965150237083435,60.0,95.60913878679276,0.0,0.4791674017906189,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.965150237083435,0.4791674017906189,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,9.0,24.646364569664,69.0,120.25550335645676,1.0,0.4505704343318939,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.646364569664,0.4505704343318939,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,24.781339406967163,103.0,145.03684276342392,0.0,0.4248495399951935,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.781339406967163,0.4248495399951935,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,24.647594690322876,141.0,169.6844374537468,0.0,0.42081302404403687,-3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.647594690322876,0.42081302404403687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,24.423473596572876,147.0,194.10791105031967,0.0,0.4240112900733948,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.423473596572876,0.4240112900733948,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,24.37187135219574,159.0,218.4797824025154,1.0,0.42793145775794983,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.37187135219574,0.42793145775794983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,9.0,24.811672925949097,168.0,243.2914553284645,1.0,0.4295083284378052,0.0,0.0
