playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
172.0,4.0,3300.0,4500.0,83.0,4.0,1.0,10.0,47.0,-1.0,0.0,0.0,0.71,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,20.14616370201111,5.0,20.14616370201111,1.0,0.33185818791389465,0.0,2.855355739593506
1.0,1.0,0.0,5.0,0.0,20.14616370201111,0.33185818791389465,2.855355739593506,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,21.968378722667694,12.0,42.1145424246788,1.0,0.3111353814601898,0.0,1.008760929107666
1.0,1.0,0.0,1.0,0.0,21.968378722667694,0.3111353814601898,1.008760929107666,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,22.57970005273819,45.0,64.69424247741699,0.0,0.37415289878845215,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.57970005273819,0.37415289878845215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,22.82373309135437,50.0,87.51797556877136,1.0,0.39946138858795166,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.82373309135437,0.39946138858795166,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,22.72210931777954,63.0,110.2400848865509,1.0,0.3888096511363983,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.72210931777954,0.3888096511363983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,23.0,22.74264645576477,86.0,132.98273134231567,0.0,0.3883255422115326,-7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.74264645576477,0.3883255422115326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,22.812892019748688,121.0,155.79562336206436,0.0,0.398420125246048,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.812892019748688,0.398420125246048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,22.729006707668304,156.0,178.52463006973267,0.0,0.4078686833381653,18.0,0.0
1.0,1.0,0.0,1.0,0.0,22.729006707668304,0.4078686833381653,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,18.0,22.63983714580536,174.0,201.16446721553802,0.0,0.41677460074424744,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.63983714580536,0.41677460074424744,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,31.0,22.738971292972565,205.0,223.9034385085106,0.0,0.42345738410949707,3.0,0.0
