playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
174.0,4.0,920.0,3900.0,86.0,21.0,3.0,12.0,21.0,-1.0,0.0,0.0,0.98,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,19.93060076236725,6.0,19.93060076236725,1.0,0.319322794675827,0.0,2.110473871231079
1.0,1.0,0.0,2.0,0.0,19.93060076236725,0.319322794675827,2.110473871231079,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,25.0,23.679959893226624,31.0,43.61056065559387,0.0,0.4228039085865021,8.0,0.0
1.0,1.0,0.0,2.0,0.0,23.679959893226624,0.4228039085865021,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,24.0,24.83677387237549,55.0,68.44733452796936,1.0,0.47861844301223755,14.0,0.0
1.0,1.0,0.0,2.0,0.0,24.83677387237549,0.47861844301223755,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,35.0,24.77898859977722,90.0,93.22632312774658,0.0,0.4796265661716461,1.0,0.0
1.0,1.0,0.0,2.0,0.0,24.77898859977722,0.4796265661716461,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,24.547584056854248,131.0,117.77390718460083,0.0,0.4566955864429474,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.547584056854248,0.4566955864429474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,24.60777485370636,136.0,142.3816820383072,1.0,0.42596936225891113,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.60777485370636,0.42596936225891113,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,24.463569045066833,149.0,166.84525108337402,1.0,0.4205990135669708,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.463569045066833,0.4205990135669708,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,24.235743403434753,174.0,191.08099448680878,1.0,0.4247441589832306,9.0,0.0
1.0,1.0,0.0,1.0,0.0,24.235743403434753,0.4247441589832306,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,24.148747324943542,211.0,215.22974181175232,0.0,0.4328509569168091,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.148747324943542,0.4328509569168091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,24.468615174293518,245.0,239.69835698604584,0.0,0.4371354281902313,14.0,0.0
1.0,1.0,0.0,1.0,0.0,24.468615174293518,0.4371354281902313,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,25.11026394367218,287.0,264.808620929718,0.0,0.4367482662200928,17.0,0.0
1.0,1.0,0.0,1.0,0.0,25.11026394367218,0.4367482662200928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,25.580615878105164,292.0,290.3892368078232,1.0,0.43321895599365234,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.580615878105164,0.43321895599365234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,25.655626893043518,331.0,316.0448637008667,0.0,0.42877641320228577,6.0,0.0
1.0,1.0,0.0,1.0,0.0,25.655626893043518,0.42877641320228577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,25.392245292663574,336.0,341.4371089935303,1.0,0.4247778058052063,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.392245292663574,0.4247778058052063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,25.071558713912964,341.0,366.50866770744324,1.0,0.42438197135925293,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.071558713912964,0.42438197135925293,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,24.737823128700256,378.0,391.2464908361435,0.0,0.42444732785224915,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.737823128700256,0.42444732785224915,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,41.0,24.49939453601837,419.0,415.74588537216187,0.0,0.42556363344192505,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.49939453601837,0.42556363344192505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,45.0,24.351723313331604,464.0,440.09760868549347,0.0,0.4268417954444885,7.0,0.0
1.0,1.0,1.0,1.0,0.0,24.351723313331604,0.4268417954444885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,30.0,24.290308475494385,494.0,464.38791716098785,0.0,0.42757269740104675,26.0,0.0
