playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
188.0,4.0,1050.0,610.0,92.0,9.0,1.0,10.0,58.0,-1.0,0.0,0.0,0.46,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,19.91901695728302,3.0,19.91901695728302,1.0,0.34861549735069275,0.0,1.448138952255249
1.0,1.0,0.0,2.0,0.0,19.91901695728302,0.34861549735069275,1.448138952255249,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,20.990154147148132,36.0,40.90917110443115,0.0,0.40939268469810486,2.0,0.0
1.0,1.0,0.0,1.0,0.0,20.990154147148132,0.40939268469810486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,21.96098381280899,41.0,62.87015491724014,0.0,0.40149977803230286,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.96098381280899,0.40149977803230286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,22.3346466422081,46.0,85.20480155944824,0.0,0.41318100690841675,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.3346466422081,0.41318100690841675,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,13.0,22.353782415390015,59.0,107.55858397483826,1.0,0.4117213189601898,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.353782415390015,0.4117213189601898,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,22.229607105255127,92.0,129.78819108009338,0.0,0.4014904499053955,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.229607105255127,0.4014904499053955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,7.0,22.224411010742188,99.0,152.01260209083557,0.0,0.40349870920181274,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.224411010742188,0.40349870920181274,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,22.201605141162872,99.0,174.21420723199844,1.0,0.4104318618774414,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.201605141162872,0.4104318618774414,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,22.172411561012268,99.0,196.3866187930107,1.0,0.4189360737800598,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.172411561012268,0.4189360737800598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,22.27137851715088,107.0,218.6579973101616,1.0,0.4278714954853058,0.0,0.0
