playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
6016383,55121,1,1,3900,1400,0,1,900,0,1,0,0,70.0,0,0,0,0,0,30,0,0,0,-1.0,0,0,0,1.0,1.0,1.0,1.0,0.0,16.34486085176468,16.34486085176468,0.3223896920681,2.0464844703674316
6016384,55121,2,1,1400,3900,4,1,900,34,0,1,10,60.0,0,0,0,0,1,1,0,0,0,0.42,1,0,6,1.0,1.0,0.0,2.0,0.0,19.74517172574997,36.09003257751465,0.3954392373561859,1.3467499017715454
6016385,55121,3,1,1400,3900,1,2,866,23,1,2,9,59.0,0,0,0,0,18,33,1,0,0,0.44,1,0,1,4.0,1.0,0.0,2.0,0.0,20.653947174549103,56.74397975206375,0.386012464761734,0.9864270687103271
6016386,55121,4,1,1400,3900,4,3,843,31,0,1,10,26.0,0,0,0,0,4,4,0,0,0,0.95,1,0,6,4.0,1.0,0.0,2.0,0.0,21.220621407032013,77.96460115909576,0.414957731962204,0.0
6016387,55121,5,1,1400,3900,4,4,812,40,0,2,6,22.0,0,0,0,0,2,2,0,0,0,0.98,1,0,6,4.0,1.0,0.0,1.0,0.0,22.087358951568604,100.05196011066437,0.4353470504283905,0.0
6016388,55121,6,1,1400,3900,1,5,772,27,0,3,4,20.0,0,0,0,0,9,15,1,0,0,0.98,1,1,1,4.0,1.0,0.0,1.0,0.0,22.695789396762848,122.74774950742722,0.45838236808776855,0.0
6016389,55121,7,1,1400,3900,4,6,745,37,0,1,5,5.0,0,0,0,0,3,3,0,0,0,0.99,1,0,5,4.0,1.0,0.0,1.0,0.0,23.176375448703766,145.92412495613098,0.46821218729019165,0.0
6016390,55121,8,1,1400,3900,4,7,708,20,0,2,2,2.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,1.0,0.0,23.54855990409851,169.4726848602295,0.47554275393486023,0.0
6016391,55121,9,1,1400,3900,4,8,688,0,1,3,2,2.0,0,0,0,0,2,2,1,6,0,0.99,1,1,5,4.0,1.0,0.0,1.0,0.0,23.710538625717163,193.18322348594666,0.4882967472076416,0.0
6016392,55121,10,1,1400,3900,6,9,688,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,1.0,0.0,23.626479029655457,216.8097025156021,0.5104371309280396,0.0
6016393,55121,11,1,1400,3900,0,10,688,14,1,0,0,70.0,0,1,0,0,0,51,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,1.0,0.0,23.435088872909546,240.24479138851166,0.5353866219520569,0.0
6016394,55121,12,1,3900,1400,1,2,674,46,0,1,10,81.0,0,0,0,0,47,47,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,23.2327441573143,263.47753554582596,0.5612430572509766,0.0
6016395,55121,13,1,3900,1400,4,3,628,36,0,1,10,34.0,0,0,0,0,4,4,0,0,0,0.85,1,0,5,4.0,1.0,0.0,1.0,0.0,23.11377102136612,286.5913065671921,0.5881388783454895,0.0
6016396,55121,14,1,3900,1400,4,4,592,46,0,2,6,30.0,0,0,0,0,11,11,0,0,0,0.91,1,0,5,4.0,1.0,0.0,1.0,0.0,23.107343792915344,309.6986503601074,0.6113640666007996,0.0
6016397,55121,15,1,3900,1400,1,5,546,6,0,1,10,19.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,1.0,0.0,23.153972864151,332.8526232242584,0.62508225440979,0.0
6016398,55121,16,1,3900,1400,4,6,540,39,0,2,10,19.0,0,0,0,0,4,4,0,0,0,0.98,1,0,5,4.0,1.0,0.0,1.0,0.0,23.236470997333527,356.08909422159195,0.6219984292984009,0.0
6016399,55121,17,1,3900,1400,1,7,501,5,0,3,6,15.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,1.0,0.0,23.346028745174408,379.43512296676636,0.6076129674911499,0.0
6016400,55121,18,1,3900,1400,3,8,496,0,1,4,6,15.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,23.458728671073914,402.89385163784027,0.5963676571846008,0.0
6016401,55121,19,1,3900,1400,0,9,496,11,1,0,0,70.0,0,1,0,0,0,49,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.910511314868927,425.8043629527092,0.5570065975189209,0.0
6016402,55121,20,1,1400,3900,1,11,485,25,1,1,10,89.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,23.194021701812744,448.99838465452194,0.5306791067123413,0.0
6016403,55121,21,1,1400,3900,4,12,460,38,0,2,5,84.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,23.37150865793228,472.3698933124542,0.5191150307655334,0.0
6016404,55121,22,1,1400,3900,1,13,422,41,0,3,3,82.0,0,0,0,0,9,9,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,23.630253493785858,496.0001468062401,0.5117231607437134,0.0
6016405,55121,23,1,1400,3900,4,14,381,37,0,1,10,73.0,0,0,0,0,10,10,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,24.002249479293823,520.0023962855339,0.5069156885147095,0.0
6016406,55121,24,1,1400,3900,4,15,344,35,0,1,10,63.0,0,0,0,0,-1,-1,0,0,0,0.26,1,0,6,4.0,1.0,0.0,6.0,0.0,24.46114933490753,544.4635456204414,0.5036614537239075,0.0
6016407,55121,25,1,1400,3900,1,16,309,5,0,2,11,64.0,0,0,0,0,0,0,0,0,0,0.19,1,0,2,4.0,1.0,0.0,6.0,0.0,24.97258770465851,569.4361333251,0.5015501976013184,0.05280645191669464
6016408,55121,26,1,1400,3900,1,17,304,35,1,3,11,64.0,0,0,0,0,10,10,0,0,0,0.19,1,1,1,4.0,1.0,0.0,6.0,0.0,25.49980890750885,594.9359422326088,0.5005408525466919,0.1719764620065689
6016409,55121,27,1,1400,3900,2,18,269,16,0,4,1,54.0,1,0,0,0,0,-5,0,0,0,0.57,1,2,3,4.0,1.0,0.0,6.0,0.0,26.016123175621033,620.9520654082298,0.5004027485847473,0.28375816345214844
6016410,55121,28,1,1400,3900,5,19,253,13,1,4,6,59.0,0,1,0,0,0,55,0,0,0,0.44,0,0,0,4.0,1.0,0.0,6.0,0.0,26.51011288166046,647.4621782898903,0.500563383102417,0.37271201610565186
6016411,55121,29,1,3900,1400,4,10,240,39,0,1,10,96.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,27.00353515148163,674.4657134413719,0.5005691051483154,0.44308406114578247
6016412,55121,30,1,3900,1400,4,11,201,41,0,2,6,92.0,0,0,0,0,7,7,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,27.395984172821045,701.861697614193,0.5007802844047546,0.47732770442962646
6016413,55121,31,1,3900,1400,1,12,160,43,0,1,10,85.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,27.73673164844513,729.5984292626381,0.5005712509155273,0.4853241443634033
6016414,55121,32,1,3900,1400,1,13,117,57,0,2,5,80.0,0,0,0,0,5,5,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.03442084789276,757.6328501105309,0.4999917149543762,0.47388386726379395
6016415,55121,33,1,3900,1400,1,14,60,60,1,1,10,75.0,0,0,0,0,10,10,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.29545772075653,785.9283078312874,0.4990938603878021,0.4483707547187805
6016416,55121,34,2,3900,1400,4,15,900,31,1,1,10,65.0,0,0,0,0,5,5,0,0,0,0.12,1,0,18,4.0,1.0,0.0,6.0,0.0,28.52546191215515,814.4537697434425,0.4979676902294159,0.4131857752799988
6016417,55121,35,2,3900,1400,4,16,869,43,0,2,5,60.0,0,0,0,0,2,2,0,0,0,0.42,1,0,5,4.0,1.0,0.0,6.0,0.0,28.71870231628418,843.1724720597267,0.4967491030693054,0.36984848976135254
6016418,55121,36,2,3900,1400,1,17,826,6,0,3,3,58.0,0,0,0,0,0,0,0,0,0,0.46,1,1,2,4.0,1.0,0.0,6.0,0.0,28.884243726730347,872.0567157864571,0.49547824263572693,0.3225630521774292
6016419,55121,37,2,3900,1400,5,18,820,9,1,4,3,58.0,0,1,0,0,0,45,0,0,0,0.46,0,0,8,4.0,1.0,0.0,6.0,0.0,29.02603590488434,901.0827516913414,0.49421849846839905,0.2741299271583557
6016420,55121,38,2,1400,3900,1,20,811,36,0,1,10,87.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.14690387248993,930.2296555638313,0.4930051565170288,0.22642023861408234
6016421,55121,39,2,1400,3900,1,21,775,13,0,2,7,84.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.24967873096466,959.479334294796,0.4918600618839264,0.1807427555322647
