playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1041175,28710,1,1,920,3900,0,1,900,6,1,0,0,70.0,0,0,0,0,0,42,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.596158027648926,17.596158027648926,0.32035988569259644,1.186034917831421
1041176,28710,2,1,3900,920,1,1,894,25,0,1,10,72.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,1.0,1.0,0.0,2.0,0.0,20.371336579322815,37.96749460697174,0.3870779573917389,0.7727580666542053
1041177,28710,3,1,3900,920,1,2,869,24,1,2,2,64.0,0,0,0,0,14,14,1,0,0,0.19,1,0,1,4.0,1.0,0.0,2.0,0.0,20.887887954711914,58.855382561683655,0.38513362407684326,0.6347260475158691
1041178,28710,4,1,3900,920,4,3,845,35,0,1,10,50.0,0,0,0,0,1,1,0,0,0,0.66,1,0,6,4.0,1.0,0.0,2.0,0.0,21.316930532455444,80.1723130941391,0.4151838719844818,0.0
1041179,28710,5,1,3900,920,4,4,810,41,0,2,9,49.0,0,0,0,0,-1,-1,0,0,0,0.68,1,0,5,4.0,1.0,0.0,2.0,0.0,22.280565917491913,102.45287901163101,0.43028438091278076,0.0
1041180,28710,6,1,3900,920,1,5,769,5,1,3,10,50.0,0,0,0,0,0,0,0,0,0,0.66,1,1,2,4.0,1.0,0.0,2.0,0.0,23.12153273820877,125.57441174983978,0.44022396206855774,0.0
1041181,28710,7,1,3900,920,5,6,764,13,1,4,10,50.0,0,1,0,0,0,34,0,0,0,0.66,0,0,0,4.0,1.0,0.0,2.0,0.0,23.79578173160553,149.3701934814453,0.44821611046791077,0.0
1041182,28710,8,1,920,3900,1,2,751,25,1,1,10,84.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,24.24294376373291,173.61313724517822,0.45536094903945923,0.0
1041183,28710,9,1,920,3900,4,3,726,37,0,2,1,75.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,24.36779797077179,197.98093521595,0.4648348093032837,0.0
1041184,28710,10,1,920,3900,1,4,689,34,0,1,10,69.0,0,0,0,0,14,14,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,24.097898960113525,222.07883417606354,0.483510285615921,0.0
