playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
14067829,57753,1,1,750,4900,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,19.261374592781067,19.261374592781067,0.22974948585033417,1.2876272201538086
14067830,57753,2,1,4900,750,1,1,900,31,1,1,10,75.0,0,0,0,0,11,11,1,0,0,0.0,1,0,1,1.0,1.0,0.0,2.0,0.0,22.09223586320877,41.35361045598984,0.3155696392059326,0.8001774549484253
14067831,57753,3,1,4900,750,4,2,869,25,0,1,10,64.0,0,0,0,0,3,3,0,0,0,0.19,2,0,5,4.0,1.0,0.0,2.0,0.0,21.176880180835724,62.53049063682556,0.3395354151725769,0.8769292831420898
14067832,57753,4,1,4900,750,1,3,844,29,0,2,7,61.0,0,0,0,0,5,5,0,0,0,0.37,2,1,1,4.0,1.0,0.0,2.0,0.0,20.74953383207321,83.28002446889877,0.3716016113758087,0.0
14067833,57753,5,1,4900,750,1,4,815,35,0,3,2,56.0,0,0,0,0,10,10,1,0,0,0.51,2,1,1,4.0,1.0,0.0,2.0,0.0,21.064741611480713,104.34476608037949,0.3806403577327728,0.0
14067834,57753,6,1,4900,750,4,5,780,33,0,1,10,46.0,0,0,0,0,6,6,0,0,0,0.72,2,0,18,4.0,1.0,0.0,2.0,0.0,21.136764466762543,125.48153054714203,0.39311647415161133,0.0
14067835,57753,7,1,4900,750,4,6,747,37,0,2,4,40.0,0,0,0,0,17,17,0,0,0,0.78,1,0,5,4.0,1.0,0.0,2.0,0.0,21.191344738006592,146.67287528514862,0.40415626764297485,0.0
14067836,57753,8,1,4900,750,4,7,710,38,0,1,10,23.0,0,0,0,0,-1,-1,0,0,0,0.98,2,1,5,4.0,1.0,0.0,2.0,0.0,21.34141743183136,168.01429271697998,0.41334909200668335,0.0
14067837,57753,9,1,4900,750,4,8,672,42,0,2,11,24.0,0,0,0,0,18,18,0,0,0,0.97,1,1,19,4.0,1.0,0.0,2.0,0.0,21.619495630264282,189.63378834724426,0.4232542812824249,0.0
14067838,57753,10,1,4900,750,4,9,630,32,1,1,6,6.0,0,0,0,0,3,3,0,0,0,0.99,1,0,6,4.0,1.0,0.0,2.0,0.0,21.968939065933228,211.6027274131775,0.43819594383239746,0.0
14067839,57753,11,1,4900,750,1,10,598,5,0,2,3,3.0,0,0,0,0,0,0,0,0,0,0.99,2,1,2,4.0,1.0,0.0,2.0,0.0,22.291816353797913,233.8945437669754,0.46040913462638855,0.0
14067840,57753,12,1,4900,750,1,11,593,0,1,3,3,3.0,0,0,0,0,3,3,1,6,0,0.99,1,1,1,4.0,1.0,0.0,5.0,0.0,22.517431020736694,256.4119747877121,0.4890497624874115,0.0
14067841,57753,13,1,4900,750,6,12,593,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,5.0,0.0,22.49820911884308,278.9101839065552,0.4947941303253174,0.0
14067842,57753,14,1,4900,750,0,13,593,7,1,0,0,60.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,5.0,0.0,22.627337336540222,301.5375212430954,0.5150182247161865,0.0
14067843,57753,15,1,750,4900,4,2,586,39,0,1,10,75.0,0,0,0,0,2,2,0,0,0,0.0,1,1,6,4.0,1.0,0.0,5.0,0.0,22.567484974861145,324.10500621795654,0.5297664999961853,0.0
14067844,57753,16,1,750,4900,1,3,547,45,0,2,8,73.0,0,0,0,0,-8,-8,0,0,0,0.0,1,0,10,4.0,1.0,0.0,5.0,0.0,22.418817698955536,346.5238239169121,0.5376303195953369,0.04815007746219635
14067845,57753,17,1,750,4900,1,4,502,11,1,3,16,81.0,0,1,1,0,0,1,0,0,0,0.0,1,1,7,4.0,1.0,0.0,5.0,0.0,22.32437402009964,368.8481979370117,0.5388751029968262,0.07332701981067657
14067846,57753,18,1,4900,750,1,14,491,4,0,1,10,20.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,5.0,0.0,22.351046562194824,391.19924449920654,0.532155454158783,0.0
14067847,57753,19,1,4900,750,4,15,487,45,0,2,10,20.0,0,0,0,0,1,1,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,22.439091384410858,413.6383358836174,0.5222567915916443,0.0
14067848,57753,20,1,4900,750,4,16,442,38,1,3,9,19.0,0,0,0,0,2,2,0,0,0,0.98,1,1,18,4.0,1.0,0.0,6.0,0.0,22.460026741027832,436.09836262464523,0.5091967582702637,0.0
14067849,57753,21,1,4900,750,3,17,404,0,1,4,7,17.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,22.49214768409729,458.5905103087425,0.5059217810630798,0.0
14067850,57753,22,1,4900,750,0,18,404,8,1,0,0,65.0,0,1,0,0,0,38,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.49469405412674,481.08520436286926,0.5047491192817688,0.0
14067851,57753,23,1,750,4900,4,5,396,43,0,1,10,73.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,22.486155152320862,503.5713595151901,0.5041964054107666,0.0
14067852,57753,24,1,750,4900,1,6,353,5,0,2,10,73.0,1,0,0,0,0,4,1,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,22.476794481277466,526.0481539964676,0.5037304759025574,0.0
14067853,57753,25,1,750,4900,4,7,348,46,1,1,10,69.0,0,0,0,0,8,8,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,22.46512860059738,548.513282597065,0.5032848715782166,0.0
14067854,57753,26,1,750,4900,4,8,302,42,1,2,2,61.0,0,0,0,0,53,53,0,0,0,0.37,1,1,5,4.0,1.0,0.0,6.0,0.0,22.451542556285858,570.9648251533508,0.5028248429298401,0.0
14067855,57753,27,1,750,4900,1,9,260,0,1,1,8,8.0,0,0,0,0,8,8,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,22.43580025434494,593.4006254076958,0.5023486614227295,0.0
