playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
169.0,4.0,5110.0,1400.0,85.0,37.0,2.0,11.0,45.0,-1.0,0.0,0.0,0.73,0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,18.54273283481598,0.0,18.54273283481598,1.0,0.29592758417129517,0.0,1.856143832206726
1.0,1.0,0.0,6.0,0.0,18.54273283481598,0.29592758417129517,1.856143832206726,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,20.226046562194824,32.0,38.7687793970108,0.0,0.37313276529312134,2.0,0.1347486972808838
1.0,1.0,0.0,5.0,0.0,20.226046562194824,0.37313276529312134,0.1347486972808838,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,21.49292290210724,73.0,60.26170229911804,0.0,0.42147010564804077,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.49292290210724,0.42147010564804077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,33.0,22.929495096206665,106.0,83.1911973953247,0.0,0.4608963131904602,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.929495096206665,0.4608963131904602,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,23.39808189868927,113.0,106.58927929401398,1.0,0.45441529154777527,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.39808189868927,0.45441529154777527,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,23.7232785820961,151.0,130.31255787611008,0.0,0.41415998339653015,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.7232785820961,0.41415998339653015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,24.0339914560318,155.0,154.34654933214188,0.0,0.3944433331489563,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.0339914560318,0.3944433331489563,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,24.150273323059082,155.0,178.49682265520096,0.0,0.3905074894428253,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.150273323059082,0.3905074894428253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,24.13451075553894,161.0,202.6313334107399,0.0,0.39326491951942444,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.13451075553894,0.39326491951942444,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,24.165610313415527,174.0,226.79694372415543,1.0,0.39883968234062195,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.165610313415527,0.39883968234062195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,24.552303910255432,210.0,251.34924763441086,1.0,0.40429461002349854,24.0,0.0
1.0,1.0,0.0,1.0,0.0,24.552303910255432,0.40429461002349854,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,25.120165705680847,245.0,276.4694133400917,0.0,0.40840649604797363,5.0,0.0
1.0,1.0,0.0,1.0,0.0,25.120165705680847,0.40840649604797363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,25.464313745498657,276.0,301.93372708559036,1.0,0.411888062953949,10.0,0.0
1.0,1.0,0.0,1.0,0.0,25.464313745498657,0.411888062953949,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,32.0,25.463426113128662,308.0,327.397153198719,0.0,0.4153405725955963,4.0,0.0
1.0,1.0,0.0,1.0,0.0,25.463426113128662,0.4153405725955963,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,25.207603573799133,347.0,352.60475677251816,0.0,0.41814911365509033,1.0,0.0
1.0,1.0,0.0,1.0,0.0,25.207603573799133,0.41814911365509033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,24.860823035240173,351.0,377.46557980775833,0.0,0.42080482840538025,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.860823035240173,0.42080482840538025,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,13.0,1.0,0.0,0.0,13.0,24.555118799209595,364.0,402.0206986069679,1.0,0.42384475469589233,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.555118799209595,0.42384475469589233,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,36.0,24.43851673603058,400.0,426.4592153429985,0.0,0.42703163623809814,-1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.43851673603058,0.42703163623809814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,24.350481033325195,405.0,450.8096963763237,0.0,0.42816832661628723,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.350481033325195,0.42816832661628723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,24.34835720062256,409.0,475.15805357694626,0.0,0.4278673231601715,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.34835720062256,0.4278673231601715,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,24.424409866333008,419.0,499.58246344327927,1.0,0.42583906650543213,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.424409866333008,0.42583906650543213,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,38.0,24.571268439292908,457.0,524.1537318825722,0.0,0.4220646917819977,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.571268439292908,0.4220646917819977,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,36.0,24.773306131362915,493.0,548.9270380139351,0.0,0.4168205261230469,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.773306131362915,0.4168205261230469,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,38.0,25.001352667808533,531.0,573.9283906817436,0.0,0.4107602834701538,4.0,0.0
1.0,1.0,1.0,1.0,0.0,25.001352667808533,0.4107602834701538,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,18.0,1.0,0.0,0.0,41.0,25.227330088615417,572.0,599.155720770359,0.0,0.4046182930469513,2.0,0.0
1.0,1.0,1.0,1.0,0.0,25.227330088615417,0.4046182930469513,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,36.0,25.43020474910736,608.0,624.5859255194664,0.0,0.398954838514328,6.0,0.0
1.0,1.0,1.0,1.0,0.0,25.43020474910736,0.398954838514328,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,25.599750638008118,645.0,650.1856761574745,0.0,0.3940593898296356,5.0,0.0
1.0,1.0,1.0,1.0,0.0,25.599750638008118,0.3940593898296356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,25.734723448753357,685.0,675.9203996062279,0.0,0.3899993300437927,4.0,0.0
1.0,1.0,1.0,1.0,0.0,25.734723448753357,0.3899993300437927,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,18.0,2.0,0.0,0.0,41.0,25.83887231349945,726.0,701.7592719197273,0.0,0.38671693205833435,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.83887231349945,0.38671693205833435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,44.0,25.566020607948303,770.0,727.3252925276756,0.0,0.38835930824279785,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.566020607948303,0.38835930824279785,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,25.50460982322693,770.0,752.8299023509026,1.0,0.3891451060771942,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.50460982322693,0.3891451060771942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,4.0,25.491218328475952,774.0,778.3211206793785,1.0,0.38912203907966614,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.491218328475952,0.38912203907966614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,4.0,25.495921969413757,778.0,803.8170426487923,0.0,0.38890862464904785,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.495921969413757,0.38890862464904785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,43.0,25.505651473999023,821.0,829.3226941227913,0.0,0.3886752426624298,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.505651473999023,0.3886752426624298,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,18.0,2.0,0.0,0.0,39.0,25.516448974609375,860.0,854.8391430974007,0.0,0.38845837116241455,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.516448974609375,0.38845837116241455,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,39.0,25.526310205459595,899.0,880.3654533028603,0.0,0.38826698064804077,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.526310205459595,0.38826698064804077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,25.534491419792175,900.0,905.8999447226524,0.0,0.3881053030490875,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.534491419792175,0.3881053030490875,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,25.540871024131775,900.0,931.4408157467842,0.0,0.38797375559806824,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.540871024131775,0.38797375559806824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.545619249343872,905.0,956.9864349961281,0.0,0.38787081837654114,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.545619249343872,0.38787081837654114,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,10.0,25.54896306991577,915.0,982.5353980660439,1.0,0.38779327273368835,0.0,0.0
