playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15002065,57847,1,1,2520,2510,0,1,900,4,1,0,0,65.0,0,0,0,0,0,49,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.54308545589447,18.54308545589447,0.32746636867523193,3.173330783843994
15002066,57847,2,1,2510,2520,4,1,896,33,0,1,10,84.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,24.793387293815613,43.33647274971008,0.44682931900024414,1.6721664667129517
15002067,57847,3,1,2510,2520,1,2,863,5,0,2,8,82.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,26.106590747833252,69.44306349754333,0.3720245063304901,1.3599512577056885
15002068,57847,4,1,2510,2520,1,3,858,22,0,3,8,82.0,0,0,0,0,12,12,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,28.36524224281311,97.80830574035645,0.3908119201660156,0.970954418182373
15002069,57847,5,1,2510,2520,4,4,836,39,0,1,10,70.0,0,0,0,0,9,9,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.872677087783813,127.68098282814026,0.3854292631149292,1.3545986413955688
15002070,57847,6,1,2510,2520,4,5,797,23,1,2,1,61.0,0,0,0,0,3,3,0,0,0,0.37,1,0,18,4.0,1.0,0.0,1.0,0.0,30.872777342796326,158.55376017093658,0.3658677339553833,1.9668071269989014
15002071,57847,7,1,2510,2520,4,6,774,26,0,1,10,58.0,1,0,0,0,2,-10,0,0,0,0.46,1,0,6,4.0,1.0,0.0,6.0,0.0,31.9301096200943,190.48386979103088,0.3947606682777405,1.7412395477294922
15002072,57847,8,1,2510,2520,1,7,748,5,0,1,20,68.0,0,0,0,0,0,0,0,0,0,0.03,1,0,2,4.0,1.0,0.0,6.0,0.0,32.5081832408905,222.9920530319214,0.37142086029052734,2.3630564212799072
15002073,57847,9,1,2510,2520,4,8,743,37,0,2,20,68.0,0,0,0,0,7,7,0,0,0,0.03,1,1,5,4.0,1.0,0.0,6.0,0.0,32.50348162651062,255.495534658432,0.3930817246437073,2.3569371700286865
15002074,57847,10,1,2510,2520,1,9,706,4,0,3,13,61.0,0,0,0,0,0,0,0,0,0,0.37,1,1,2,4.0,1.0,0.0,6.0,0.0,32.11295783519745,287.60849249362946,0.43093493580818176,2.1948742866516113
15002075,57847,11,1,2510,2520,5,10,702,10,1,4,13,61.0,0,1,0,0,0,31,0,0,0,0.37,0,0,8,4.0,1.0,0.0,6.0,0.0,32.037819147109985,319.64631164073944,0.45415401458740234,2.121507167816162
15002076,57847,12,1,2520,2510,4,2,692,31,0,1,10,70.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,32.06279242038727,351.7091040611267,0.46685880422592163,2.193153142929077
15002077,57847,13,1,2520,2510,4,3,661,32,1,2,6,66.0,0,0,0,0,3,3,0,0,0,0.08,1,0,6,4.0,1.0,0.0,6.0,0.0,31.988877773284912,383.6979818344116,0.4766683578491211,2.386500835418701
15002078,57847,14,1,2520,2510,1,4,629,21,0,3,3,63.0,0,0,0,0,13,13,1,0,0,0.26,1,0,1,4.0,1.0,0.0,6.0,0.0,31.858253955841064,415.5562357902527,0.4856375753879547,2.580044984817505
15002079,57847,15,1,2520,2510,1,5,608,42,0,1,10,50.0,0,0,0,0,38,38,1,0,0,0.66,1,0,1,4.0,1.0,0.0,6.0,0.0,31.67991280555725,447.23614859580994,0.4951135814189911,2.6375882625579834
15002080,57847,16,1,2520,2510,1,6,566,32,0,1,10,12.0,0,0,0,0,5,5,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,31.381104946136475,478.6172535419464,0.5071328282356262,2.5014455318450928
15002081,57847,17,1,2520,2510,4,7,534,0,1,2,5,7.0,0,0,0,0,7,7,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,30.996407508850098,509.6136610507965,0.5203487277030945,2.2503485679626465
15002082,57847,18,1,2520,2510,6,8,534,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.645723819732666,540.2593848705292,0.5309571623802185,2.01357364654541
15002083,57847,19,1,2520,2510,0,9,534,12,1,0,0,65.0,0,1,0,0,0,55,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.381632924079895,570.6410177946091,0.5361297726631165,1.8188912868499756
15002084,57847,20,1,2510,2520,1,11,522,22,1,1,10,90.0,0,0,0,0,23,23,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.235349893569946,600.876367688179,0.5305899381637573,1.5402536392211914
15002085,57847,21,1,2510,2520,1,12,500,14,0,1,10,67.0,1,0,0,0,4,-10,0,0,0,0.04,1,0,1,4.0,1.0,0.0,6.0,0.0,30.15610945224762,631.0324771404266,0.5166226625442505,1.152875542640686
15002086,57847,22,1,2510,2520,1,13,486,6,0,1,20,77.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.99641466140747,661.0288918018341,0.5065357685089111,0.8657634258270264
15002087,57847,23,1,2510,2520,1,14,480,39,0,2,20,77.0,0,0,0,0,15,15,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.81633472442627,690.8452265262604,0.5004408359527588,0.7029109597206116
15002088,57847,24,1,2510,2520,1,15,441,4,0,3,5,62.0,0,0,0,0,0,0,0,0,0,0.34,1,1,2,4.0,1.0,0.0,6.0,0.0,29.732757449150085,720.5779839754105,0.4949025511741638,0.576734185218811
15002089,57847,25,1,2510,2520,5,16,437,10,1,4,5,62.0,0,1,0,0,0,53,0,0,0,0.34,0,0,0,4.0,1.0,0.0,6.0,0.0,29.76003897190094,750.3380229473114,0.4890578091144562,0.44286787509918213
15002090,57847,26,1,2520,2510,1,10,427,30,0,1,10,91.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.84769570827484,780.1857186555862,0.48364290595054626,0.3026564121246338
15002091,57847,27,1,2520,2510,4,11,397,40,0,2,6,87.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.944101095199585,810.1298197507858,0.479463666677475,0.17369522154331207
15002092,57847,28,1,2520,2510,1,12,357,33,0,3,3,84.0,0,0,0,0,10,10,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.022960543632507,840.1527802944183,0.4766683578491211,0.06346870958805084
15002093,57847,29,1,2520,2510,1,13,324,3,0,1,10,74.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,30.07874357700348,870.2315238714218,0.4749760031700134,0.0
15002094,57847,30,1,2520,2510,4,14,321,19,0,2,10,74.0,0,0,0,0,3,-7,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,30.115006804466248,900.3465306758881,0.47397011518478394,0.0
