playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
7019159,55474,1,1,1800,2310,0,1,900,4,1,0,0,65.0,0,0,0,0,0,44,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.142857491970062,18.142857491970062,0.42677780985832214,5.7823967933654785
7019160,55474,2,1,2310,1800,1,1,896,7,0,1,10,79.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,24.078243374824524,42.221100866794586,0.4457753598690033,2.7360246181488037
7019161,55474,3,1,2310,1800,1,2,889,34,0,2,10,79.0,0,0,0,0,2,2,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,25.76048707962036,67.98158794641495,0.3667013347148895,2.0006721019744873
7019162,55474,4,1,2310,1800,1,3,855,41,0,3,8,77.0,0,0,0,0,12,12,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,28.187446236610413,96.16903418302536,0.38616663217544556,1.3293406963348389
7019163,55474,5,1,2310,1800,4,4,814,38,0,1,10,65.0,0,0,0,0,5,5,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,0.0,29.946166157722473,126.11520034074783,0.3810153901576996,1.5462567806243896
7019164,55474,6,1,2310,1800,4,5,776,37,0,2,5,60.0,0,0,0,0,-1,-1,0,0,0,0.42,1,0,6,4.0,1.0,0.0,1.0,0.0,31.0612370967865,157.17643743753433,0.36340466141700745,2.1142728328704834
7019165,55474,7,1,2310,1800,1,6,739,32,0,3,6,61.0,0,0,0,0,-4,-4,0,0,0,0.37,1,1,10,4.0,1.0,0.0,6.0,0.0,32.05044460296631,189.22688204050064,0.39338773488998413,1.8434455394744873
7019166,55474,8,1,2310,1800,5,7,707,12,1,4,10,65.0,0,1,0,0,0,28,0,0,0,0.12,0,0,13,4.0,1.0,0.0,6.0,0.0,32.388405561447144,221.61528760194778,0.3806721270084381,2.396336793899536
7019167,55474,9,1,1800,2310,4,2,695,40,1,1,10,56.0,0,0,0,0,23,23,0,0,0,0.51,1,0,6,4.0,1.0,0.0,6.0,0.0,32.0508154630661,253.66610306501389,0.4166776239871979,2.2838804721832275
7019168,55474,10,1,1800,2310,4,3,655,41,0,1,10,33.0,0,0,0,0,4,4,0,0,0,0.87,1,0,6,4.0,1.0,0.0,6.0,0.0,31.879676699638367,285.54577976465225,0.44737663865089417,2.1865179538726807
7019169,55474,11,1,1800,2310,1,4,614,4,0,2,6,29.0,1,0,0,0,0,5,0,0,0,0.92,1,0,2,4.0,1.0,0.0,6.0,0.0,31.852054715156555,317.3978344798088,0.46497678756713867,2.251081705093384
7019170,55474,12,1,1800,2310,4,5,610,43,0,2,1,24.0,0,0,0,0,3,3,0,0,0,0.97,1,0,6,4.0,1.0,0.0,6.0,0.0,31.780375361442566,349.1782098412514,0.4770044982433319,2.4479563236236572
7019171,55474,13,1,1800,2310,4,6,567,24,1,1,10,21.0,0,0,0,0,1,1,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,31.7321959733963,380.9104058146477,0.485297292470932,2.6821389198303223
7019172,55474,14,1,1800,2310,1,7,543,7,0,2,9,20.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,0.0,31.77365529537201,412.6840611100197,0.48993977904319763,2.877026319503784
7019173,55474,15,1,1800,2310,1,8,536,42,0,3,9,20.0,0,0,0,0,12,12,1,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,31.854748010635376,444.53880912065506,0.4926503300666809,2.992832899093628
7019174,55474,16,1,1800,2310,1,9,494,45,0,1,8,8.0,0,0,0,0,0,0,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,31.847594261169434,476.3864033818245,0.49691447615623474,2.9773550033569336
7019175,55474,17,1,1800,2310,1,10,449,0,1,2,8,8.0,0,0,0,0,8,8,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,31.626079320907593,508.0124827027321,0.5060805678367615,2.7778241634368896
7019176,55474,18,1,1800,2310,6,11,449,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,31.22907865047455,539.2415613532066,0.5188158750534058,2.454904794692993
7019177,55474,19,1,1800,2310,0,12,449,12,1,0,0,65.0,0,1,0,0,0,21,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.833776235580444,570.0753375887871,0.5299192070960999,2.1555938720703125
7019178,55474,20,1,2310,1800,4,8,437,34,0,1,10,56.0,0,0,0,0,1,1,0,0,0,0.51,1,0,6,4.0,1.0,0.0,6.0,0.0,30.525171995162964,600.60050958395,0.5366436243057251,1.9419234991073608
7019179,55474,21,1,2310,1800,1,9,403,34,0,2,9,55.0,0,0,0,0,10,10,1,0,0,0.54,1,0,1,4.0,1.0,0.0,6.0,0.0,30.283470511436462,630.8839800953865,0.538547933101654,1.7878015041351318
7019180,55474,22,1,2310,1800,1,10,369,6,0,1,10,45.0,0,0,0,0,0,0,0,0,0,0.73,1,0,2,4.0,1.0,0.0,6.0,0.0,30.1101633310318,660.9941434264183,0.5338075160980225,1.606818675994873
7019181,55474,23,1,2310,1800,4,11,363,31,1,2,10,45.0,0,0,0,0,7,7,0,0,0,0.73,1,0,6,4.0,1.0,0.0,6.0,0.0,30.07347047328949,691.0676138997078,0.5184542536735535,1.2572213411331177
7019182,55474,24,1,2310,1800,1,12,332,24,1,3,3,38.0,0,0,0,0,5,5,1,0,0,0.8,1,1,1,4.0,1.0,0.0,6.0,0.0,30.109711408615112,721.1773253083229,0.49986881017684937,0.8168502449989319
7019183,55474,25,1,2310,1800,1,13,308,33,0,1,10,33.0,0,0,0,0,6,6,0,0,0,0.87,1,0,1,4.0,1.0,0.0,6.0,0.0,30.100855350494385,751.2781806588173,0.488278329372406,0.4982892870903015
7019184,55474,26,1,2310,1800,1,14,275,26,1,2,4,27.0,0,0,0,0,6,6,1,0,0,0.94,1,0,1,4.0,1.0,0.0,6.0,0.0,30.08951473236084,781.3676953911781,0.4817880094051361,0.2960803508758545
7019185,55474,27,1,2310,1800,4,15,249,9,1,1,10,21.0,0,1,1,0,2,0,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,30.100632429122925,811.468327820301,0.4781467020511627,0.1547321230173111
7019186,55474,28,1,1800,2310,4,13,240,25,0,1,10,85.0,1,0,0,0,0,-7,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.12236726284027,841.5906950831413,0.47622397541999817,0.0472458153963089
7019187,55474,29,1,1800,2310,1,14,215,4,1,1,17,92.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,30.143593430519104,871.7342885136604,0.47521907091140747,0.0
7019188,55474,30,1,1800,2310,1,15,211,5,0,2,17,92.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,30.159062147140503,901.8933506608009,0.47465693950653076,0.0
7019189,55474,31,1,1800,2310,9,16,206,0,0,3,17,92.0,0,0,0,0,-8,0,0,0,2,0.0,1,1,3,4.0,1.0,0.0,6.0,0.0,29.898130655288696,931.7914813160896,0.4815618097782135,0.0
7019190,55474,32,1,1800,2310,0,17,206,16,1,0,0,80.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,30.04926323890686,961.8407445549965,0.47500428557395935,0.0
7019191,55474,33,1,2310,1800,1,16,190,30,0,1,10,75.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.799731135368347,991.6404756903648,0.48170316219329834,0.0
7019192,55474,34,1,2310,1800,4,17,160,44,0,2,5,70.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.68024730682373,1021.3207229971886,0.4822288155555725,0.0
7019193,55474,35,1,2310,1800,1,18,116,27,1,3,5,70.0,1,0,0,0,0,-10,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.84434175491333,1051.165064752102,0.4756036400794983,0.0
7019194,55474,36,1,2310,1800,1,19,89,39,0,3,15,80.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.610825538635254,1080.7758902907372,0.48184701800346375,0.0
7019195,55474,37,1,2310,1800,1,20,50,44,0,4,9,74.0,0,0,0,0,12,12,1,0,0,0.0,1,2,1,4.0,1.0,0.0,6.0,1.0,29.768076300621033,1110.5439665913582,0.47479352355003357,0.0
7019196,55474,38,1,2310,1800,4,21,6,6,0,1,10,62.0,1,0,0,0,0,-5,0,0,0,0.34,1,0,6,4.0,1.0,0.0,6.0,0.0,29.543811321258545,1140.0877779126167,0.48113515973091125,0.0
7019197,55474,39,2,2310,1800,1,22,900,41,1,1,15,67.0,0,0,0,0,14,14,0,0,0,0.04,1,0,1,4.0,1.0,0.0,6.0,1.0,29.7031352519989,1169.7909131646156,0.4741154611110687,0.0
7019198,55474,40,2,2310,1800,1,23,859,25,1,2,1,53.0,0,0,0,0,7,7,1,0,0,0.6,1,0,1,4.0,1.0,0.0,6.0,0.0,29.483407735824585,1199.2743209004402,0.4804757535457611,0.0
7019199,55474,41,2,2310,1800,1,24,834,36,0,1,10,46.0,0,0,0,0,5,5,0,0,0,0.72,1,0,1,4.0,1.0,0.0,6.0,1.0,29.644245505332947,1228.9185664057732,0.47347718477249146,0.0
7019200,55474,42,2,2310,1800,1,25,798,38,0,2,5,41.0,0,0,0,0,0,0,0,0,0,0.77,1,1,1,4.0,1.0,0.0,6.0,0.0,29.42864203453064,1258.3472084403038,0.4798366129398346,0.0
