playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
2021411,28992,1,1,2200,610,0,1,900,6,1,0,0,70.0,0,0,0,0,0,35,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.04242640733719,17.04242640733719,0.34594738483428955,1.947515845298767
2021412,28992,2,1,610,2200,4,1,894,32,0,1,10,65.0,0,0,0,0,3,3,0,0,0,0.12,1,0,6,4.0,1.0,0.0,1.0,0.0,21.662904500961304,38.70533090829849,0.4660370647907257,1.7359768152236938
2021413,28992,3,1,610,2200,4,2,862,38,0,2,7,62.0,0,0,0,0,2,2,0,0,0,0.34,1,0,5,4.0,1.0,0.0,1.0,0.0,22.072415113449097,60.77774602174759,0.4542846977710724,0.5642284154891968
2021414,28992,4,1,610,2200,1,3,824,0,0,3,5,60.0,0,0,0,0,8,8,1,0,0,0.42,1,1,1,4.0,1.0,0.0,1.0,0.0,22.21763116121292,82.99537718296051,0.44628772139549255,0.0
2021415,28992,5,1,610,2200,1,4,824,41,0,1,10,52.0,1,0,0,0,0,9,1,0,0,0.62,1,0,2,4.0,1.0,0.0,1.0,0.0,21.7585306763649,104.75390785932541,0.4527457654476166,0.0
2021416,28992,6,1,610,2200,4,5,783,22,0,1,10,43.0,0,0,0,0,3,-7,0,0,0,0.74,1,0,5,4.0,1.0,0.0,1.0,0.0,21.791938483715057,126.54584634304047,0.46055367588996887,0.0
2021417,28992,7,1,610,2200,4,6,761,36,0,1,17,50.0,0,0,0,0,9,9,0,0,0,0.66,1,0,5,4.0,1.0,0.0,1.0,0.0,22.253247916698456,148.79909425973892,0.46338674426078796,0.0
2021418,28992,8,1,610,2200,4,7,725,43,0,2,8,41.0,0,0,0,0,4,4,0,0,0,0.77,1,0,6,4.0,1.0,0.0,1.0,0.0,22.732336342334747,171.53143060207367,0.46622422337532043,0.0
2021419,28992,9,1,610,2200,1,8,682,39,0,3,4,37.0,0,0,0,0,6,6,1,0,0,0.81,1,0,1,4.0,1.0,0.0,1.0,0.0,22.92734795808792,194.4587785601616,0.4780834913253784,0.0
2021420,28992,10,1,610,2200,4,9,643,36,0,1,10,31.0,0,0,0,0,0,0,0,0,0,0.9,1,0,5,4.0,1.0,0.0,1.0,0.0,22.81110966205597,217.26988822221756,0.5006805062294006,0.0
2021421,28992,11,1,610,2200,9,10,607,0,0,2,10,31.0,0,0,0,0,0,-3,0,0,0,0.9,1,0,3,4.0,1.0,0.0,5.0,0.0,22.57633900642395,239.8462272286415,0.5269018411636353,0.0
2021422,28992,12,1,610,2200,1,11,607,0,0,3,13,34.0,0,0,0,0,24,24,1,0,0,0.85,1,0,1,4.0,1.0,0.0,1.0,0.0,22.407084941864014,262.2533121705055,0.5186891555786133,0.0
2021423,28992,13,1,610,2200,4,12,607,0,0,1,10,10.0,0,0,0,0,-3,-3,0,0,0,0.99,1,0,5,4.0,1.0,0.0,5.0,0.0,22.32103019952774,284.57434237003326,0.5671179890632629,0.0
2021424,28992,14,1,610,2200,4,13,607,150,0,2,13,13.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,1.0,0.0,22.248290956020355,306.8226333260536,0.5534508228302002,0.0
