playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15008891,57882,1,1,1540,610,0,1,900,5,1,0,0,65.0,0,0,0,0,0,44,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.623655319213867,18.623655319213867,0.283051073551178,3.053422689437866
15008892,57882,2,1,610,1540,4,1,895,39,0,1,10,79.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,1.0,1.0,0.0,2.0,0.0,21.920665442943573,40.54432076215744,0.40386661887168884,1.363664150238037
15008893,57882,3,1,610,1540,4,2,856,35,0,2,8,77.0,1,0,0,0,9,-10,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,24.591767072677612,65.13608783483505,0.38143599033355713,1.5839836597442627
15008894,57882,4,1,610,1540,4,3,821,40,0,2,18,87.0,0,0,0,0,10,10,0,0,0,0.0,1,1,18,4.0,1.0,0.0,1.0,0.0,26.377954959869385,91.51404279470444,0.3947679102420807,1.0607335567474365
15008895,57882,5,1,610,1540,1,4,781,4,0,3,8,77.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,27.75956892967224,119.27361172437668,0.41564470529556274,0.6993439197540283
15008896,57882,6,1,610,1540,5,5,777,6,1,4,8,77.0,0,1,0,0,0,40,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.651718497276306,147.92533022165298,0.4345267117023468,0.4489098787307739
15008897,57882,7,1,1540,610,1,2,771,18,1,1,10,63.0,0,0,0,0,7,7,0,0,0,0.26,1,1,1,4.0,1.0,0.0,1.0,0.0,29.323427200317383,177.24875742197037,0.4096384048461914,0.8881224393844604
15008898,57882,8,1,1540,610,1,3,753,30,0,2,3,56.0,0,0,0,0,7,7,1,0,0,0.51,1,0,1,4.0,1.0,0.0,6.0,0.0,29.579458475112915,206.82821589708328,0.46633580327033997,0.3093203902244568
15008899,57882,9,1,1540,610,4,4,723,34,0,1,10,49.0,0,0,0,0,-1,-1,0,0,0,0.68,1,0,5,4.0,1.0,0.0,6.0,0.0,29.586928367614746,236.41514426469803,0.4619901478290558,0.6699790954589844
15008900,57882,10,1,1540,610,4,5,689,38,0,2,11,50.0,0,0,0,0,5,5,0,0,0,0.66,1,0,6,4.0,1.0,0.0,6.0,0.0,29.48316252231598,265.898306787014,0.48920243978500366,0.6490570902824402
