playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15074162,58110,1,1,920,3200,0,1,900,3,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.807607114315033,16.807607114315033,0.3524248003959656,1.5500152111053467
15074163,58110,2,1,3200,920,1,1,897,5,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,21.620800733566284,38.42840784788132,0.4446925222873688,1.9948840141296387
15074164,58110,3,1,3200,920,1,2,892,29,1,2,10,75.0,0,0,0,0,22,22,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,21.84777319431305,60.27618104219437,0.4462508261203766,0.7171198129653931
15074165,58110,4,1,3200,920,4,3,863,35,0,1,10,53.0,0,0,0,0,8,8,0,0,0,0.6,1,0,5,4.0,1.0,0.0,1.0,0.0,21.97200220823288,82.24818325042725,0.44772085547447205,0.0
15074166,58110,5,1,3200,920,4,4,828,37,0,2,2,45.0,0,0,0,0,12,12,0,0,0,0.73,1,0,5,4.0,1.0,0.0,1.0,0.0,21.7472305893898,103.99541383981705,0.452798068523407,0.0
15074167,58110,6,1,3200,920,4,5,791,34,1,1,10,33.0,0,0,0,0,10,10,0,0,0,0.87,1,0,6,4.0,1.0,0.0,1.0,0.0,21.917072355747223,125.91248619556427,0.45830634236335754,0.0
15074168,58110,7,1,3200,920,4,6,757,41,0,1,10,23.0,0,0,0,0,0,0,0,0,0,0.98,1,0,5,4.0,1.0,0.0,1.0,0.0,22.428464114665985,148.34095031023026,0.4601568281650543,0.0
15074169,58110,8,1,3200,920,1,7,716,4,0,2,10,23.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,1.0,0.0,22.91072106361389,171.25167137384415,0.4624215364456177,0.0
15074170,58110,9,1,3200,920,1,8,712,0,1,3,10,23.0,0,0,0,0,23,23,1,6,0,0.98,1,1,1,4.0,1.0,0.0,1.0,0.0,23.238013207912445,194.4896845817566,0.46872177720069885,0.0
15074171,58110,10,1,3200,920,6,9,712,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,5.0,0.0,23.27088701725006,217.76057159900665,0.4873187839984894,0.0
15074172,58110,11,1,3200,920,0,10,712,8,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,5.0,0.0,23.03682667016983,240.79739826917648,0.4823807179927826,0.0
15074173,58110,12,1,920,3200,4,2,704,35,0,1,10,75.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,5.0,0.0,22.92615431547165,263.72355258464813,0.5035220384597778,0.0
15074174,58110,13,1,920,3200,4,3,669,49,0,2,8,73.0,0,0,0,0,7,7,0,0,0,0.0,1,1,5,4.0,1.0,0.0,5.0,0.0,22.684922993183136,286.40847557783127,0.5239004492759705,0.0
15074175,58110,14,1,920,3200,4,4,620,34,0,3,1,66.0,0,0,0,0,3,3,1,0,0,0.08,1,1,5,4.0,1.0,0.0,1.0,0.0,22.449241399765015,308.8577169775963,0.5384796857833862,0.0
15074176,58110,15,1,920,3200,4,5,586,37,0,1,10,63.0,0,0,0,0,2,2,0,0,0,0.26,1,1,6,4.0,1.0,0.0,5.0,0.0,22.211898028850555,331.06961500644684,0.5821368098258972,0.0
15074177,58110,16,1,920,3200,4,6,549,50,0,2,8,61.0,0,0,0,0,29,29,0,0,0,0.37,1,1,6,4.0,1.0,0.0,1.0,0.0,22.12085998058319,353.19047498703003,0.5569543242454529,0.0
15074178,58110,17,1,920,3200,4,7,499,42,0,1,10,32.0,0,0,0,0,17,17,0,0,0,0.89,1,0,5,4.0,1.0,0.0,5.0,0.0,22.004462599754333,375.19493758678436,0.576826810836792,0.0
15074179,58110,18,1,920,3200,4,8,457,36,0,1,10,15.0,0,0,0,0,4,4,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,21.973637640476227,397.1685752272606,0.5345746278762817,0.0
15074180,58110,19,1,920,3200,4,9,421,44,0,2,6,11.0,0,0,0,0,3,3,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,21.971140921115875,419.13971614837646,0.5103819966316223,0.0
15074181,58110,20,1,920,3200,1,10,377,0,1,3,3,8.0,0,0,0,0,8,8,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,21.881863951683044,441.0215801000595,0.5004709362983704,0.0
15074182,58110,21,1,920,3200,6,11,377,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,21.792373180389404,462.8139532804489,0.49506983160972595,0.0
15074183,58110,22,1,920,3200,0,12,377,11,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,21.72533768415451,484.5392909646034,0.4917517900466919,0.0
15074184,58110,23,1,3200,920,4,11,366,36,0,1,10,80.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,21.675972759723663,506.2152637243271,0.48952028155326843,0.0
15074185,58110,24,1,3200,920,1,12,330,3,0,2,8,78.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,21.637593805789948,527.852857530117,0.4879402220249176,0.0
15074186,58110,25,1,3200,920,1,13,327,6,0,3,8,78.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,21.6085684299469,549.4614259600639,0.4867422580718994,0.0
15074187,58110,26,1,3200,920,5,14,321,5,1,4,8,78.0,0,1,0,0,0,43,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,21.589432656764984,571.0508586168289,0.4857708215713501,0.0
15074188,58110,27,1,920,3200,4,13,316,36,0,1,10,65.0,0,0,0,0,13,13,0,0,0,0.12,1,1,6,4.0,1.0,0.0,6.0,0.0,21.58365797996521,592.6345165967941,0.48491746187210083,0.0
15074189,58110,28,1,920,3200,4,14,280,38,0,1,10,52.0,0,0,0,0,5,5,0,0,0,0.62,1,0,6,4.0,1.0,0.0,6.0,0.0,21.611889958381653,614.2464065551758,0.4839915335178375,0.0
15074190,58110,29,1,920,3200,1,15,242,32,1,2,5,47.0,0,0,0,0,6,6,1,0,0,0.71,1,0,1,4.0,1.0,0.0,6.0,0.0,21.693613946437836,635.9400205016136,0.48291394114494324,0.0
15074191,58110,30,1,920,3200,4,16,210,39,0,1,10,41.0,0,0,0,0,5,5,0,0,0,0.77,1,1,5,4.0,1.0,0.0,6.0,0.0,21.860880970954895,657.8009014725685,0.4815528392791748,0.0
15074192,58110,31,1,920,3200,1,17,171,41,0,2,5,36.0,0,0,0,0,19,19,1,0,0,0.82,1,1,1,4.0,1.0,0.0,6.0,0.0,22.149935007095337,679.9508364796638,0.47983694076538086,0.0
15074193,58110,32,1,920,3200,4,18,130,42,0,1,10,17.0,0,0,0,0,2,2,0,0,0,0.99,1,1,6,4.0,1.0,0.0,6.0,0.0,22.588342308998108,702.539178788662,0.4778430461883545,0.0
15074194,58110,33,1,920,3200,2,19,88,23,0,2,8,15.0,1,0,0,0,0,-5,0,0,0,0.99,1,0,3,4.0,1.0,0.0,6.0,0.0,23.17647272348404,725.715651512146,0.47587570548057556,0.0
15074195,58110,34,1,920,3200,4,20,65,43,0,2,13,20.0,0,0,0,0,4,4,0,0,0,0.98,1,1,5,4.0,1.0,0.0,6.0,0.0,23.876923084259033,749.592574596405,0.47440195083618164,0.0
15074196,58110,35,1,920,3200,1,21,22,4,0,3,9,16.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,24.624185919761658,774.2167605161667,0.4738057851791382,0.0664994865655899
15074197,58110,36,1,920,3200,3,22,18,0,1,4,9,16.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,25.347750186920166,799.5645107030869,0.474347859621048,0.23257030546665192
15074198,58110,37,1,920,3200,0,23,18,4,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,26.00150966644287,825.5660203695297,0.475729763507843,0.38149964809417725
15074199,58110,38,1,3200,920,1,15,14,6,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,26.564140915870667,852.1301612854004,0.47714346647262573,0.48646819591522217
15074200,58110,39,1,3200,920,1,16,8,8,0,2,10,75.0,0,0,0,0,7,7,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,26.89746105670929,879.0276223421097,0.4788917601108551,0.5167715549468994
15074201,58110,40,2,3200,920,1,17,900,0,0,3,3,68.0,1,0,0,0,36,-5,0,0,0,0.03,1,1,1,4.0,1.0,0.0,6.0,0.0,27.168920516967773,906.1965428590775,0.47962427139282227,0.5100696682929993
15074202,58110,41,2,3200,920,1,18,900,39,0,3,8,73.0,0,0,0,0,8,8,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,27.393923163414,933.5904660224915,0.4797062575817108,0.48315536975860596
15074203,58110,42,2,3200,920,4,19,861,39,0,1,10,65.0,0,0,0,0,1,1,0,0,0,0.12,1,0,5,4.0,1.0,0.0,6.0,0.0,27.585590958595276,961.1760569810867,0.4792867600917816,0.44472891092300415
15074204,58110,43,2,3200,920,4,20,822,28,1,2,9,64.0,0,0,0,0,12,12,0,0,0,0.19,1,0,6,4.0,1.0,0.0,6.0,0.0,27.752139568328857,988.9281965494156,0.47854217886924744,0.40001094341278076
15074205,58110,44,2,3200,920,1,21,794,4,0,1,10,52.0,0,0,0,0,0,0,0,0,0,0.62,1,0,2,4.0,1.0,0.0,6.0,0.0,27.898197650909424,1016.826394200325,0.4776187837123871,0.35256004333496094
15074206,58110,45,2,3200,920,1,22,790,24,1,2,10,52.0,0,0,0,0,11,11,1,0,0,0.62,1,1,1,4.0,1.0,0.0,6.0,0.0,28.026561856269836,1044.8529560565948,0.47662749886512756,0.30492472648620605
15074207,58110,46,2,3200,920,4,23,766,45,0,1,10,41.0,0,0,0,0,2,2,0,0,0,0.77,1,0,5,4.0,1.0,0.0,6.0,0.0,28.13897705078125,1072.991933107376,0.47564423084259033,0.2588636875152588
15074208,58110,47,2,3200,920,1,24,721,32,0,2,8,39.0,0,0,0,0,4,4,0,0,0,0.79,1,1,1,4.0,1.0,0.0,6.0,0.0,28.2366064786911,1101.2285395860672,0.4747146964073181,0.2154698520898819
15074209,58110,48,2,3200,920,1,25,689,5,0,3,4,35.0,0,0,0,0,0,0,0,0,0,0.83,1,1,2,4.0,1.0,0.0,6.0,0.0,28.320834279060364,1129.5493738651276,0.4738583564758301,0.17542411386966705
15074210,58110,49,2,3200,920,1,26,684,3,1,4,4,35.0,0,1,0,0,0,0,0,0,0,0.83,1,1,2,4.0,1.0,0.0,6.0,0.0,28.393151998519897,1157.9425258636475,0.4730788767337799,0.139084592461586
15074211,58110,50,2,920,3200,4,24,681,38,0,1,10,65.0,0,0,0,0,5,5,0,0,0,0.12,1,1,5,4.0,1.0,0.0,6.0,0.0,28.45484447479248,1186.39737033844,0.4723721742630005,0.10652364790439606
15074212,58110,51,2,920,3200,1,25,643,36,1,2,5,60.0,0,0,0,0,5,5,1,0,0,0.42,1,0,1,4.0,1.0,0.0,6.0,0.0,28.50840437412262,1214.9057747125626,0.47171682119369507,0.07790650427341461
15074213,58110,52,2,920,3200,1,26,607,6,0,1,10,55.0,1,0,0,0,0,5,1,0,0,0.54,1,0,2,4.0,1.0,0.0,6.0,0.0,28.554064750671387,1243.459839463234,0.47111719846725464,0.05282779037952423
15074214,58110,53,2,920,3200,1,27,601,45,0,1,10,50.0,0,0,0,0,11,11,1,0,0,0.66,1,0,1,4.0,1.0,0.0,6.0,0.0,28.592838883399963,1272.052678346634,0.47056326270103455,0.03097499907016754
15074215,58110,54,2,920,3200,4,28,556,40,0,1,10,39.0,0,0,0,0,3,3,0,0,0,0.79,1,1,5,4.0,1.0,0.0,6.0,0.0,28.625752210617065,1300.678430557251,0.4700475037097931,0.012069657444953918
15074216,58110,55,2,920,3200,1,29,516,40,0,2,7,36.0,0,0,0,0,5,5,0,0,0,0.82,1,1,1,4.0,1.0,0.0,6.0,0.0,28.656416058540344,1329.3348466157913,0.46954718232154846,0.0
15074217,58110,56,2,920,3200,4,30,476,42,0,3,2,31.0,0,0,0,0,1,1,0,0,0,0.9,1,0,5,4.0,1.0,0.0,6.0,0.0,28.69246244430542,1358.0273090600967,0.46901735663414,0.0
15074218,58110,57,2,920,3200,4,31,434,5,1,4,1,30.0,0,1,0,0,0,-1,0,0,0,0.91,1,0,5,4.0,1.0,0.0,6.0,0.0,28.723559975624084,1386.7508690357208,0.46852734684944153,0.0
15074219,58110,58,2,3200,920,4,27,429,30,0,1,10,69.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.74815833568573,1415.4990273714066,0.4680686593055725,0.0
15074220,58110,59,2,3200,920,4,28,399,39,0,2,4,63.0,0,0,0,0,4,4,0,0,0,0.26,1,0,5,4.0,1.0,0.0,6.0,0.0,28.755845069885254,1444.2548724412918,0.46771878004074097,0.0
15074221,58110,60,2,3200,920,1,29,360,4,0,1,10,59.0,1,0,0,0,0,5,1,0,0,0.44,1,0,2,4.0,1.0,0.0,6.0,0.0,28.759792804718018,1473.0146652460098,0.4673742949962616,0.0
15074222,58110,61,2,3200,920,4,30,356,37,0,1,10,54.0,0,0,0,0,12,12,0,0,0,0.57,1,0,5,4.0,1.0,0.0,6.0,0.0,28.76172411441803,1501.7763893604279,0.46704280376434326,0.0
15074223,58110,62,2,3200,920,1,31,319,38,0,1,10,42.0,0,0,0,0,14,14,1,0,0,0.76,1,0,1,4.0,1.0,0.0,6.0,0.0,28.764628171920776,1530.5410175323486,0.4667154550552368,0.0
15074224,58110,63,2,3200,920,1,32,281,3,0,1,10,28.0,0,0,0,0,0,0,0,0,0,0.93,1,1,2,4.0,1.0,0.0,6.0,0.0,28.781924843788147,1559.3229423761368,0.4663469195365906,0.0
15074225,58110,64,2,3200,920,1,33,278,4,0,2,10,28.0,0,0,0,0,0,0,0,0,0,0.93,1,1,2,4.0,1.0,0.0,6.0,0.0,28.877487182617188,1588.200429558754,0.4657140374183655,0.0
15074226,58110,65,2,3200,920,1,34,274,39,0,3,10,28.0,0,0,0,0,6,6,0,0,0,0.93,1,1,1,4.0,1.0,0.0,6.0,0.0,29.311249613761902,1617.5116791725159,0.4639383554458618,0.0
15074227,58110,66,2,3200,920,3,35,235,0,1,4,4,22.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,1.0,30.619494080543518,1648.1311732530594,0.4595525860786438,0.0
15074228,58110,67,2,3200,920,0,36,235,4,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.12969923019409,1680.2608724832535,0.46177417039871216,0.0
15074229,58110,68,2,920,3200,4,32,231,37,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,32.89970409870148,1713.160576581955,0.46133795380592346,0.0
15074230,58110,69,2,920,3200,4,33,194,43,0,2,10,75.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.13297510147095,1746.293551683426,0.46198296546936035,0.0
15074231,58110,70,2,920,3200,1,34,151,16,0,3,8,73.0,0,0,0,0,1,1,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.20979583263397,1779.5033475160599,0.4624468982219696,0.0
15074232,58110,71,2,920,3200,5,35,135,10,1,4,7,72.0,0,1,0,0,0,32,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,1.0,33.230138421058655,1812.7334859371185,0.462718665599823,0.0
15074233,58110,72,2,3200,920,4,37,125,6,0,1,10,60.0,0,0,0,0,1,1,0,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,1.0,33.223406195640564,1845.956892132759,0.4627985656261444,0.0
15074234,58110,73,2,3200,920,1,38,119,8,0,2,9,59.0,0,0,0,0,-2,-2,0,0,0,0.44,1,0,1,4.0,1.0,0.0,6.0,1.0,33.19791007041931,1879.1548022031784,0.4627761244773865,0.0
15074235,58110,74,2,3200,920,1,39,111,6,0,3,11,61.0,0,0,0,0,-5,-5,0,0,0,0.37,1,1,10,4.0,1.0,0.0,6.0,1.0,33.16421449184418,1912.3190166950226,0.46268898248672485,0.0
15074236,58110,75,2,3200,920,5,40,105,15,1,4,16,66.0,0,0,0,0,0,43,0,0,0,0.08,0,2,0,4.0,1.0,0.0,6.0,1.0,33.12662386894226,1945.4456405639648,0.4625771641731262,0.0
15074237,58110,76,2,3200,920,1,41,90,31,0,1,10,23.0,0,0,0,0,2,2,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,1.0,33.08766329288483,1978.5333038568497,0.46246427297592163,0.0
15074238,58110,77,2,3200,920,1,42,59,5,0,2,8,21.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,1.0,33.04814541339874,2011.5814492702484,0.46236786246299744,0.0
15074239,58110,78,2,3200,920,1,43,54,44,0,3,8,21.0,0,0,0,0,-7,-7,0,0,0,0.98,1,1,10,4.0,1.0,0.0,6.0,1.0,33.00868022441864,2044.590129494667,0.462289959192276,0.0
15074240,58110,79,2,3200,920,3,44,10,0,1,4,15,28.0,0,0,0,0,0,0,0,3,0,0.93,0,0,4,4.0,1.0,0.0,6.0,1.0,32.970299243927,2077.560428738594,0.46221861243247986,0.0
15074241,58110,80,2,3200,920,0,45,10,5,1,0,0,65.0,0,1,0,0,0,25,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.933942794799805,2110.494371533394,0.46215248107910156,0.0
15074242,58110,81,2,920,3200,8,36,5,5,1,1,10,60.0,0,1,0,0,-1,-1,0,0,0,0.42,1,0,3,4.0,1.0,0.0,6.0,1.0,32.90160095691681,2143.3959724903107,0.4620932936668396,0.0
15074243,58110,82,3,3200,920,0,46,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.88221490383148,2176.278187394142,0.4620106518268585,0.0
15074244,58110,83,3,920,3200,1,37,900,7,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,32.85289263725281,2209.131080031395,0.46198245882987976,0.0
15074245,58110,84,3,920,3200,4,38,893,32,0,2,10,75.0,0,0,0,0,4,4,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,32.83441245555878,2241.9654924869537,0.4619368314743042,0.0
15074246,58110,85,3,920,3200,1,39,861,5,1,3,6,71.0,0,1,1,0,0,14,0,0,0,0.0,1,1,7,4.0,1.0,0.0,6.0,1.0,32.81766092777252,2274.7831534147263,0.4619014263153076,0.0
15074247,58110,86,3,3200,920,4,47,856,34,0,1,10,43.0,0,0,0,0,3,3,0,0,0,0.74,1,0,5,4.0,1.0,0.0,6.0,1.0,32.80191659927368,2307.585070014,0.46186283230781555,0.0
15074248,58110,87,3,3200,920,1,48,822,46,0,2,7,40.0,0,0,0,0,6,6,0,0,0,0.78,1,1,1,4.0,1.0,0.0,6.0,1.0,32.78073704242706,2340.365807056427,0.46185141801834106,0.0
15074249,58110,88,3,3200,920,4,49,776,39,0,3,1,34.0,0,0,0,0,13,13,1,0,0,0.85,1,0,6,4.0,1.0,0.0,6.0,1.0,32.7606315612793,2373.1264386177063,0.46182677149772644,0.0
15074250,58110,89,3,3200,920,1,50,737,48,0,1,10,21.0,0,0,0,0,14,14,1,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,1.0,32.741883873939514,2405.868322491646,0.4617972671985626,0.0
15074251,58110,90,3,3200,920,1,51,689,4,0,1,7,7.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,32.724682450294495,2438.5930049419403,0.4617674648761749,0.0
15074252,58110,91,3,3200,920,1,52,685,2,0,2,7,7.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,32.70911645889282,2471.302121400833,0.46173983812332153,0.0
15074253,58110,92,3,3200,920,1,53,683,0,1,3,7,7.0,0,0,0,0,7,7,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,32.695046067237854,2503.997167468071,0.4617142379283905,0.0
15074254,58110,93,3,3200,920,6,54,683,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.682201743125916,2536.679369211197,0.4616899788379669,0.0
15074255,58110,94,3,3200,920,0,55,683,11,1,0,0,65.0,0,1,0,0,0,53,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.67032611370087,2569.3496953248978,0.46166613698005676,0.0
15074256,58110,95,3,920,3200,4,40,672,37,1,1,10,88.0,0,0,0,0,12,12,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.65925097465515,2602.008946299553,0.46164220571517944,0.0
15074257,58110,96,3,920,3200,4,41,635,36,1,1,10,76.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.65125823020935,2634.6602045297623,0.4615893065929413,0.0
15074258,58110,97,3,920,3200,1,42,599,44,0,2,5,71.0,0,0,0,0,16,16,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.643948435783386,2667.3041529655457,0.4615400433540344,0.0
15074259,58110,98,3,920,3200,4,43,555,38,0,1,10,55.0,0,0,0,0,6,6,0,0,0,0.54,1,0,5,4.0,1.0,0.0,6.0,1.0,32.63740873336792,2699.9415616989136,0.4614926874637604,0.0
15074260,58110,99,3,920,3200,4,44,517,37,0,2,4,49.0,0,0,0,0,13,13,0,0,0,0.68,1,1,6,4.0,1.0,0.0,6.0,1.0,32.632028222084045,2732.5735899209976,0.46144571900367737,0.0
15074261,58110,100,3,920,3200,1,45,480,28,0,1,10,36.0,1,0,0,0,6,-5,0,0,0,0.82,1,0,1,4.0,1.0,0.0,6.0,1.0,32.628273010253906,2765.2018629312515,0.4613966643810272,0.0
15074262,58110,101,3,920,3200,1,46,452,11,1,1,15,41.0,0,1,1,0,0,-59,0,0,6,0.77,1,1,7,4.0,1.0,0.0,6.0,1.0,32.62531220912933,2797.827175140381,0.4613521993160248,0.0
15074263,58110,102,3,3200,920,6,56,441,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.62283170223236,2830.450006842613,0.4613116681575775,0.0
15074264,58110,103,3,3200,920,0,57,441,0,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.61318123340607,2863.0631880760193,0.46128731966018677,0.0
15074265,58110,104,3,920,3200,4,47,441,33,0,1,10,75.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.604363679885864,2895.667551755905,0.4612569212913513,0.0
15074266,58110,105,3,920,3200,4,48,408,44,0,2,4,69.0,0,0,0,0,2,2,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,32.60229253768921,2928.2698442935944,0.4612080752849579,0.0
15074267,58110,106,3,920,3200,1,49,364,3,0,3,2,67.0,0,0,0,0,0,0,0,0,0,0.04,1,1,2,4.0,1.0,0.0,6.0,1.0,32.600419998168945,2960.8702642917633,0.46116703748703003,0.0
15074268,58110,107,3,920,3200,5,50,361,7,1,4,2,67.0,0,1,0,0,0,43,0,0,0,0.04,0,2,8,4.0,1.0,0.0,6.0,1.0,32.59861636161804,2993.4688806533813,0.46112748980522156,0.0
