playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
180.0,4.0,325.0,3900.0,91.0,25.0,2.0,11.0,37.0,-1.0,0.0,0.0,0.81,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.417564392089844,0.0,20.417564392089844,1.0,0.36759376525878906,0.0,2.5563549995422363
1.0,1.0,0.0,2.0,0.0,20.417564392089844,0.36759376525878906,2.5563549995422363,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,8.0,22.853321850299835,8.0,43.27088624238968,0.0,0.37354519963264465,0.0,0.13487207889556885
1.0,1.0,0.0,2.0,0.0,22.853321850299835,0.37354519963264465,0.13487207889556885,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,47.0,23.922252118587494,55.0,67.19313836097717,0.0,0.4629717767238617,1.0,0.0
1.0,1.0,0.0,2.0,0.0,23.922252118587494,0.4629717767238617,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,32.0,24.103731393814087,87.0,91.29686975479126,0.0,0.4733099043369293,2.0,0.0
1.0,1.0,0.0,2.0,0.0,24.103731393814087,0.4733099043369293,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,7.0,23.964287996292114,94.0,115.26115775108337,1.0,0.45321357250213623,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.964287996292114,0.45321357250213623,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,32.0,24.02554476261139,126.0,139.28670251369476,0.0,0.4202553629875183,8.0,0.0
1.0,1.0,0.0,1.0,0.0,24.02554476261139,0.4202553629875183,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,24.09334933757782,132.0,163.38005185127258,0.0,0.4167002737522125,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.09334933757782,0.4167002737522125,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,24.155925393104553,168.0,187.53597724437714,0.0,0.4254419505596161,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.155925393104553,0.4254419505596161,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,24.099380373954773,203.0,211.6353576183319,0.0,0.4298253655433655,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.099380373954773,0.4298253655433655,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,24.41650426387787,242.0,236.05186188220978,0.0,0.431756854057312,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.41650426387787,0.431756854057312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,5.0,25.11581265926361,247.0,261.1676745414734,0.0,0.4297143816947937,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.11581265926361,0.4297143816947937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,25.674190163612366,252.0,286.84186470508575,0.0,0.4240182340145111,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.674190163612366,0.4240182340145111,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,8.0,1.0,0.0,0.0,8.0,25.811829924583435,260.0,312.6536946296692,1.0,0.4168875515460968,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.811829924583435,0.4168875515460968,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,36.0,25.618773937225342,296.0,338.27246856689453,0.0,0.41065487265586853,2.0,0.0
1.0,1.0,1.0,1.0,0.0,25.618773937225342,0.41065487265586853,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,42.0,25.386449337005615,338.0,363.65891790390015,0.0,0.4089928865432739,3.0,0.0
1.0,1.0,1.0,1.0,0.0,25.386449337005615,0.4089928865432739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,25.138903260231018,344.0,388.79782116413116,0.0,0.4075123071670532,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.138903260231018,0.4075123071670532,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,12.0,24.965571761131287,356.0,413.76339292526245,1.0,0.40709188580513,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.965571761131287,0.40709188580513,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,21.0,24.86827063560486,377.0,438.6316635608673,0.0,0.40709125995635986,2.0,0.0
