playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
13191,27070,1,1,1200,810,0,1,900,5,1,0,0,70.0,0,0,0,0,0,37,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.683566391468048,19.683566391468048,0.336956262588501,2.795178174972534
13192,27070,2,1,810,1200,4,1,895,35,0,1,10,67.0,0,0,0,0,0,0,0,0,0,0.04,1,0,5,1.0,1.0,0.0,1.0,0.0,22.104604959487915,41.78817135095596,0.44981271028518677,1.1413921117782593
13193,27070,3,1,810,1200,1,2,860,40,0,2,10,67.0,0,0,0,0,2,2,0,0,0,0.04,1,0,1,1.0,1.0,0.0,1.0,0.0,24.600110411643982,66.38828176259995,0.42244476079940796,1.054326057434082
13194,27070,4,1,810,1200,1,3,820,24,0,3,8,65.0,0,0,0,0,-6,-6,0,0,0,0.12,1,0,10,4.0,1.0,0.0,1.0,0.0,27.12665057182312,93.51493233442307,0.40814703702926636,1.1754992008209229
13195,27070,5,1,810,1200,5,4,796,9,1,4,14,71.0,0,1,0,0,0,33,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.84389090538025,122.35882323980331,0.39624789357185364,1.1894960403442383
13196,27070,6,1,1200,810,4,2,787,35,0,1,10,62.0,0,0,0,0,1,1,0,0,0,0.34,1,0,6,4.0,1.0,0.0,1.0,0.0,30.30119276046753,152.66001600027084,0.3668130934238434,1.8683431148529053
13197,27070,7,1,1200,810,4,3,752,24,0,2,9,61.0,0,0,0,0,14,14,0,0,0,0.37,1,0,6,4.0,1.0,0.0,6.0,0.0,30.94986355304718,183.60987955331802,0.40359359979629517,1.4113101959228516
13198,27070,8,1,1200,810,1,4,728,42,0,1,10,47.0,0,0,0,0,12,12,1,0,0,0.71,1,0,1,4.0,1.0,0.0,6.0,0.0,31.2698712348938,214.87975078821182,0.3892000913619995,1.7128279209136963
13199,27070,9,1,1200,810,4,5,686,36,0,1,10,35.0,0,0,0,0,2,2,0,0,0,0.83,1,0,5,4.0,1.0,0.0,6.0,0.0,30.872157216072083,245.7519080042839,0.41933298110961914,1.3659651279449463
13200,27070,10,1,1200,810,4,6,650,0,1,2,8,33.0,0,0,0,0,33,33,0,6,0,0.87,1,0,5,4.0,1.0,0.0,6.0,0.0,30.205243349075317,275.9571513533592,0.46189573407173157,1.0198246240615845
13201,27070,11,1,1200,810,6,7,650,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.679258346557617,305.63640969991684,0.49511513113975525,0.9268236756324768
13202,27070,12,1,1200,810,0,8,650,13,1,0,0,70.0,0,1,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.260472178459167,334.896881878376,0.5197345614433289,1.0381368398666382
13203,27070,13,1,810,1200,4,5,637,36,0,1,10,84.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.003482341766357,363.90036422014236,0.5373281240463257,1.1962883472442627
13204,27070,14,1,810,1200,1,6,601,36,0,2,8,82.0,0,0,0,0,13,13,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.937426686286926,392.8377909064293,0.5480051636695862,1.319434642791748
13205,27070,15,1,810,1200,4,7,565,43,0,1,10,69.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.989357233047485,421.8271481394768,0.5538315176963806,1.4047868251800537
