playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
6014006,54828,1,1,2250,1200,0,1,900,6,1,0,0,70.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.495615422725677,17.495615422725677,0.3797087073326111,3.0417745113372803
6014007,54828,2,1,1200,2250,1,1,894,31,0,1,10,70.0,0,0,0,0,9,9,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,24.443966150283813,41.93958157300949,0.40945953130722046,0.7410074472427368
6014008,54828,3,1,1200,2250,4,2,863,38,0,2,1,61.0,0,0,0,0,7,7,0,0,0,0.37,1,0,6,4.0,1.0,0.0,1.0,0.0,26.052234411239624,67.99181598424911,0.36417049169540405,1.0171842575073242
6014009,54828,4,1,1200,2250,4,3,825,27,0,1,10,54.0,0,0,0,0,-4,-4,0,0,0,0.57,1,0,6,4.0,1.0,0.0,2.0,0.0,28.366790533065796,96.35860651731491,0.38824307918548584,0.8666520118713379
6014010,54828,5,1,1200,2250,1,4,798,42,0,2,14,58.0,0,0,0,0,6,6,0,0,0,0.46,1,1,1,4.0,1.0,0.0,6.0,0.0,30.025197863578796,126.38380438089371,0.38524940609931946,1.307348608970642
6014011,54828,6,1,1200,2250,1,5,756,28,0,3,8,52.0,0,0,0,0,15,30,1,0,0,0.62,1,1,1,4.0,1.0,0.0,1.0,0.0,30.902000308036804,157.2858046889305,0.37054669857025146,1.8468658924102783
6014012,54828,7,1,1200,2250,4,6,728,33,0,1,10,22.0,0,0,0,0,-1,-1,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,31.35462999343872,188.64043468236923,0.4187353253364563,1.0951058864593506
6014013,54828,8,1,1200,2250,1,7,695,5,0,2,11,23.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,0.0,31.198197960853577,219.8386326432228,0.41070687770843506,1.3013155460357666
6014014,54828,9,1,1200,2250,1,8,690,39,0,3,11,23.0,0,0,0,0,7,7,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,30.70979952812195,250.54843217134476,0.4475325047969818,1.0016083717346191
6014015,54828,10,1,1200,2250,3,9,651,0,1,4,4,16.0,0,0,0,0,0,0,0,3,0,0.99,0,3,4,4.0,1.0,0.0,6.0,0.0,30.297561168670654,280.8459933400154,0.48589029908180237,0.8234817981719971
