playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
14031194,57623,1,1,3700,2100,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,17.098994731903076,17.098994731903076,0.4024595022201538,5.63027286529541
14031195,57623,2,1,2100,3700,1,1,900,36,0,1,10,75.0,0,0,0,0,13,13,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,23.634630858898163,40.73362559080124,0.4510791003704071,2.2128143310546875
14031196,57623,3,1,2100,3700,4,2,864,38,0,1,10,62.0,0,0,0,0,7,7,0,0,0,0.34,1,1,6,4.0,1.0,0.0,2.0,0.0,25.760355353355408,66.49398094415665,0.39582374691963196,1.6696040630340576
14031197,57623,4,1,2100,3700,1,3,826,6,0,2,3,55.0,0,0,0,0,0,0,0,0,0,0.54,1,1,2,4.0,1.0,0.0,2.0,0.0,28.230307936668396,94.72428888082504,0.38385728001594543,1.5364930629730225
14031198,57623,5,1,2100,3700,1,4,820,47,0,3,3,55.0,0,0,0,0,28,28,1,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,0.0,30.285008668899536,125.00929754972458,0.3834131956100464,1.6950201988220215
14031199,57623,6,1,2100,3700,4,5,773,40,0,1,10,27.0,0,0,0,0,0,0,0,0,0,0.94,1,1,5,4.0,1.0,0.0,1.0,0.0,31.45131504535675,156.46061259508133,0.36593666672706604,2.266206741333008
14031200,57623,7,1,2100,3700,1,6,733,39,1,2,10,27.0,0,0,0,0,3,3,0,0,0,0.94,1,1,1,4.0,1.0,0.0,6.0,0.0,32.41378211975098,188.8743947148323,0.4037567973136902,1.8753364086151123
14031201,57623,8,1,2100,3700,1,7,694,8,0,3,7,24.0,0,0,0,0,0,0,0,0,0,0.97,1,1,2,4.0,1.0,0.0,6.0,0.0,31.941654920578003,220.8160496354103,0.4119703471660614,2.0363528728485107
14031202,57623,9,1,2100,3700,3,8,686,0,1,4,7,24.0,0,0,0,0,0,0,0,3,0,0.97,0,3,4,4.0,1.0,0.0,6.0,0.0,31.170276045799255,251.98632568120956,0.4614937901496887,1.518845796585083
14031203,57623,10,1,2100,3700,0,9,686,4,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,30.820273280143738,282.8065989613533,0.49622753262519836,1.1813647747039795
14031204,57623,11,1,3700,2100,1,2,682,7,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,30.548815846443176,313.3554148077965,0.5198124051094055,1.1239356994628906
14031205,57623,12,1,3700,2100,1,3,675,32,0,2,10,75.0,0,0,0,0,17,17,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.244532227516174,343.59994703531265,0.538715124130249,1.2576481103897095
14031206,57623,13,1,3700,2100,4,4,643,36,0,1,10,58.0,0,0,0,0,10,10,0,0,0,0.46,1,1,5,4.0,1.0,0.0,6.0,0.0,30.04388678073883,373.6438338160515,0.5531557202339172,1.427708387374878
14031207,57623,14,1,3700,2100,4,5,607,40,0,1,10,48.0,0,0,0,0,1,1,0,0,0,0.7,1,1,5,4.0,1.0,0.0,6.0,0.0,30.00383996963501,403.6476737856865,0.5625556707382202,1.5572223663330078
14031208,57623,15,1,3700,2100,1,6,567,4,0,2,9,47.0,0,0,0,0,0,0,0,0,0,0.71,1,1,2,4.0,1.0,0.0,6.0,0.0,30.070704221725464,433.71837800741196,0.568155825138092,1.6418343782424927
14031209,57623,16,1,3700,2100,1,7,563,7,0,3,9,47.0,0,0,0,0,0,0,0,0,0,0.71,1,1,2,4.0,1.0,0.0,6.0,0.0,30.183082938194275,463.90146094560623,0.5714215636253357,1.6947377920150757
14031210,57623,17,1,3700,2100,5,8,556,7,1,4,9,47.0,0,1,0,0,0,27,0,0,0,0.71,0,2,11,4.0,1.0,0.0,6.0,0.0,30.307854056358337,494.20931500196457,0.5732170343399048,1.725655436515808
14031211,57623,18,1,2100,3700,1,10,549,19,1,1,10,80.0,0,0,0,0,25,25,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.432134747505188,524.6414497494698,0.5738435387611389,1.7387741804122925
14031212,57623,19,1,2100,3700,1,11,530,5,0,1,10,55.0,0,0,0,0,0,0,0,0,0,0.54,1,0,2,4.0,1.0,0.0,6.0,0.0,30.551020741462708,555.1924704909325,0.5730434656143188,1.7321337461471558
14031213,57623,20,1,2100,3700,4,12,525,42,0,2,10,55.0,0,0,0,0,2,2,0,0,0,0.54,1,0,5,4.0,1.0,0.0,6.0,0.0,30.651375889778137,585.8438463807106,0.5700752139091492,1.7000739574432373
14031214,57623,21,1,2100,3700,1,13,483,38,0,3,8,53.0,0,0,0,0,-5,-5,0,0,0,0.6,1,1,10,4.0,1.0,0.0,6.0,0.0,30.72066593170166,616.5645123124123,0.5632062554359436,1.618596076965332
14031215,57623,22,1,2100,3700,5,14,445,8,1,4,13,58.0,0,1,0,0,0,38,0,0,0,0.46,0,2,11,4.0,1.0,0.0,6.0,0.0,30.794100284576416,647.3586125969887,0.5489948391914368,1.4122071266174316
14031216,57623,23,1,3700,2100,1,9,437,37,0,1,10,80.0,0,0,0,0,17,17,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.920968890190125,678.2795814871788,0.5278342962265015,1.0407167673110962
14031217,57623,24,1,3700,2100,1,10,400,44,0,1,10,63.0,0,0,0,0,-9,-9,0,0,0,0.26,1,0,10,4.0,1.0,0.0,6.0,0.0,31.02921748161316,709.308798968792,0.5098742842674255,0.661068320274353
14031218,57623,25,1,3700,2100,1,11,356,43,0,2,19,72.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.07534396648407,740.384142935276,0.5005843639373779,0.4128366708755493
14031219,57623,26,1,3700,2100,1,12,313,7,0,3,21,74.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,31.11110258102417,771.4952455163002,0.49627354741096497,0.2512792944908142
14031220,57623,27,1,3700,2100,5,13,306,13,1,4,21,74.0,0,1,0,0,0,67,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,31.154247999191284,802.6494935154915,0.4945060610771179,0.13257326185703278
14031221,57623,28,1,2100,3700,1,15,293,30,0,1,10,93.0,0,0,0,0,12,12,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.197964906692505,833.847458422184,0.4939349889755249,0.039145007729530334
14031222,57623,29,1,2100,3700,2,16,263,22,0,1,10,81.0,1,0,0,0,0,-5,0,0,0,0.0,2,0,3,4.0,1.0,0.0,6.0,0.0,31.23532247543335,865.0827808976173,0.49380970001220703,0.0
14031223,57623,30,1,2100,3700,1,17,241,39,1,1,15,86.0,0,0,0,0,16,16,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,31.263264656066895,896.3460455536842,0.49371832609176636,0.0
14031224,57623,31,1,2100,3700,4,18,202,39,0,1,10,70.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.95532512664795,927.3013706803322,0.49991291761398315,0.0
14031225,57623,32,1,2100,3700,1,19,163,43,1,2,12,72.0,0,0,0,0,11,11,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,31.19290864467621,958.4942793250084,0.4940186142921448,0.0
14031226,57623,33,1,2100,3700,4,20,120,35,0,3,1,61.0,0,0,0,0,2,2,1,0,0,0.37,1,1,5,4.0,1.0,0.0,6.0,0.0,30.89642322063446,989.3907025456429,0.5000669360160828,0.0
14031227,57623,34,1,2100,3700,4,21,85,39,0,1,10,59.0,0,0,0,0,-1,-1,0,0,0,0.44,1,0,6,4.0,1.0,0.0,6.0,1.0,31.125067591667175,1020.51577013731,0.4940222501754761,0.0
14031228,57623,35,1,2100,3700,1,22,46,8,0,2,11,60.0,0,0,0,0,0,0,0,0,0,0.42,1,0,2,4.0,1.0,0.0,6.0,0.0,30.830554008483887,1051.346324145794,0.4999418556690216,0.0
14031229,57623,36,1,2100,3700,1,23,38,38,0,3,11,60.0,0,0,0,0,7,7,0,0,0,0.42,1,1,1,4.0,1.0,0.0,6.0,1.0,31.061054706573486,1082.4073788523674,0.4938799738883972,0.0
14031230,57623,37,2,2100,3700,5,24,900,10,1,4,4,53.0,0,1,0,0,0,48,0,0,0,0.6,0,2,13,4.0,1.0,0.0,6.0,0.0,30.771544694900513,1113.178923547268,0.4997507929801941,0.0
14031231,57623,38,2,3700,2100,4,14,890,38,0,1,10,95.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,31.005703330039978,1144.184626877308,0.4936809539794922,0.0
14031232,57623,39,2,3700,2100,4,15,852,45,0,2,4,89.0,0,0,0,0,0,0,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,30.721144199371338,1174.9057710766792,0.49950549006462097,0.0
14031233,57623,40,2,3700,2100,1,16,807,37,0,3,4,89.0,0,0,0,0,31,31,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,30.958873629570007,1205.8646447062492,0.49341410398483276,0.0
14031234,57623,41,2,3700,2100,1,17,770,30,0,1,10,58.0,0,0,0,0,10,10,1,0,0,0.46,1,1,1,4.0,1.0,0.0,6.0,0.0,30.678572297096252,1236.5432170033455,0.49920424818992615,0.0
14031235,57623,42,2,3700,2100,1,18,740,5,0,1,10,48.0,0,0,0,0,0,0,0,0,0,0.7,2,1,2,4.0,1.0,0.0,6.0,1.0,30.919349670410156,1267.4625666737556,0.4931052625179291,0.0
14031236,57623,43,2,3700,2100,1,19,735,7,0,2,10,48.0,0,0,0,0,0,0,0,0,0,0.7,1,0,2,4.0,1.0,0.0,6.0,0.0,30.642491459846497,1298.1050581336021,0.49886447191238403,0.0
14031237,57623,44,2,3700,2100,1,20,728,7,0,3,10,48.0,0,0,0,0,0,0,0,0,0,0.7,1,1,2,4.0,1.0,0.0,6.0,1.0,30.885682463645935,1328.990740597248,0.4927622079849243,0.0
14031238,57623,45,2,3700,2100,5,21,721,8,1,4,10,48.0,0,1,0,0,0,37,0,0,0,0.7,0,2,8,4.0,1.0,0.0,6.0,0.0,30.611531734466553,1359.6022723317146,0.4984937310218811,0.0
14031239,57623,46,2,2100,3700,4,25,713,42,0,1,10,89.0,0,0,0,0,14,14,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,30.85654866695404,1390.4588209986687,0.4923925995826721,0.0
14031240,57623,47,2,2100,3700,1,26,671,34,1,1,10,75.0,0,0,0,0,17,17,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.584659576416016,1421.0434805750847,0.498116135597229,0.0
14031241,57623,48,2,2100,3700,4,27,637,39,0,1,10,58.0,0,0,0,0,2,2,0,0,0,0.46,1,0,5,4.0,1.0,0.0,6.0,1.0,30.831247091293335,1451.874727666378,0.49203556776046753,0.0
14031242,57623,49,2,2100,3700,1,28,598,48,0,2,8,56.0,0,0,0,0,4,4,0,0,0,0.51,1,1,1,4.0,1.0,0.0,6.0,0.0,30.561052203178406,1482.4357798695564,0.4977392256259918,0.0
14031243,57623,50,2,2100,3700,1,29,550,6,0,3,4,52.0,0,0,0,0,0,0,0,0,0,0.62,1,1,2,4.0,1.0,0.0,6.0,1.0,30.80869960784912,1513.2444794774055,0.4916658401489258,0.0
14031244,57623,51,2,2100,3700,5,30,544,8,1,4,4,52.0,0,1,0,0,0,49,0,0,0,0.62,0,2,0,4.0,1.0,0.0,6.0,0.0,30.53984022140503,1543.7843196988106,0.49735143780708313,0.0
14031245,57623,52,2,3700,2100,1,22,536,43,0,1,10,97.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,30.788251638412476,1574.572571337223,0.49128779768943787,0.0
14031246,57623,53,2,3700,2100,4,23,493,44,0,2,4,91.0,0,0,0,0,1,1,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,30.520241379737854,1605.092812716961,0.4969407618045807,0.0
14031247,57623,54,2,3700,2100,4,24,449,44,0,3,3,90.0,0,0,0,0,5,5,1,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,30.768908143043518,1635.8617208600044,0.4908742308616638,0.0
14031248,57623,55,2,3700,2100,1,25,405,37,0,1,10,85.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.501728773117065,1666.3634496331215,0.4965113699436188,0.0
14031249,57623,56,2,3700,2100,1,26,368,38,0,2,4,79.0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,30.750699520111084,1697.1141491532326,0.49046027660369873,0.0
14031250,57623,57,2,3700,2100,1,27,330,44,0,3,4,79.0,0,0,0,0,10,10,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.48422133922577,1727.5983704924583,0.4960837662220001,0.0
14031251,57623,58,2,3700,2100,1,28,286,34,0,1,10,69.0,0,0,0,0,13,13,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,30.733386635780334,1758.3317571282387,0.49004945158958435,0.0
