playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
6008183,55118,1,1,750,2100,0,1,900,5,1,0,0,70.0,0,0,0,0,0,41,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.02166622877121,19.02166622877121,0.3813387453556061,2.5063588619232178
6008184,55118,2,1,2100,750,4,1,895,34,0,1,10,71.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,21.086508870124817,40.10817509889603,0.3846151530742645,0.35208261013031006
6008185,55118,3,1,2100,750,4,2,861,38,0,2,10,71.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,21.574223339557648,61.682398438453674,0.3910653591156006,0.0
6008186,55118,4,1,2100,750,1,3,823,0,0,3,8,69.0,0,0,0,0,-6,-6,0,0,0,0.0,1,1,10,4.0,1.0,0.0,2.0,0.0,22.177173972129822,83.8595724105835,0.41363269090652466,0.0
6008187,55118,5,1,2100,750,5,4,823,54,1,4,14,75.0,0,1,0,0,0,52,0,0,0,0.0,0,0,0,4.0,1.0,0.0,2.0,0.0,22.783332645893097,106.6429050564766,0.430624783039093,0.0
6008188,55118,6,1,750,2100,4,2,769,38,0,1,10,77.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,23.30934703350067,129.95225208997726,0.44243213534355164,0.0
6008189,55118,7,1,750,2100,4,3,731,37,0,2,10,77.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,23.75961273908615,153.71186482906342,0.4505307972431183,0.0
6008190,55118,8,1,750,2100,1,4,694,38,0,3,12,79.0,0,0,0,0,13,13,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,24.10668408870697,177.81854891777039,0.45635986328125,0.0
6008191,55118,9,1,750,2100,1,5,656,42,0,1,10,66.0,0,0,0,0,6,6,0,0,0,0.08,1,0,1,4.0,1.0,0.0,2.0,0.0,24.31550669670105,202.13405561447144,0.4629809558391571,0.0
6008192,55118,10,1,750,2100,4,6,614,40,0,2,4,60.0,0,0,0,0,7,7,0,0,0,0.42,1,0,5,4.0,1.0,0.0,5.0,0.0,24.234201192855835,226.36825680732727,0.4792983829975128,0.0
6008193,55118,11,1,750,2100,1,7,574,36,0,1,10,53.0,0,0,0,0,11,11,1,0,0,0.6,1,0,1,4.0,1.0,0.0,5.0,0.0,23.791437804698944,250.15969461202621,0.4800824224948883,0.0
