playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
2005908,28949,1,1,610,3200,0,1,900,7,1,0,0,70.0,0,0,0,0,0,41,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,20.38541305065155,20.38541305065155,0.311790406703949,2.7133376598358154
2005909,28949,2,1,3200,610,4,1,893,37,0,1,10,71.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,21.54229086637497,41.92770391702652,0.45832109451293945,1.964341402053833
2005910,28949,3,1,3200,610,1,2,856,39,0,2,9,70.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,21.24163579940796,63.16933971643448,0.44601136445999146,0.1465219408273697
2005911,28949,4,1,3200,610,1,3,817,35,0,3,4,65.0,0,0,0,0,6,6,1,0,0,0.12,1,1,1,4.0,1.0,0.0,1.0,0.0,21.45189219713211,84.62123191356659,0.44187575578689575,0.0
2005912,28949,5,1,3200,610,1,4,782,5,0,1,10,59.0,0,0,0,0,0,0,0,0,0,0.44,1,0,2,4.0,1.0,0.0,1.0,0.0,21.606701970100403,106.22793388366699,0.4492044150829315,0.0
2005913,28949,6,1,3200,610,4,5,777,27,1,2,10,59.0,0,0,0,0,14,14,0,0,0,0.44,1,0,6,4.0,1.0,0.0,1.0,0.0,22.10668522119522,128.3346191048622,0.4536927044391632,0.0
2005914,28949,7,1,3200,610,1,6,750,37,0,1,10,45.0,0,0,0,0,8,8,0,0,0,0.73,1,0,1,4.0,1.0,0.0,1.0,0.0,22.612065196037292,150.9466843008995,0.45808061957359314,0.0
2005915,28949,8,1,3200,610,1,7,713,38,0,2,2,37.0,0,0,0,0,1,1,0,0,0,0.81,1,0,1,4.0,1.0,0.0,1.0,0.0,22.975037932395935,173.92172223329544,0.46379873156547546,0.0
2005916,28949,9,1,3200,610,4,8,675,35,0,3,1,36.0,0,0,0,0,3,3,1,0,0,0.82,1,0,5,4.0,1.0,0.0,1.0,0.0,23.095956563949585,197.01767879724503,0.4763845205307007,0.0
2005917,28949,10,1,3200,610,1,9,640,44,0,1,10,33.0,0,0,0,0,14,14,1,0,0,0.87,1,0,1,4.0,1.0,0.0,1.0,0.0,22.924487471580505,219.94216626882553,0.5015437006950378,0.0
2005918,28949,11,1,3200,610,4,10,596,37,0,1,10,19.0,0,0,0,0,2,2,0,0,0,0.98,1,0,5,4.0,1.0,0.0,1.0,0.0,22.65116459131241,242.59333086013794,0.5347849726676941,0.0
2005919,28949,12,1,3200,610,1,11,559,6,0,2,8,17.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,1.0,0.0,22.466298937797546,265.0596297979355,0.5670515894889832,0.0
2005920,28949,13,1,3200,610,1,12,553,38,0,3,8,17.0,0,0,0,0,9,9,1,0,0,0.99,1,1,1,4.0,1.0,0.0,1.0,0.0,22.444034159183502,287.503663957119,0.5910585522651672,0.0
2005921,28949,14,1,3200,610,1,13,515,6,0,1,8,8.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,5.0,0.0,22.60252720117569,310.1061911582947,0.6026219725608826,0.0
2005922,28949,15,1,3200,610,4,14,509,0,1,2,8,8.0,0,0,0,0,8,8,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,22.77014684677124,332.8763380050659,0.5644631385803223,0.0
2005923,28949,16,1,3200,610,6,15,509,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,23.002296149730682,355.8786341547966,0.5343039035797119,0.0
2005924,28949,17,1,3200,610,0,16,509,6,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,22.94435280561447,378.8229869604111,0.5183056592941284,0.0
2005925,28949,18,1,610,3200,4,2,503,28,1,1,10,80.0,0,0,0,0,8,8,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.711051404476166,401.53403836488724,0.508959174156189,0.0
2005926,28949,19,1,610,3200,4,3,475,37,0,2,2,72.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.464726328849792,423.99876469373703,0.5032322406768799,0.0
